id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
15305,7,2,13.79,2916.0,0.06097486620054957,7.8,7.8,591.0,2.9
15307,7,2,11.07,2731.0,-0.06125066105751438,10.3,10.3,762.0,6.7
15311,0,0,11.07,1356.0,0.06334749330631147,5.6,15.2,2134.0,2.9
15312,8,2,13.79,2034.0,0.10461369541855975,11.1,11.1,610.0,1.4
15315,5,2,12.0,2439.0,0.017348016141451948,10.0,10.0,1650.0,2.2
15323,7,2,13.79,2731.0,0.015876886220149985,7.8,7.8,610.0,3.8
15325,7,2,11.07,3811.0,-0.013985794063011156,23.6,23.6,1972.0,4.5
15330,7,2,13.79,2731.0,0.054377850418087174,7.8,7.8,591.0,2.5
15338,0,0,11.07,1355.0,0.060079364900026085,5.6,15.2,2134.0,2.2
15340,2,0,6.89,2278.0,0.0746022546133818,12.7,42.3,1778.0,2.3
15345,7,2,11.07,4136.0,0.015374509232226656,7.8,10.8,432.0,3.0
15346,2,2,6.92,2731.0,0.029425870732827833,7.8,10.0,1778.0,3.4
15347,7,2,13.79,5682.0,-0.07657241488366222,4.7,4.7,318.0,4.0
15348,7,2,3.86,3974.0,0.06256284116554692,10.8,10.8,864.0,3.8
15359,7,2,6.89,2731.0,-0.016503151293207133,10.3,10.3,762.0,4.9
15363,7,0,9.65,5520.0,-0.01232085511765223,12.7,10.0,914.0,4.3
15367,2,0,11.07,2731.0,-0.02256050641401128,7.8,10.0,737.0,3.2
15368,2,0,11.07,2731.0,-0.008818881402145652,12.7,42.3,1778.0,8.2
15369,7,2,3.86,2034.0,0.06223767697193196,10.8,10.8,432.0,3.5
15375,7,2,6.86,3784.0,0.012571835541779,7.8,10.8,216.0,3.8
15378,7,2,13.79,1383.0,0.06387493205975527,7.8,7.8,591.0,2.9
15379,2,0,4.13,1533.0,0.03780958409353845,12.7,42.3,1778.0,4.1
15384,7,2,13.79,1356.0,-0.069638193134912,7.8,7.7,610.0,3.6
15386,7,2,6.79,2731.0,0.009238549776711086,10.8,10.8,432.0,4.7
15388,7,2,6.92,1519.0,0.1090281990875486,8.5,24.6,1778.0,2.1
15390,7,2,6.89,7432.0,-0.057984294117251714,10.3,10.3,794.0,7.9
15391,0,0,11.07,1344.0,0.05461956351740563,5.6,15.2,2134.0,2.1
15392,7,2,3.45,5249.0,-0.03339946163118911,5.7,5.7,625.0,5.5
15400,7,0,11.07,2292.0,0.055149527247234834,7.8,10.0,1778.0,2.5
15404,7,2,7.0,5438.0,0.00896184569117356,7.8,10.8,864.0,3.7
15407,7,2,13.79,1709.0,0.05473537677743864,7.8,10.0,591.0,2.3
15408,7,2,13.79,903.0,0.01572206592689031,4.7,4.7,318.0,2.9
15413,7,2,20.68,2618.0,-0.1792568052699136,7.8,10.0,610.0,3.8
15414,7,2,11.07,1063.0,0.06061277687081888,7.8,7.8,591.0,2.5
15417,7,0,9.68,2292.0,0.01984205845582815,12.7,10.0,1778.0,3.6
15418,7,2,17.24,1939.0,-0.08494483255575444,1.9,1.9,696.0,2.4
15419,7,2,0.39,1312.0,-0.003887225755345541,7.8,10.0,51.0,7.2
15426,7,2,13.79,2731.0,-0.1220091623296765,7.8,4.7,318.0,6.9
15428,7,2,12.07,4109.0,-0.04279978665190751,1.9,1.9,696.0,3.3
15431,7,2,6.96,4096.0,0.05064242231430308,10.8,10.8,864.0,2.7
15434,7,2,13.79,1356.0,-0.08063170431537586,3.6,3.6,76.0,6.0
15438,7,2,17.24,2929.0,-0.05125221175772785,1.9,1.9,152.0,3.2
15441,7,2,13.79,2731.0,0.023535174049019267,7.7,7.7,457.0,2.0
15452,7,2,6.89,1885.0,0.047301951025731585,37.5,37.5,1953.0,2.2
15457,5,2,10.0,1000.0,-0.03834294434761587,10.0,10.0,565.0,4.1
15459,7,2,12.07,1682.0,-0.06144524048347645,1.9,1.9,696.0,3.2
15460,7,2,13.79,1302.0,-0.1077730925968565,1.9,1.9,43.0,2.8
15461,7,2,13.79,1383.0,0.03635180374449607,7.7,7.7,610.0,2.3
15465,7,2,12.07,3065.0,-0.0575560855559539,1.9,1.9,152.0,4.9
15471,7,2,11.07,2731.0,-0.05096693904134299,10.3,10.3,762.0,4.9
15473,2,0,6.92,385.0,0.11694533902137726,22.2,96.3,1778.0,2.9
15484,7,2,10.96,4069.0,0.07177806339453763,11.5,10.0,1524.0,2.8
15487,7,2,6.86,1017.0,-0.009433588625733364,10.8,10.8,216.0,5.6
15489,5,2,16.0,4700.0,-0.05414714770644574,10.0,10.0,660.0,3.1
15492,7,2,13.79,1682.0,0.06479899154410487,7.8,7.8,610.0,2.0
15496,2,0,6.92,2265.0,0.12848658997345347,8.5,22.3,2743.0,2.7
15498,7,2,6.89,2672.0,0.02878016439441623,12.4,12.4,610.0,4.2
15500,5,2,16.0,5361.0,-0.050268239418849,10.0,10.0,660.0,3.2
15507,7,2,6.86,4066.0,0.049456384782191505,10.8,10.8,1727.0,3.6
15508,7,2,10.34,3960.0,-0.04088012774522956,10.3,10.3,762.0,4.4
15509,9,2,15.17,2679.0,0.06191695749279471,9.5,9.5,1836.0,2.0
15511,7,2,13.79,1695.0,-0.04768229543698292,4.7,4.7,318.0,3.1
15514,7,2,17.24,2731.0,-0.07549017922885999,1.9,1.9,696.0,2.2
15518,7,2,2.14,6510.0,0.042654337258188915,1.1,10.0,114.0,5.2
15523,7,2,6.86,4096.0,0.04833409100059124,10.8,10.8,432.0,2.9
15527,7,2,6.89,2740.0,0.08475078639286868,12.8,12.8,1930.0,2.0
15529,7,2,13.79,1316.0,-0.07690908004462971,4.7,4.7,318.0,3.3
15531,7,2,11.07,5832.0,-0.08182693327760711,10.3,10.3,610.0,6.6
15532,7,2,13.79,1316.0,0.0197630689431477,5.7,10.0,610.0,2.1
15535,7,2,6.89,5723.0,-0.04234267252283361,10.3,10.3,610.0,5.4
15537,8,2,13.79,2061.0,0.02464067666685353,7.7,7.7,457.0,2.4
15539,7,2,6.86,4069.0,0.026512160120752963,10.8,10.8,610.0,3.5
15540,7,2,13.79,2731.0,0.10121022734012333,7.8,4.6,229.0,1.7
15542,2,0,6.89,2731.0,0.0002813177960073308,8.5,10.0,610.0,4.9
15546,7,2,11.07,4069.0,0.07482528740985392,11.5,11.5,1524.0,2.2
15550,7,2,10.34,3974.0,-0.07063945391945642,10.3,10.3,762.0,6.7
15551,7,2,6.89,3852.0,-0.021832251508635683,5.6,10.0,216.0,6.2
15555,2,2,6.89,1519.0,0.045322467859970225,8.5,10.0,1829.0,4.3
15558,7,2,13.79,5357.0,-0.1239714371632357,5.7,5.7,625.0,4.9
15559,7,2,13.79,2306.0,-0.04053956996483316,3.6,3.6,76.0,2.3
15561,7,2,13.79,1492.0,0.06936046283466195,7.8,7.8,591.0,2.3
15562,5,2,10.0,4750.0,-0.055802342288677496,10.0,10.0,660.0,3.4
15566,7,2,6.89,6971.0,-0.056418101233416305,7.8,10.3,794.0,6.8
15569,7,2,13.79,903.0,0.05455163256462139,7.8,4.7,610.0,1.9
15571,2,0,6.89,5533.0,-0.003789601214812129,12.7,38.1,914.0,3.7
15574,7,2,6.93,4069.0,0.09059846869606726,10.8,10.8,1727.0,2.8
15579,5,2,11.07,5600.0,-0.0972145279130371,7.8,10.0,660.0,7.8
15581,7,2,6.89,1926.0,0.07133380608771824,12.8,10.0,1930.0,2.5
15584,7,2,13.79,2862.0,0.036830667041674064,4.7,4.7,318.0,2.3
15587,7,2,12.07,3201.0,-0.04082112093607255,1.9,1.9,152.0,3.2
15588,7,2,13.79,4964.0,-0.05398970108569097,4.7,4.7,610.0,3.9
15595,7,2,11.07,2731.0,0.0513256053775751,10.8,10.8,864.0,2.7
15597,2,0,6.92,2731.0,-0.017921171684643463,6.4,10.0,914.0,5.2
15601,7,2,3.45,3811.0,0.05128418151469538,10.3,10.0,762.0,4.8
15602,0,0,15.51,1364.0,0.09220455700931951,5.6,10.0,2134.0,1.9
15603,7,2,7.03,2731.0,0.027217236331625788,10.8,10.8,864.0,4.3
15605,7,2,11.07,4069.0,0.05367374143712267,7.8,11.5,914.0,2.0
15611,7,2,3.86,4123.0,0.022141118745523557,10.8,10.8,432.0,6.4
15612,0,2,11.03,3677.0,0.027973491920102424,5.6,15.2,2134.0,2.1
15616,9,2,13.79,4056.0,0.10791414116967353,7.8,9.5,1836.0,1.6
15618,7,2,6.72,2034.0,-0.004273838706171346,10.8,10.8,432.0,11.0
15626,5,2,16.0,4750.0,-0.027829916223870408,10.0,10.0,1300.0,2.5
15628,7,2,6.79,3838.0,-0.0019044992807144287,10.8,10.8,432.0,5.0
15631,0,0,11.03,3701.0,0.03673959027170725,5.6,15.2,2134.0,2.7
15635,7,2,11.07,5398.0,-0.10482929198688683,4.7,4.7,318.0,4.6
15638,7,2,15.51,2731.0,0.0155039514835693,1.9,1.9,696.0,1.1
15640,7,2,6.83,4069.0,0.00042397638262010444,10.8,10.8,864.0,5.3
15641,5,2,16.0,3056.0,-0.05685255549891476,7.8,10.0,890.0,5.1
15642,9,2,11.03,2685.0,0.0030248415501087857,9.5,9.5,610.0,4.3
15646,2,0,6.91,2731.0,0.01921941341044352,7.8,22.3,1829.0,7.3
15647,7,2,11.07,2731.0,0.022514572379918017,9.5,9.5,1836.0,3.6
15648,8,2,13.79,1344.0,-0.12537380066532758,7.8,10.0,457.0,4.5
15650,7,2,13.79,1298.0,0.05924300942525516,7.8,7.8,591.0,2.7
15653,7,2,11.07,3201.0,0.0013682240562816873,10.8,10.8,216.0,5.5
15656,8,2,13.79,1953.0,0.0013342687263556098,11.1,11.1,610.0,2.6
15657,7,2,13.79,678.0,0.05756468657917104,7.7,7.7,457.0,1.9
15662,7,2,13.79,2731.0,0.10421676437448678,7.8,7.8,591.0,1.8
15665,5,2,11.07,4042.0,0.019080450151133636,10.0,10.0,1650.0,2.1
15671,7,2,13.79,1246.0,0.07082479137138756,7.8,7.8,591.0,2.3
15672,7,2,13.79,746.0,0.02505858589531943,4.7,4.7,318.0,2.0
15673,5,2,12.0,4028.0,0.024893866020350524,10.0,10.0,610.0,2.6
15674,7,0,11.03,2685.0,0.07814522075598118,7.8,5.6,2134.0,1.9
15675,7,2,13.79,2731.0,-0.06543567953996549,1.9,10.0,152.0,5.9
15676,2,2,11.07,5615.0,-0.015559890708141535,6.4,15.9,914.0,3.5
15678,7,2,17.24,2200.0,-0.037467566586900376,1.9,1.9,2134.0,1.8
15679,8,2,13.79,1354.0,-0.01637595287140714,11.1,11.1,457.0,2.5
15680,7,2,6.89,2061.0,-0.014598456189930425,7.8,5.6,610.0,5.0
15681,7,2,18.27,2731.0,-0.10949089425400042,3.0,3.0,610.0,2.2
15682,7,2,11.07,7107.0,-0.06495747125864099,5.7,5.7,625.0,4.1
15685,7,2,15.51,3743.0,-0.09271962029833539,1.9,1.9,696.0,7.7
15687,9,2,15.17,4069.0,0.09549718246049714,9.5,9.5,1836.0,1.0
15690,7,2,13.79,5384.0,-0.05899198716078696,4.7,4.7,318.0,3.3
15696,6,0,1.01,1000.0,-0.0449551862534468,15.0,120.0,10.0,5.1
15697,7,2,6.89,6795.0,-0.040933842548608435,7.8,10.3,794.0,5.4
15700,7,2,10.34,5940.0,-0.09860765754545968,10.3,10.3,610.0,7.0
15702,7,2,13.79,2700.0,0.11312549237492975,9.5,9.5,1836.0,1.8
15703,2,0,6.89,2794.0,0.053532052412313166,7.8,15.9,914.0,2.7
15707,7,2,6.89,5845.0,-0.008781851378991231,10.3,10.3,762.0,3.7
15712,7,2,12.0,1944.0,-0.023128202156043165,7.8,10.0,610.0,4.2
15713,7,2,13.79,6212.0,-0.13192509217568876,4.7,10.0,318.0,6.6
15721,2,0,6.89,381.0,0.1336953683657805,22.2,10.0,1778.0,2.1
15723,7,2,10.34,3947.0,0.03774233702055899,7.8,10.3,762.0,2.3
15726,7,2,11.07,4096.0,0.009497109600901594,10.8,10.8,432.0,4.0
15727,7,2,13.79,903.0,-0.12702024026412392,4.7,10.0,318.0,6.0
15729,7,2,10.34,3947.0,0.022194547111192744,10.3,10.3,762.0,2.5
15737,7,2,15.51,3743.0,-0.0429350248730322,1.9,1.9,152.0,4.4
15739,7,2,13.79,2590.0,0.033440033212731944,7.7,7.7,457.0,2.3
15740,7,2,13.79,1078.0,0.031823862918177556,4.7,4.7,610.0,2.5
15748,7,2,6.89,7866.0,-0.03378580139210444,10.3,10.3,794.0,4.6
15750,7,2,6.89,2731.0,-0.01008442706932279,23.6,23.6,610.0,3.6
15751,7,2,6.86,4069.0,0.03496059268920723,10.8,10.8,432.0,3.0
15752,7,2,18.27,2034.0,-0.09117284800125781,3.0,3.0,3048.0,2.8
15755,7,2,10.41,2731.0,-0.030559308811888283,4.6,10.0,610.0,5.5
15756,7,2,13.79,783.0,-0.09748750585119728,4.7,4.7,318.0,3.6
15757,7,2,6.83,3838.0,0.03035091833880432,10.8,10.8,432.0,3.3
15759,0,0,11.03,2731.0,0.05350444204665415,7.8,15.2,2134.0,2.8
15760,7,2,11.07,1356.0,-0.048464227873097204,4.7,10.0,318.0,3.9
15761,7,2,13.79,6144.0,0.026895460127902615,4.7,4.7,318.0,2.8
15762,6,2,0.1,2731.0,-0.05841139899247081,15.0,120.0,10.0,7.3
15763,7,2,6.89,6347.0,-0.046474575530856016,10.3,10.3,794.0,5.0
15764,7,2,13.79,1351.0,-0.16373742853801998,7.7,7.7,457.0,9.0
15765,7,2,13.79,4679.0,-0.033673787364134004,7.8,4.7,318.0,4.0
15767,8,2,13.79,1290.0,0.08028051956211585,7.7,10.0,457.0,1.8
15770,0,2,11.07,2731.0,0.021776171664710263,5.6,15.2,2134.0,3.5
15771,7,2,13.79,3282.0,-0.05850680721734964,4.7,4.7,610.0,3.7
15775,7,2,15.51,2102.0,-0.08918984018052535,1.9,1.9,610.0,5.5
15776,7,2,10.34,3933.0,-0.06979526540823186,10.3,10.3,762.0,5.0
15777,7,2,13.79,1078.0,0.04605328497086027,7.8,4.7,610.0,2.2
15779,7,2,6.89,7554.0,-0.005956600707370588,10.3,10.3,794.0,3.7
15780,2,0,11.07,746.0,-0.0008291123485198723,12.7,42.3,610.0,3.8
15784,7,2,13.79,2731.0,0.06594056714689443,7.8,7.8,591.0,2.2
15785,7,2,6.89,6076.0,-0.060527985226984875,10.3,10.3,762.0,6.8
15788,7,2,6.86,2731.0,1.8092895348959736e-05,10.8,10.8,216.0,4.5
15789,8,2,13.79,2034.0,-0.09026539079653666,7.8,7.7,457.0,4.4
15792,7,2,13.79,2129.0,0.0736646976595823,7.8,7.8,591.0,2.3
15793,7,2,13.79,2658.0,0.014120453494144444,7.7,7.7,152.0,2.7
15795,8,2,13.79,2731.0,-0.15481626283201194,7.7,7.7,457.0,5.8
15796,7,2,6.89,1926.0,0.06758854465541572,23.6,23.6,1972.0,2.0
15797,7,2,6.89,6998.0,-0.058767651476199056,10.3,10.3,794.0,7.2
15798,7,2,6.89,5357.0,-0.018556483096064523,23.6,23.6,610.0,3.7
15799,7,0,9.68,1519.0,0.008886459926725165,12.7,42.3,610.0,3.7
15801,7,2,10.34,2731.0,0.04215029427790348,7.8,10.3,610.0,2.2
15806,7,2,6.89,4069.0,0.08819297101406688,11.5,11.5,2007.0,2.0
15807,7,2,13.79,678.0,-0.08505707702177488,7.7,7.7,457.0,3.3
15808,8,2,13.79,2007.0,0.0999067036485607,7.7,7.7,457.0,1.4
15810,7,2,13.79,7364.0,-0.17261422551229597,4.7,4.7,318.0,6.7
15819,8,2,13.79,2034.0,-0.09661078103766452,7.7,7.7,457.0,4.0
15821,2,2,6.87,1546.0,0.12439583445404426,8.5,22.3,2591.0,2.5
15828,0,2,13.79,1364.0,0.0561487660761624,5.6,15.2,2134.0,2.1
15831,7,2,11.07,2902.0,-0.06849076978147145,3.0,3.0,100.0,8.1
15832,7,0,6.89,1519.0,0.023146933988278495,8.5,10.0,610.0,3.4
15841,7,2,6.89,1912.0,0.001227568658148629,23.6,23.6,610.0,3.2
15842,7,2,11.07,2753.0,-0.007445762117402632,23.6,23.6,610.0,3.0
15843,7,2,3.45,3757.0,0.05098716382164806,10.3,10.3,762.0,4.6
15844,7,2,6.89,7690.0,-0.03658000894397833,10.3,10.3,762.0,4.5
15847,7,2,18.96,2767.0,-0.16608929154221033,1.9,1.9,610.0,3.7
15849,7,2,6.79,3838.0,0.026175710504096058,10.8,10.8,432.0,3.9
15850,7,2,11.07,2731.0,0.017630503590278502,7.8,10.8,864.0,4.0
15862,9,2,15.17,4069.0,-0.01149072042766083,7.8,10.0,1836.0,4.0
15863,7,2,11.07,4069.0,0.004486564499994488,10.8,10.8,864.0,5.0
15864,2,0,6.89,1519.0,0.1448676893108094,12.7,10.0,2743.0,2.1
15866,7,2,13.79,1356.0,-0.09594187919369726,7.7,7.7,457.0,3.5
15870,7,2,11.07,2731.0,-0.01201355557443687,10.8,10.8,432.0,5.6
15877,0,0,13.79,675.0,0.052741366333572196,5.6,15.2,610.0,2.2
15878,7,2,17.24,2102.0,-0.07567787590548236,1.9,1.9,696.0,2.2
15880,0,0,15.51,3679.0,-0.001355043047176328,7.8,15.2,2134.0,4.1
15881,7,2,6.89,5967.0,-0.08828450937046715,7.8,4.7,318.0,9.0
15883,7,2,13.79,1078.0,0.08715005153854236,7.8,4.7,610.0,1.6
15886,4,0,8.27,2726.0,0.08103525415348457,5.0,13.3,2134.0,1.1
15887,7,2,6.89,2034.0,0.011337725940853045,9.3,9.3,762.0,11.3
15888,7,2,13.79,2731.0,0.025957885523164942,7.8,7.7,457.0,2.1
15890,8,2,13.79,678.0,-0.09350577455377952,11.1,10.0,457.0,3.1
15891,7,2,6.72,4055.0,0.06109553551985476,10.8,10.0,864.0,2.6
15892,7,2,10.34,7880.0,-0.11469533930619961,10.3,10.3,762.0,8.6
15897,2,0,11.07,2794.0,0.030390578063262817,6.4,15.9,914.0,2.9
15913,7,2,18.27,793.0,-0.11477964780762766,3.0,10.0,150.0,3.7
15914,7,2,13.79,1046.0,0.06075742612378377,7.8,7.8,591.0,2.7
15916,2,0,6.92,2731.0,0.1258196121142612,12.7,42.3,2743.0,2.2
15919,7,2,11.07,2034.0,0.07100938218273808,9.3,9.3,762.0,2.0
15921,7,2,6.89,2731.0,-0.0025219161069722942,10.8,10.8,610.0,4.8
15923,7,2,3.86,2034.0,0.08515187471791369,10.8,10.8,610.0,2.6
15926,2,0,6.89,1519.0,0.1586027906329945,8.5,22.3,2743.0,2.3
15931,7,2,10.34,2731.0,-0.03684118916245322,10.3,10.3,610.0,4.0
15937,7,2,6.89,1709.0,0.01744511999376133,4.7,4.7,318.0,3.2
15939,7,2,10.34,7351.0,-0.08400153941737695,10.3,10.3,610.0,4.6
15940,8,2,13.79,943.0,-0.005660025057937082,7.8,7.7,457.0,2.7
15942,8,2,13.79,1655.0,0.02108056235103708,7.7,7.7,457.0,2.3
15943,7,2,11.07,2061.0,-0.0849490713637124,7.8,1.9,152.0,9.3
15946,7,2,10.34,2731.0,-0.07357335995356133,10.3,10.3,762.0,7.3
15947,7,2,13.79,2658.0,0.05565259597864742,7.8,7.8,610.0,2.6
15950,7,2,13.79,2034.0,-0.062395395172762824,7.7,7.7,610.0,4.0
15951,0,0,13.79,2731.0,0.04606377862734509,5.6,15.2,2134.0,2.0
15952,7,2,13.79,821.0,0.06720759167540201,7.8,7.8,591.0,2.3
15957,7,2,13.79,3038.0,0.0859714187201915,4.7,4.7,318.0,1.8
15958,7,2,15.51,4136.0,-0.02532541871462728,1.9,1.9,152.0,2.9
15963,7,2,10.34,2731.0,-0.06642353090581005,10.3,10.3,762.0,5.9
15966,7,2,13.79,734.0,-0.09190993980137971,7.8,7.7,457.0,3.7
15967,7,2,12.07,2740.0,-0.04729936136713483,1.9,1.9,696.0,2.5
15968,7,2,13.79,1383.0,0.030452636128295407,7.8,4.7,318.0,2.6
15969,7,2,17.24,2731.0,-0.0802588994838937,1.9,1.9,696.0,2.2
15971,6,2,0.1,2731.0,-0.027492583014279582,15.0,120.0,10.0,3.8
15974,7,2,6.89,1316.0,0.012853316175841492,3.6,10.0,76.0,2.5
15975,7,2,3.45,5791.0,-0.0795996272604256,3.6,3.6,76.0,6.7
15977,7,2,15.51,3784.0,-0.038560248094497956,7.8,10.0,152.0,3.9
15979,7,2,6.89,7554.0,-0.019773273830881403,7.8,10.3,610.0,4.5
15980,5,2,10.0,4028.0,-0.0450338520553478,7.8,10.0,1650.0,5.8
15984,8,2,13.79,1356.0,-0.11190689960431106,7.8,11.1,457.0,3.6
15987,7,2,18.96,2726.0,-0.160380816794033,1.9,1.9,152.0,3.6
15988,2,0,11.07,1519.0,0.06901497364914295,12.7,10.0,1778.0,2.7
15989,7,2,6.89,4069.0,0.04552642216241059,5.6,5.6,432.0,4.7
15990,7,2,12.0,4986.0,-0.030332656815011783,10.0,10.0,1000.0,4.1
15992,0,2,13.79,1356.0,0.11661477402997802,5.6,15.2,610.0,1.4
15994,2,2,5.58,1519.0,0.04644703750793104,12.7,10.0,1778.0,4.7
15998,5,2,12.0,4700.0,-0.03334887740800688,10.0,10.0,1000.0,4.1
15999,7,2,13.79,4204.0,-0.012152066043530608,5.6,5.6,610.0,3.4
16002,7,2,13.79,1031.0,-0.1002378331789955,7.7,10.0,610.0,5.0
16003,7,2,11.07,782.0,-0.14755888503921552,4.7,4.7,318.0,7.1
16006,7,2,10.34,7731.0,-0.07634851233901821,10.3,10.3,762.0,3.0
16007,8,2,4.14,2740.0,-0.0009145734305177151,7.7,7.7,457.0,3.4
16008,5,2,14.0,1000.0,-0.045768332227270586,10.0,10.0,893.0,3.2
16012,7,2,0.1,2889.0,0.03805051920306244,1.0,1.0,51.0,7.1
16013,7,2,11.07,1980.0,-0.09434776486199281,1.9,1.9,696.0,2.3
16017,7,2,6.89,4069.0,0.04159539842686705,7.8,4.6,229.0,4.6
16018,7,2,13.79,1349.0,0.08664513856753722,7.8,7.7,457.0,1.8
16023,7,2,11.07,1655.0,0.030754835796908492,7.7,7.7,457.0,2.3
16027,7,2,7.14,2731.0,0.07022031402954662,7.8,10.8,216.0,2.0
16031,7,2,6.89,1354.0,0.056115368669708274,23.6,23.6,610.0,2.7
16032,7,2,10.34,5967.0,-0.055718727430887474,10.3,10.3,610.0,3.0
16033,0,0,15.51,1355.0,0.10909397499882355,5.6,15.2,2134.0,1.6
16035,7,2,11.07,1844.0,-0.08377119248938902,1.9,1.9,152.0,3.1
16037,2,0,6.89,5588.0,0.04729215731079609,6.4,10.0,914.0,2.4
16040,7,2,7.0,3770.0,0.03220269310546401,10.8,10.8,864.0,3.6
16045,7,2,11.07,2731.0,-0.08815689996391952,10.3,10.3,762.0,11.0
16048,7,2,18.27,860.0,-0.10502601656153482,3.0,3.0,150.0,8.3
16052,7,2,12.07,2731.0,-0.04651511063172422,1.9,1.9,152.0,4.4
16053,7,2,13.79,3608.0,-0.21719741851032848,4.7,4.7,318.0,12.9
16056,0,0,11.03,1364.0,0.10129375966313518,5.6,15.2,610.0,1.8
16058,5,2,18.0,1842.0,-0.06595173779650382,7.8,10.0,610.0,1.8
16060,7,2,13.79,4069.0,0.07784972952970522,4.6,4.6,295.0,2.5
16061,7,2,11.07,3458.0,-0.06855632197956397,1.9,1.9,610.0,4.7
16066,7,2,13.79,4069.0,-0.007581933185939985,7.8,10.0,295.0,4.4
16068,5,2,20.0,1944.0,-0.09093222353580646,7.8,10.0,565.0,3.2
16069,7,2,6.89,7391.0,-0.046361717767405705,10.3,10.3,762.0,5.0
16071,7,2,11.07,3119.0,-0.06280170401473835,1.9,1.9,152.0,3.5
16074,7,0,15.51,3682.0,0.06959616982294003,5.6,15.2,2134.0,1.6
16075,5,2,16.0,2731.0,-0.05194769071316133,10.0,10.0,660.0,3.7
16079,5,2,18.0,1000.0,-0.08045944524633682,10.0,10.0,565.0,2.5
16085,7,2,13.79,1246.0,0.0017293650073349042,7.8,7.8,591.0,4.8
16087,7,2,12.07,2455.0,-0.04773745402923491,1.9,1.9,696.0,2.0
16098,8,2,13.79,1326.0,-0.005439270798892646,11.1,10.0,457.0,2.0
16099,9,2,11.07,4027.0,0.10357510758531795,9.5,9.5,610.0,1.6
16102,2,1,9.68,1500.0,0.045733795895067875,6.4,15.9,914.0,2.5
16109,8,2,13.79,1682.0,-0.15136329543355423,7.7,7.7,457.0,5.4
16111,5,2,10.0,1695.0,-0.029717653363867464,7.8,10.0,610.0,3.2
16112,7,2,11.07,4069.0,0.021984757732202063,10.8,10.8,432.0,3.6
16114,7,2,13.79,4774.0,0.06065663214738554,4.7,4.7,305.0,2.2
16118,7,2,13.79,2156.0,-0.1407163374817053,4.7,4.7,318.0,8.0
16119,7,2,18.96,2238.0,-0.15582369459700082,1.9,1.9,696.0,2.3
16121,0,2,13.79,1344.0,0.10645575896900406,5.6,15.2,2134.0,1.8
16130,0,0,7.03,3665.0,0.10094246765289683,5.6,15.2,2134.0,1.4
16138,7,2,12.07,2604.0,-0.0567781800288529,1.9,1.9,696.0,2.9
16139,7,2,6.89,7554.0,-0.005956600707370588,10.3,10.0,762.0,3.6
16140,7,2,11.07,3960.0,-0.02352211794710814,10.3,10.3,762.0,4.2
16141,7,2,6.96,4055.0,0.03686127750542041,10.8,10.0,610.0,3.5
16144,7,2,6.89,6049.0,-0.06621369054991168,10.3,10.3,762.0,7.7
16146,7,2,13.79,1492.0,0.031510746136088674,7.7,10.0,457.0,2.3
16147,7,2,13.79,4164.0,-0.0317540302179692,4.7,4.7,318.0,3.2
16149,7,2,17.24,2731.0,-0.05387640229433893,1.9,1.9,152.0,3.5
16151,7,2,6.9,4069.0,0.05986430454685509,10.8,10.8,610.0,2.9
16153,7,2,6.93,4062.0,0.0170394340465378,10.8,10.8,610.0,4.8
16154,7,2,7.07,3811.0,0.0613424767303515,7.8,10.8,610.0,2.6
16155,7,2,6.89,3825.0,-0.01120733007564817,10.3,10.3,762.0,4.7
16162,7,2,11.07,2197.0,0.021383041846795386,10.8,10.8,432.0,4.4
16168,7,1,10.51,2000.0,-0.02229249854201165,15.0,120.0,10.0,4.1
16170,7,2,11.07,3513.0,0.0125081794081097,7.8,10.8,432.0,3.7
16173,7,2,11.07,3635.0,0.043429585349078564,4.6,4.6,295.0,3.4
16175,7,2,11.07,4882.0,-0.046496710001169436,1.9,1.9,152.0,4.4
16176,7,2,11.07,678.0,0.028888977964815578,7.8,12.8,1930.0,3.3
16179,0,0,15.51,1354.0,0.10909397499882355,5.6,15.2,2134.0,1.6
16181,7,2,13.79,1313.0,-0.11183543448652518,7.8,5.7,625.0,6.9
16183,7,2,6.89,2731.0,0.05111342732336809,23.6,23.6,1972.0,2.9
16184,7,2,18.27,821.0,-0.09465945083067133,3.0,3.0,150.0,3.9
16185,7,2,13.79,1370.0,0.014521072760300052,7.7,7.7,457.0,2.9
16190,7,2,12.07,3201.0,-0.04530248151075931,1.9,1.9,152.0,3.9
16193,7,2,3.45,3784.0,0.05902934641042021,10.8,10.8,864.0,3.9
16197,7,2,11.07,2292.0,0.0251332035034582,12.7,42.3,1778.0,4.3
16199,2,0,6.92,4096.0,0.025439323465865405,8.5,10.0,1778.0,4.1
16202,8,2,13.79,1655.0,0.05343514705158035,7.7,7.7,457.0,1.9
16203,7,2,13.79,1356.0,-0.06669386806844378,7.7,7.7,457.0,3.0
16209,7,2,13.79,1872.0,-0.06631517213190634,4.7,4.7,610.0,3.8
16214,7,2,18.96,2731.0,-0.14457827048431862,1.9,1.9,152.0,3.5
16217,7,2,10.34,6035.0,-0.060321850669205986,10.3,10.3,762.0,3.2
16218,7,2,11.07,6998.0,-0.08756923884257613,10.3,10.3,762.0,6.9
16220,7,2,13.79,7093.0,-0.19172776982441636,7.7,7.7,457.0,10.0
