id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
15980,5,2,10.0,4028.0,-0.033447789020663414,8.629255237803946,10.0,1650.0,5.8
15984,8,2,13.79,1356.0,-0.10432956512047928,8.629255237803946,11.1,457.0,3.6
15987,7,2,18.96,2726.0,-0.14591746330121821,1.9,1.9,152.0,3.6
15988,2,0,10.640747282288906,1519.0,0.07185086788583617,12.7,14.174330068379227,1778.0,2.7
15989,7,2,6.89,4069.0,0.048772490970444005,5.6,5.6,432.0,4.7
15990,7,2,12.0,4986.0,-0.025248663816816112,10.0,14.174330068379227,1000.0,4.1
15992,0,2,13.79,1356.0,0.11915872494515511,5.6,15.2,832.98739073833,1.4
15994,2,2,5.58,1519.0,0.031722369367728986,12.7,14.174330068379227,1778.0,4.7
15998,5,2,12.0,4700.0,-0.03187869711503601,10.0,10.0,1000.0,4.1
15999,7,2,13.79,4204.0,-0.011774843125987169,5.6,5.6,832.98739073833,3.4
16002,7,2,13.79,1031.0,-0.09917893865135306,7.7,14.174330068379227,832.98739073833,5.0
16003,7,2,10.640747282288906,782.0,-0.1676522399888835,4.7,4.7,318.0,7.1
16006,7,2,10.34,7731.0,-0.07578998677471277,10.3,10.3,762.0,3.0
16007,8,2,4.14,2740.0,0.011308767414559003,7.7,7.7,457.0,3.4
16008,5,2,14.0,1000.0,-0.03371371116384571,10.0,10.0,893.0,3.2
16012,7,2,0.1,2889.0,0.046698404946741316,1.0,1.0,51.0,7.1
16013,7,2,10.640747282288906,1980.0,-0.09039731221529519,1.9,1.9,696.0,2.3
16017,7,2,6.89,4069.0,0.03800693116649979,8.629255237803946,4.6,229.0,4.6
16018,7,2,13.79,1349.0,0.08453040270735056,8.629255237803946,7.7,457.0,1.8
16023,7,2,10.640747282288906,1655.0,0.033002638230771056,7.7,7.7,457.0,2.3
16027,7,2,7.14,3068.0110229769484,0.05552135554073218,8.629255237803946,10.8,216.0,2.0
16031,7,2,6.89,1354.0,0.050868608348816624,23.6,23.6,832.98739073833,2.7
16032,7,2,10.34,5967.0,-0.06547749470163505,10.3,10.3,832.98739073833,3.0
16033,0,0,15.51,1355.0,0.1073791853770726,5.6,15.2,2134.0,1.6
16035,7,2,10.640747282288906,1844.0,-0.07223351340680954,1.9,1.9,152.0,3.1
16037,2,0,6.89,5588.0,0.05151279205625179,6.4,14.174330068379227,914.0,2.4
16040,7,2,7.0,3770.0,0.02852409021080821,10.8,10.8,864.0,3.6
16045,7,2,10.640747282288906,3068.0110229769484,-0.07558048523622227,10.3,10.3,762.0,11.0
16048,7,2,18.27,860.0,-0.10146244536216824,3.0,3.0,150.0,8.3
16052,7,2,12.07,3068.0110229769484,-0.04389211237032916,1.9,1.9,152.0,4.4
16053,7,2,13.79,3608.0,-0.14465834267849256,4.7,4.7,318.0,12.9
16056,0,0,11.03,1364.0,0.10647994137483263,5.6,15.2,832.98739073833,1.8
16058,5,2,18.0,1842.0,-0.048576343239056005,8.629255237803946,10.0,832.98739073833,1.8
16060,7,2,13.79,4069.0,0.0725287917110841,4.6,4.6,295.0,2.5
16061,7,2,10.640747282288906,3458.0,-0.07655088520879555,1.9,1.9,832.98739073833,4.7
16066,7,2,13.79,4069.0,-0.020955106061924897,8.629255237803946,14.174330068379227,295.0,4.4
16068,5,2,20.0,1944.0,-0.08378167282483669,8.629255237803946,10.0,565.0,3.2
16069,7,2,6.89,7391.0,-0.04978676189504123,10.3,10.3,762.0,5.0
16071,7,2,10.640747282288906,3119.0,-0.05984639696879432,1.9,1.9,152.0,3.5
16074,7,0,15.51,3682.0,0.07735365460156525,5.6,15.2,2134.0,1.6
16075,5,2,16.0,3068.0110229769484,-0.05125787022550563,10.0,14.174330068379227,660.0,3.7
16079,5,2,18.0,1000.0,-0.07181008945759618,10.0,10.0,565.0,2.5
16085,7,2,13.79,1246.0,-0.003080200230965757,7.8,7.8,591.0,4.8
16087,7,2,12.07,2455.0,-0.04875885292978068,1.9,1.9,696.0,2.0
16098,8,2,13.79,1326.0,-0.020514129534927247,11.1,14.174330068379227,457.0,2.0
16099,9,2,10.640747282288906,4027.0,0.09955584832253996,9.5,9.5,832.98739073833,1.6
16102,2,1,9.68,1500.0,0.036063243486425076,6.4,15.9,914.0,2.5
16109,8,2,13.79,1682.0,-0.13755095274268236,7.7,7.7,457.0,5.4
16111,5,2,10.0,1695.0,-0.035208730154290796,8.629255237803946,10.0,832.98739073833,3.2
16112,7,2,10.640747282288906,4069.0,0.02146485290962142,10.8,10.8,432.0,3.6
16114,7,2,13.79,4774.0,0.051969764655869936,4.7,4.7,305.0,2.2
16118,7,2,13.79,2156.0,-0.13765049635972493,4.7,4.7,318.0,8.0
16119,7,2,18.96,2238.0,-0.14336544147890032,1.9,1.9,696.0,2.3
16121,0,2,13.79,1344.0,0.10167549533770662,5.6,15.2,2134.0,1.8
16130,0,0,7.03,3665.0,0.09692837822757401,5.6,15.2,2134.0,1.4
16138,7,2,12.07,2604.0,-0.05337881426211868,1.9,1.9,696.0,2.9
16139,7,2,6.89,7554.0,-0.010990128104760338,10.3,14.174330068379227,762.0,3.6
16140,7,2,10.640747282288906,3960.0,-0.023867222818287542,10.3,10.3,762.0,4.2
16141,7,2,6.96,4055.0,0.032776816740730234,10.8,14.174330068379227,832.98739073833,3.5
16144,7,2,6.89,6049.0,-0.0657133825273826,10.3,10.3,762.0,7.7
16146,7,2,13.79,1492.0,0.033934303862073065,7.7,14.174330068379227,457.0,2.3
16147,7,2,13.79,4164.0,-0.03999902037736221,4.7,4.7,318.0,3.2
16149,7,2,17.24,3068.0110229769484,-0.05810556337141433,1.9,1.9,152.0,3.5
16151,7,2,6.9,4069.0,0.05760685768237171,10.8,10.8,832.98739073833,2.9
16153,7,2,6.93,4062.0,0.022073108018372416,10.8,10.8,832.98739073833,4.8
16154,7,2,7.07,3811.0,0.0589775144087378,8.629255237803946,10.8,832.98739073833,2.6
16155,7,2,6.89,3825.0,-0.013860434416710024,10.3,10.3,762.0,4.7
16162,7,2,10.640747282288906,2197.0,0.007238773861835799,10.8,10.8,432.0,4.4
16168,7,1,10.51,2000.0,-0.016335977752425488,15.0,120.0,10.0,4.1
16170,7,2,10.640747282288906,3513.0,-0.003066473948826159,8.629255237803946,10.8,432.0,3.7
16173,7,2,10.640747282288906,3635.0,0.057256347739397466,4.6,4.6,295.0,3.4
16175,7,2,10.640747282288906,4882.0,-0.06950460979172984,1.9,1.9,152.0,4.4
16176,7,2,10.640747282288906,678.0,0.020671776248367246,8.629255237803946,12.8,1930.0,3.3
16179,0,0,15.51,1354.0,0.1073791853770726,5.6,15.2,2134.0,1.6
16181,7,2,13.79,1313.0,-0.09756194730301564,8.629255237803946,5.7,625.0,6.9
16183,7,2,6.89,3068.0110229769484,0.04842228097016778,23.6,23.6,1972.0,2.9
16184,7,2,18.27,821.0,-0.09690510381873439,3.0,3.0,150.0,3.9
16185,7,2,13.79,1370.0,0.011027324396781477,7.7,7.7,457.0,2.9
16190,7,2,12.07,3201.0,-0.039520074609400754,1.9,1.9,152.0,3.9
16193,7,2,3.45,3784.0,0.05116468873770971,10.8,10.8,864.0,3.9
16197,7,2,10.640747282288906,2292.0,0.02622369421107118,12.7,42.3,1778.0,4.3
16199,2,0,6.92,4096.0,0.04299941161168377,8.5,14.174330068379227,1778.0,4.1
16202,8,2,13.79,1655.0,0.05223435636464691,7.7,7.7,457.0,1.9
16203,7,2,13.79,1356.0,-0.0692262899000914,7.7,7.7,457.0,3.0
16209,7,2,13.79,1872.0,-0.06220647356671612,4.7,4.7,832.98739073833,3.8
16214,7,2,18.96,3068.0110229769484,-0.15128336360331524,1.9,1.9,152.0,3.5
16217,7,2,10.34,6035.0,-0.06760049041115938,10.3,10.3,762.0,3.2
16218,7,2,10.640747282288906,6998.0,-0.10104978979818995,10.3,10.3,762.0,6.9
16220,7,2,13.79,7093.0,-0.21185199366491847,7.7,7.7,457.0,10.0
16221,4,0,13.79,1344.0,-0.024395767430126985,8.629255237803946,14.174330068379227,2134.0,3.9
16223,7,2,6.79,3068.0110229769484,0.02224112533495532,8.629255237803946,10.8,432.0,4.0
16226,5,2,12.0,4700.0,-0.06708156384360514,10.0,10.0,660.0,5.1
16228,7,2,6.89,6049.0,-0.05208651326381344,10.3,10.3,794.0,5.0
16232,9,2,15.17,3068.0110229769484,0.11067622825643424,9.5,9.5,1836.0,1.6
16233,7,2,4.96,4136.0,0.05463954921136077,5.6,5.6,216.0,5.9
16235,7,2,13.79,1482.0,0.07677067800013845,7.8,7.8,591.0,2.3
16236,7,2,2.63,2848.0,-0.04284553699918462,3.0,14.174330068379227,150.0,8.8
16237,9,2,13.79,3068.0110229769484,0.1317255302701656,9.5,9.5,1836.0,1.4
16239,7,2,13.79,2740.0,0.08370080771368929,7.7,7.7,457.0,1.7
16243,7,2,2.14,3068.0110229769484,0.0005740933333991592,1.1,1.1,114.0,5.2
16244,7,2,11.0,2034.0,0.03126567688020598,11.5,11.5,914.0,4.0
16245,2,0,6.89,1519.0,0.059374761597035246,12.7,42.3,832.98739073833,2.7
16247,9,2,11.03,2684.0,0.0684877107079599,9.5,14.174330068379227,1836.0,2.0
16248,7,2,10.640747282288906,3933.0,-0.02569106047992332,10.3,10.3,762.0,3.2
16252,7,0,15.51,3068.0110229769484,-0.004773724388548548,5.6,15.2,2134.0,4.4
16255,7,2,6.79,4001.0,-0.016949810037556516,10.8,10.8,432.0,7.5
16257,0,0,15.51,1356.0,0.11321889957059304,8.629255237803946,15.2,2134.0,1.4
16259,9,2,13.79,4054.0,-0.002367204917618016,9.5,9.5,1836.0,4.6
16268,7,2,6.89,5940.0,-0.06321155151192434,8.629255237803946,10.3,762.0,7.1
16276,7,2,13.79,673.0,0.004325648853350688,11.1,11.1,457.0,2.5
16279,7,2,10.51,2631.0,0.022592160927355734,4.6,4.6,229.0,5.0
16280,7,2,2.63,2875.0,-0.004740480293476824,3.0,14.174330068379227,150.0,4.5
16286,7,2,13.79,4109.0,0.028990231081030115,4.7,14.174330068379227,832.98739073833,2.7
16289,7,2,15.51,3068.0110229769484,-0.051483815654470806,1.9,1.9,152.0,3.2
16294,7,2,6.83,4096.0,-0.012507278461284058,8.629255237803946,10.8,864.0,5.8
16295,7,2,10.640747282288906,705.0,-0.028405256576281433,11.1,11.1,457.0,3.3
16296,7,2,13.79,4123.0,0.04282606391327034,8.629255237803946,4.7,318.0,2.9
16298,7,2,13.79,3068.0110229769484,0.05650930245897795,8.629255237803946,4.6,295.0,2.5
16299,7,2,10.640747282288906,3068.0110229769484,0.05538239848307287,7.7,7.7,832.98739073833,1.9
16301,7,2,10.640747282288906,3784.0,-0.011197128144706683,1.9,1.9,696.0,1.0
16303,7,2,13.79,3068.0110229769484,0.05366546209581028,5.7,5.7,625.0,1.9
16308,9,2,15.17,3068.0110229769484,-0.00782858680210157,9.5,9.5,1836.0,6.7
16314,7,2,13.79,1316.0,-0.16631276283502436,4.7,4.7,318.0,5.0
16316,7,2,10.34,3068.0110229769484,-0.05859252882785105,10.3,10.3,762.0,4.8
16317,8,2,13.79,1370.0,-0.004796198146323558,8.629255237803946,7.7,457.0,2.7
16325,2,0,6.85,1519.0,0.015474260436210616,8.5,24.6,832.98739073833,4.6
16333,7,2,12.07,4964.0,-0.10196156475625665,4.7,4.7,318.0,4.8
16334,7,2,10.640747282288906,3068.0110229769484,0.029236525177251053,4.7,4.7,832.98739073833,2.5
16335,7,2,13.79,3703.0,-0.06798014408055399,4.7,4.7,318.0,4.0
16339,7,2,6.89,7202.0,-0.011540269280135153,10.3,10.3,832.98739073833,3.2
16344,5,2,14.0,1345.0,0.011917340458147883,10.0,10.0,832.98739073833,2.1
16346,7,2,10.34,6049.0,-0.10475531346408319,10.3,10.3,762.0,6.3
16349,2,0,6.92,2292.0,0.0807782794396073,12.7,14.174330068379227,1778.0,2.4
16356,7,2,13.79,1383.0,-0.07548015849634124,8.629255237803946,7.7,457.0,3.8
16358,7,2,10.640747282288906,4073.0,0.005335770354964873,9.5,9.5,832.98739073833,3.2
16360,7,2,3.86,4069.0,0.0409504718343553,10.8,10.8,432.0,4.4
16362,0,0,15.51,3673.0,-0.015297050493150851,5.6,15.2,2134.0,3.1
16365,7,2,13.79,1383.0,-0.08904289856459233,7.7,7.7,457.0,3.4
16366,7,2,6.89,5642.0,0.03154563529639792,23.6,14.174330068379227,1972.0,2.8
16370,2,0,6.85,833.0,-0.02430171309470963,12.7,38.1,737.0,10.6
16372,7,2,10.34,3068.0110229769484,-0.07514179408450193,10.3,10.3,762.0,6.5
16375,7,2,6.62,4032.0,0.052400108004597025,10.8,10.8,1727.0,4.1
16377,7,2,0.1,3068.0110229769484,0.03696734423094874,1.0,14.174330068379227,38.0,5.4
16382,7,2,13.79,2116.0,0.06967681912631149,4.6,4.6,295.0,2.0
16383,7,2,3.45,3960.0,0.05102233967524059,10.3,10.3,762.0,4.4
16385,7,2,10.640747282288906,1356.0,-0.13263857200685075,7.7,7.7,457.0,6.6
16389,7,2,12.07,2767.0,-0.03155631593967533,1.9,1.9,152.0,1.8
16391,2,0,6.89,3068.0110229769484,0.1585366620936761,8.5,22.3,2743.0,2.2
16393,7,2,6.89,6076.0,-0.05919473406357271,10.3,10.3,832.98739073833,6.0
16400,8,2,13.79,1655.0,0.022921452027136874,7.7,7.7,457.0,2.2
16401,7,2,6.83,4055.0,0.028952102444618762,10.8,10.8,864.0,3.2
16403,9,2,11.03,4071.0,0.006979871176043072,9.5,9.5,1836.0,4.6
16404,7,2,10.34,5547.0,-0.08523603574958084,10.3,10.3,762.0,5.9
16409,7,2,13.79,5967.0,-0.0960787996367735,4.7,4.7,318.0,4.3
16410,2,0,6.89,3038.0,0.06120479593241664,4.6,11.3,1778.0,2.1
16411,7,2,3.45,1316.0,-0.013085796205823562,3.6,3.6,150.0,4.4
16414,7,2,13.79,5588.0,0.03211917369288251,4.7,4.7,318.0,2.8
16415,0,0,15.51,3770.0,0.039653191350584524,5.6,15.2,832.98739073833,2.7
16416,7,2,6.89,7405.0,-0.06263598805933249,10.3,10.3,762.0,6.8
16417,7,2,11.07,4069.0,0.07254542867041126,11.5,11.5,832.98739073833,2.0
16419,7,2,7.07,2021.0,0.04242129152198055,10.8,10.8,864.0,3.8
16420,7,2,10.34,5832.0,-0.10542158065187382,8.629255237803946,10.3,762.0,6.6
16427,7,2,18.27,3068.0110229769484,-0.08614620435235248,3.0,3.0,150.0,1.9
16429,7,2,15.51,2007.0,-0.049437002308400695,8.629255237803946,1.9,152.0,3.6
16430,7,2,3.96,4069.0,0.07128034180572114,8.629255237803946,5.6,216.0,3.4
16433,7,2,15.51,3024.0,-0.013900539799621118,1.9,1.9,152.0,1.9
16434,7,2,13.79,1709.0,0.05496722139306207,7.8,7.8,591.0,2.7
16436,7,2,6.89,3068.0110229769484,0.04842228097016778,23.6,23.6,1972.0,2.6
16439,7,2,3.45,5262.0,-0.08295888286779957,5.7,14.174330068379227,625.0,8.4
16441,8,2,13.79,1655.0,0.08565918482425273,8.629255237803946,7.7,457.0,1.7
16444,7,2,13.79,932.0,0.09173090357214496,7.7,7.7,457.0,1.8
16447,7,2,6.89,6795.0,-0.06879257220838317,10.3,10.3,832.98739073833,6.5
16448,7,2,13.79,3404.0,0.13873402273057775,4.6,4.6,295.0,1.4
16451,7,2,13.79,677.0,0.0642880842777443,7.8,7.8,591.0,2.1
16452,5,2,18.0,3068.0110229769484,-0.0526005777152113,10.0,10.0,893.0,1.8
16455,7,2,13.79,3608.0,-0.06010564012302123,4.7,4.7,318.0,3.9
16461,2,0,6.9,2807.0,0.09650924620385151,8.629255237803946,15.9,914.0,1.2
16467,7,2,3.45,3743.0,0.1274599629653257,8.629255237803946,10.6,864.0,1.4
16473,7,2,13.79,3648.0,-0.05710929889227893,4.7,4.7,318.0,3.3
16476,7,2,3.45,3068.0110229769484,0.04012920548793694,10.3,10.3,762.0,4.8
16479,7,2,13.79,3065.0,-0.05184972031906245,1.9,1.9,152.0,3.6
16480,7,2,12.0,1000.0,-0.017419289776841457,8.629255237803946,10.0,1000.0,4.1
16485,7,2,6.89,3068.0110229769484,-0.010436846844378999,23.6,23.6,610.0,3.4
16486,7,2,10.640747282288906,4069.0,0.06020806745387181,10.8,10.8,864.0,2.0
16489,7,2,13.79,1465.0,0.02198945844399595,7.7,7.7,457.0,2.8
16490,7,2,3.45,3811.0,0.014573712156125554,10.3,10.3,762.0,7.3
16491,7,2,6.89,4096.0,0.06357550300467696,10.8,10.8,864.0,2.0
16493,2,0,6.89,2278.0,0.03799728861429353,8.629255237803946,22.3,832.98739073833,3.6
16496,7,2,6.89,3068.0110229769484,0.0023731996784761475,10.3,10.3,762.0,4.2
16500,7,2,13.79,929.0,0.032610701119882145,7.7,14.174330068379227,457.0,2.3
16506,7,2,10.34,5832.0,-0.10759423279650979,10.3,10.3,762.0,6.6
16508,7,2,6.89,6618.0,-0.07004190955406003,10.3,10.3,794.0,6.4
16510,7,2,6.86,1858.0,0.00027647966657985267,8.629255237803946,10.8,216.0,4.5
16511,7,2,2.14,6510.0,-0.019552433143794807,8.629255237803946,1.1,832.98739073833,5.0
16517,7,2,3.45,4882.0,0.00634475277259156,10.3,10.3,762.0,4.9
16518,7,2,18.27,857.0,-0.09491335434543205,3.0,3.0,35.0,2.9
16520,7,2,14.0,3811.0,-0.02119460757795442,10.0,10.0,1650.0,3.2
16521,7,2,6.89,7690.0,-0.0906041607149364,3.6,14.174330068379227,832.98739073833,3.6
16524,7,2,6.89,4066.0,-0.004904891756740634,8.629255237803946,10.8,1727.0,6.7
16530,6,2,0.1,1000.0,-0.049292828324776654,15.0,120.0,10.0,5.2
16532,7,0,6.89,3068.0110229769484,0.10396697068361459,12.7,42.3,2743.0,2.7
16538,0,0,15.51,3665.0,0.010187517422190354,5.6,15.2,2134.0,2.1
16540,6,1,0.64,2000.0,-0.03072275838218164,8.629255237803946,120.0,10.0,6.8
16546,7,2,6.89,4069.0,0.02354736986224332,10.8,10.8,864.0,4.0
16548,8,2,10.640747282288906,2604.0,0.06911873956998552,7.7,14.174330068379227,832.98739073833,1.1
16549,7,2,6.72,4123.0,0.04183836705579021,5.6,5.6,432.0,5.5
16551,7,2,13.79,1736.0,0.05999140148850615,8.629255237803946,7.8,591.0,2.0
16569,7,2,13.79,2685.0,0.08699759771730277,7.7,7.7,457.0,1.6
16573,7,2,10.34,3068.0110229769484,-0.03336089885531877,8.629255237803946,10.3,762.0,3.6
16577,7,2,10.34,3757.0,-0.049064672668019664,10.3,10.3,762.0,4.5
16579,0,0,13.79,2723.0,0.09432159329143322,5.6,15.2,2134.0,1.8
16580,2,0,10.640747282288906,5601.0,0.025639084684330578,6.4,15.9,914.0,2.8
16581,2,2,9.65,5533.0,-0.01154208718237669,12.7,38.1,914.0,3.7
16582,8,2,13.79,1356.0,0.08625529473151301,7.7,14.174330068379227,457.0,1.8
16583,2,0,8.3,3068.0110229769484,0.022402855250527303,12.7,42.3,1778.0,4.4
16585,9,2,15.17,4096.0,-0.026023595872706404,9.5,14.174330068379227,1836.0,5.5
16588,7,2,10.640747282288906,3933.0,-0.023867222818287542,10.3,10.3,794.0,4.0
16590,2,0,6.92,2292.0,0.08795962912031866,8.5,24.6,832.98739073833,2.2
16593,5,2,13.79,3068.0110229769484,-0.11512605416319754,8.629255237803946,4.7,318.0,10.2
16594,7,2,6.93,3068.0110229769484,0.058952950154182455,10.8,10.8,832.98739073833,2.5
16595,7,2,12.07,3068.0110229769484,-0.040652276467585964,1.9,1.9,696.0,2.9
16596,2,0,6.89,2794.0,0.010918967074126953,6.4,15.9,914.0,3.3
16597,7,2,13.79,7107.0,-0.01485387419819246,4.7,4.7,318.0,2.7
16598,7,2,8.89,4069.0,0.025210139279725555,8.629255237803946,14.174330068379227,1524.0,4.8
16601,7,2,16.0,3068.0110229769484,-0.07257724704263928,10.0,10.0,660.0,5.2
16610,4,0,8.27,2726.0,0.10580081146739467,5.0,13.3,2134.0,1.8
16613,7,2,12.07,3068.0110229769484,-0.0467563208186206,1.9,1.9,152.0,4.6
16618,7,2,13.79,2685.0,0.02350246563181,7.7,7.7,457.0,2.6
16620,7,2,13.79,5262.0,-0.06414142884313609,8.629255237803946,5.7,625.0,3.9
16621,7,0,6.89,2292.0,0.12120600809397084,12.7,42.3,2743.0,2.0
16626,0,0,15.51,3684.0,0.0806762240110561,5.6,15.2,2134.0,1.8
16631,5,2,16.0,2875.0,-0.02903537243013091,8.629255237803946,10.0,1650.0,2.7
16638,8,2,13.79,2007.0,-0.0908743147299778,7.7,7.7,457.0,3.5
16640,7,2,13.79,2373.0,-0.00824150398457637,7.8,7.8,591.0,5.8
16641,7,2,10.34,3068.0110229769484,-0.03553355099995474,10.3,10.3,762.0,3.6
16647,2,2,6.92,382.0,0.03368674311918205,8.629255237803946,96.3,1778.0,4.3
16649,7,2,3.86,4123.0,0.03361793712083611,10.8,10.8,432.0,3.9
16650,0,0,8.27,2731.0,0.0860571972994745,5.6,15.2,2134.0,1.1
16652,7,2,18.27,1214.0,-0.08705563673894495,8.629255237803946,14.174330068379227,150.0,2.4
16656,7,2,13.79,3068.0110229769484,-0.07425596943167606,7.7,7.7,457.0,3.9
16657,7,0,10.640747282288906,2292.0,-0.01072423831852394,12.7,38.1,737.0,3.8
16660,7,2,13.79,1290.0,0.03267617192294194,7.7,7.7,832.98739073833,2.0
16664,7,2,10.640747282288906,2658.0,-0.02308947618252907,12.4,12.4,610.0,5.8
16666,9,2,15.17,1335.0,0.058367571914491725,8.629255237803946,9.5,1836.0,2.1
16667,7,2,6.89,3068.0110229769484,-0.024520006896479207,10.8,10.8,216.0,5.9
16668,7,2,10.34,6049.0,-0.10759423279650979,10.3,10.3,762.0,6.7
16671,7,2,10.640747282288906,3784.0,0.029972487338465716,8.629255237803946,4.7,832.98739073833,2.6
16674,2,0,6.85,3068.0110229769484,0.04922201748539397,12.7,38.1,914.0,2.7
16677,2,0,4.16,1519.0,0.0918486081891041,12.7,14.174330068379227,1778.0,2.3
16680,7,2,3.93,3865.0,0.10078045336952061,5.6,5.6,216.0,3.6
16684,7,2,11.0,2034.0,0.09477922043631452,11.5,11.5,914.0,1.0
16688,7,2,13.79,3391.0,0.03459476341559656,4.7,4.7,318.0,2.8
16695,7,2,10.57,2563.0,0.017025197141784406,8.629255237803946,4.6,229.0,5.0
16696,7,2,6.72,3068.0110229769484,0.010074521414507319,10.8,10.8,864.0,4.8
16699,7,2,11.07,4069.0,0.06482316995482171,11.5,14.174330068379227,1524.0,2.7
16700,2,0,9.68,1356.0,0.031875967381224446,12.7,42.3,1778.0,3.6
16705,2,0,6.89,5588.0,0.03928073537934128,12.7,38.1,914.0,2.8
16706,8,2,13.79,2563.0,-0.08846145751530188,7.7,7.7,457.0,4.0
16707,7,2,13.79,1465.0,0.04932572371268383,8.629255237803946,14.174330068379227,591.0,2.4
16709,7,2,10.640747282288906,3933.0,-0.059230497710602986,10.3,10.3,762.0,7.8
16713,7,2,18.27,857.0,-0.11394754289864815,3.0,3.0,150.0,2.5
16716,7,2,13.79,4136.0,-0.05968480646136182,3.6,14.174330068379227,76.0,3.6
16717,7,2,6.89,3811.0,0.06310440430093106,12.4,12.4,610.0,2.7
16722,7,2,10.640747282288906,5696.0,-0.0525656617646959,10.3,10.3,762.0,3.6
16723,7,2,13.79,1078.0,0.08919782085713521,4.7,4.7,318.0,1.8
16724,7,2,13.79,3068.0110229769484,0.07026601606857491,7.8,7.8,591.0,2.3
16733,2,0,6.89,1519.0,0.059374761597035246,12.7,42.3,832.98739073833,2.6
16737,7,2,6.89,1682.0,0.1014172321139806,8.0,8.0,610.0,2.2
16738,7,2,10.640747282288906,6049.0,-0.08790939497767025,8.629255237803946,10.3,762.0,6.8
16743,2,0,10.640747282288906,2292.0,0.026877406061493227,8.629255237803946,14.174330068379227,1778.0,3.0
16745,7,2,12.07,4001.0,-0.04222983222477914,8.629255237803946,1.9,696.0,3.4
16747,7,2,10.640747282288906,5384.0,-0.051796266926161794,10.8,14.174330068379227,432.0,6.7
16749,8,2,13.79,3068.0110229769484,-0.09675434044660819,7.7,14.174330068379227,457.0,3.7
16752,7,2,10.640747282288906,783.0,-0.07047730504749321,4.7,4.7,318.0,3.7
16756,9,2,13.79,2772.0,0.031363438283160225,9.5,9.5,1836.0,3.2
16757,6,1,0.2,2000.0,-0.03304974467000815,15.0,120.0,10.0,4.5
16760,7,2,10.640747282288906,5466.0,0.019824470824424824,37.5,37.5,1953.0,2.0
16761,0,0,15.51,3674.0,0.05476197613144649,5.6,15.2,2134.0,1.5
16762,7,2,7.0,3068.0110229769484,0.031116585033266576,10.8,10.8,832.98739073833,3.0
16765,7,2,6.86,4069.0,0.02678942529236664,10.8,14.174330068379227,432.0,3.8
16766,7,2,6.89,4069.0,0.06546587118924295,11.5,11.5,914.0,2.5
16767,7,2,13.79,6198.0,-0.12559178208611174,4.7,4.7,318.0,6.6
16769,7,2,13.79,956.0,0.09084193045759957,7.7,7.7,457.0,1.6
16771,2,0,6.89,1519.0,0.11990029110659337,8.5,22.3,2743.0,3.0
16777,7,2,6.86,4001.0,0.01925420705975548,10.8,10.8,432.0,4.0
16780,4,0,13.79,1339.0,0.09760713359246205,5.0,13.3,2134.0,1.5
16781,7,2,13.79,6144.0,-0.10279021217338963,4.7,4.7,832.98739073833,5.6
16783,7,2,3.86,3784.0,0.03663289423916748,10.8,10.8,432.0,5.8
16784,0,0,10.640747282288906,1351.0,0.05438205056283871,5.6,15.2,832.98739073833,2.9
16785,7,2,13.79,4774.0,0.041894586188462694,4.7,4.7,305.0,2.7
16789,2,2,9.65,3068.0110229769484,-0.046175092378956215,6.4,15.9,914.0,10.2
16793,7,2,6.89,7432.0,0.032830861264738526,10.3,10.3,794.0,2.6
16797,0,0,10.640747282288906,3678.0,0.03034130293274938,5.6,15.2,2134.0,2.3
16802,7,2,10.640747282288906,4096.0,-0.01021049316351185,10.8,10.8,432.0,5.2
16809,7,2,11.0,1336.0,0.0684622708264543,11.5,11.5,832.98739073833,2.6
16810,8,2,13.79,1356.0,-0.005169914354645036,11.1,11.1,457.0,2.1
16811,7,2,6.89,3933.0,-0.0413119290066544,10.3,10.3,794.0,9.0
16813,7,2,6.86,2034.0,0.011921182274922018,10.8,10.8,432.0,5.4
16814,7,2,6.89,4069.0,0.029205608910209038,5.6,5.6,432.0,5.0
16816,8,2,13.79,1336.0,-0.0005962782551963265,7.7,7.7,457.0,2.1
16817,9,2,13.79,4056.0,0.10906619666508957,9.5,9.5,1836.0,1.8
16818,7,2,10.640747282288906,2929.0,-0.05120822172415247,8.629255237803946,14.174330068379227,152.0,5.3
16819,7,2,4.93,4882.0,0.027505164838003617,5.6,14.174330068379227,432.0,4.9
16821,7,2,13.79,3404.0,0.05788156040967567,7.8,7.8,591.0,2.5
16824,7,2,6.89,6618.0,-0.05590842594810958,10.3,10.3,832.98739073833,6.4
16827,8,2,13.79,350.0,0.022736457680785638,8.629255237803946,11.1,457.0,2.1
16834,0,0,13.79,675.0,0.06350796926514113,5.6,15.2,2134.0,2.5
16838,7,2,6.89,3068.0110229769484,-0.013928627659805345,23.6,23.6,832.98739073833,3.8
16840,4,0,10.640747282288906,1356.0,0.09500797599977631,5.0,13.3,2134.0,1.0
16843,8,2,10.640747282288906,686.0,0.02827898051125515,11.1,14.174330068379227,457.0,2.2
16845,7,2,10.640747282288906,910.0,0.002515809654686756,4.7,4.7,318.0,2.5
16846,2,0,6.9,3038.0,0.07822019434173484,8.5,14.174330068379227,1778.0,2.9
16847,5,2,12.0,1000.0,-0.014314422283358426,10.0,14.174330068379227,1000.0,4.2
