id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
19335,2,0,6.89,5547.0,0.010158852587977083,8.629255237803946,42.3,1778.0,4.3
19336,2,0,6.84,2807.0,0.06886825159522059,8.629255237803946,15.9,832.98739073833,2.4
19341,7,2,6.89,3825.0,0.0812087303016652,23.6,23.6,457.0,1.7
19345,7,2,13.79,7473.0,-0.07521145772319629,4.7,4.7,318.0,3.6
19346,2,0,10.640747282288906,385.0,0.03399290834562553,22.2,96.3,1778.0,4.6
19350,7,2,13.79,1641.0,-0.06973369393892775,4.7,4.7,318.0,4.4
19351,7,2,18.96,3068.0110229769484,-0.1510431730387378,1.9,1.9,152.0,4.5
19353,7,2,10.34,6089.0,-0.08642853199995604,8.629255237803946,10.3,762.0,6.0
19354,8,2,10.640747282288906,1351.0,0.0884575141785556,8.629255237803946,7.7,457.0,1.6
19355,7,2,10.640747282288906,5262.0,-0.06286633496125393,5.7,5.7,625.0,3.8
19356,7,2,13.79,6212.0,-0.1847775176596321,4.7,14.174330068379227,318.0,7.5
19357,7,2,12.07,4109.0,-0.00841878919055585,1.9,14.174330068379227,696.0,2.8
19361,2,0,9.68,5533.0,0.0427795827252724,12.7,38.1,914.0,2.2
19362,7,2,10.34,3068.0110229769484,-0.0542454946700555,10.3,14.174330068379227,762.0,4.8
19368,7,2,3.83,3068.0110229769484,0.0698184314178855,4.6,4.6,229.0,4.5
19370,7,2,18.96,3648.0,-0.15138812755724318,1.9,1.9,696.0,3.6
19371,7,2,10.34,3068.0110229769484,-0.056268227363809355,10.3,10.3,762.0,4.5
19372,0,0,15.51,2740.0,0.04040556789687358,8.629255237803946,15.2,2134.0,2.2
19375,7,2,6.89,5466.0,0.05149271230771995,23.6,23.6,1972.0,2.1
19376,7,2,6.89,5398.0,0.010940478664786504,12.8,12.8,1930.0,4.3
19380,7,2,15.51,3068.0110229769484,-0.05747539636047761,8.629255237803946,1.9,152.0,4.6
19381,7,2,6.9,4048.0,0.09608575249687805,10.8,14.174330068379227,1727.0,2.0
19382,7,2,6.86,2034.0,0.005613246348904782,10.8,10.8,216.0,4.8
19383,7,2,3.45,7866.0,-0.021963684597490502,10.3,10.3,832.98739073833,6.6
19385,7,2,13.79,8.0,0.09285233583144893,7.8,7.8,591.0,2.8
19386,7,2,13.79,1668.0,-0.08064946144004144,7.7,7.7,457.0,3.9
19388,0,0,8.27,2729.0,0.1142789271592256,5.6,15.2,832.98739073833,1.4
19390,7,2,17.24,3580.0,-0.056686904155223664,8.629255237803946,1.9,152.0,4.7
19391,7,2,13.79,4062.0,0.06316487463350408,11.5,11.5,1143.0,2.2
19400,7,2,6.79,2319.0,-0.00721684379943863,23.6,23.6,832.98739073833,3.9
19405,7,2,10.51,3784.0,0.0003099051605266132,10.8,10.8,832.98739073833,4.0
19411,7,2,13.79,1246.0,0.0728869630583907,7.8,7.8,591.0,2.9
19413,9,2,13.79,3068.0110229769484,0.07239942518019173,9.5,9.5,1836.0,2.9
19420,7,2,17.24,3052.0,-0.053913132905283566,1.9,14.174330068379227,696.0,3.9
19421,7,2,6.72,4028.0,0.012844536427079773,10.8,10.8,864.0,12.7
19423,7,2,18.27,852.0,-0.11069934692923641,3.0,3.0,832.98739073833,1.7
19424,9,2,10.640747282288906,3068.0110229769484,0.07332512488876479,9.5,9.5,1836.0,2.6
19425,0,0,13.79,1354.0,0.05816344597845887,5.6,15.2,2134.0,2.5
19433,8,2,13.79,3068.0110229769484,-0.15211635998382492,7.7,7.7,457.0,10.6
19435,7,2,13.79,1383.0,-0.07127621470742224,8.629255237803946,4.7,318.0,4.3
19439,2,2,6.89,734.0,0.058433363708595254,6.4,15.9,914.0,2.7
19440,7,2,11.0,4123.0,0.0089156066480669,8.629255237803946,14.174330068379227,914.0,3.8
19445,7,2,6.89,6279.0,-0.060554783086123276,4.7,4.7,318.0,6.7
19449,7,2,11.1,3391.0,0.0645747371211075,11.5,11.5,914.0,2.9
19451,7,2,0.1,5750.0,0.03862150457296045,1.0,1.0,25.0,5.6
19452,8,2,13.79,1349.0,-0.01860575589893575,11.1,11.1,457.0,2.8
19453,7,2,6.86,2034.0,0.038225391734358,10.8,10.8,432.0,3.6
19455,4,0,11.03,913.0,0.0527663777732517,5.0,13.3,2134.0,2.5
19466,7,2,6.89,3784.0,0.004856302546039609,10.3,10.3,762.0,3.9
19468,7,2,3.76,2224.0,0.008437326643227595,10.8,10.8,216.0,9.0
19472,7,2,12.07,4042.0,-0.042016486035079084,8.629255237803946,1.9,152.0,4.3
19477,9,2,15.17,4039.0,0.06653154042676002,9.5,9.5,1836.0,2.7
19478,7,2,13.79,1397.0,0.03600077524710833,4.7,4.7,305.0,2.5
19481,7,2,13.79,4774.0,-0.05286325503400452,4.7,14.174330068379227,305.0,4.6
19485,4,0,13.79,2731.0,0.029756802552679984,5.0,13.3,2134.0,2.7
19488,7,2,3.83,2889.0,0.023366995938413886,8.629255237803946,4.6,229.0,14.8
19500,7,2,6.89,4882.0,-0.06876121058691068,4.7,4.7,318.0,7.2
19505,8,2,13.79,689.0,-0.018549916818885924,11.1,11.1,457.0,2.5
19510,7,2,10.640747282288906,2699.0,0.05373536847827065,8.629255237803946,4.6,832.98739073833,2.7
19512,7,2,6.86,1858.0,-0.020595790916865312,8.629255237803946,10.8,216.0,5.8
19516,7,2,18.96,2699.0,-0.1388138562970801,1.9,1.9,152.0,3.9
19520,7,2,13.79,3068.0110229769484,-0.05542528557251798,1.9,1.9,832.98739073833,3.7
19523,7,0,6.89,3068.0110229769484,0.055366467642339066,12.7,14.174330068379227,914.0,2.5
19527,0,0,11.03,2726.0,0.09444916082651582,5.6,14.174330068379227,2134.0,1.5
19531,2,0,6.89,2767.0,0.06396650046613118,8.629255237803946,38.1,914.0,2.1
19533,7,2,10.640747282288906,4828.0,-0.07982583201652918,10.3,10.3,832.98739073833,7.7
19537,7,2,8.27,1492.0,-0.03726045287603264,8.629255237803946,3.6,76.0,3.7
19543,5,2,12.0,1546.0,-0.006738782597662767,8.629255237803946,14.174330068379227,1000.0,3.4
19544,7,0,9.68,3068.0110229769484,0.010788033561296421,12.7,38.1,914.0,3.2
19546,0,0,15.51,1355.0,0.11366987958053522,5.6,15.2,2134.0,1.2
19548,2,0,6.89,2794.0,0.05712649448250669,6.4,15.9,914.0,2.4
19549,7,2,13.79,1397.0,-0.13718268879196002,4.7,4.7,318.0,8.9
19551,0,0,11.03,3998.0,0.017401924576702688,5.6,15.2,2134.0,4.3
19553,7,2,12.38,2441.0,-0.028762550977075783,1.9,1.9,152.0,1.7
19563,7,2,15.51,2102.0,-0.047561867927172444,1.9,1.9,696.0,2.2
19568,7,2,6.86,3513.0,0.027568483267730703,10.8,10.8,832.98739073833,3.5
19570,7,2,10.640747282288906,861.0,-0.06309474333964454,8.629255237803946,3.0,150.0,4.5
19572,4,0,13.79,3068.0110229769484,-0.010489611957238139,5.0,13.3,2134.0,3.1
19578,7,2,13.79,1214.0,-0.0923431408284537,3.6,3.6,76.0,3.3
19581,7,2,13.79,6198.0,-0.06806983116389681,4.7,4.7,318.0,4.3
19584,7,2,10.34,3068.0110229769484,0.02091996879992817,10.3,10.3,762.0,2.7
19588,2,0,10.640747282288906,2767.0,-0.0007147778331939231,8.629255237803946,14.174330068379227,914.0,3.6
19594,7,2,6.89,3068.0110229769484,0.012643587823609234,10.3,14.174330068379227,794.0,3.7
19595,2,0,6.98,1519.0,0.15155382357516445,8.5,14.174330068379227,2591.0,2.1
19596,8,2,13.79,1356.0,-0.11901101407138073,7.7,7.7,457.0,3.6
19606,7,2,17.24,2184.0,-0.073800630226122,1.9,1.9,696.0,8.0
19619,7,2,11.03,4136.0,0.040089775244755876,11.5,11.5,1143.0,3.1
19621,2,0,10.640747282288906,2319.0,-0.018988843227924254,12.7,38.1,914.0,6.5
19624,9,2,15.17,2682.0,0.10274800385892675,8.629255237803946,14.174330068379227,1836.0,1.8
19628,7,2,6.89,6551.0,0.0418023709941767,10.3,14.174330068379227,794.0,2.6
19629,8,2,13.79,1383.0,0.00907759713561081,8.629255237803946,14.174330068379227,457.0,2.7
19630,7,2,3.86,4042.0,0.04006263501096912,8.629255237803946,10.8,832.98739073833,4.2
19652,7,2,13.79,7364.0,-0.09017430296975644,8.629255237803946,14.174330068379227,318.0,4.7
19653,8,2,13.79,3068.0110229769484,0.05127320644030953,7.7,7.7,457.0,1.9
19654,5,2,18.0,3068.0110229769484,-0.06438534798584722,8.629255237803946,10.0,1650.0,3.2
19657,7,2,13.79,5361.0,-0.09556417051459133,4.7,14.174330068379227,318.0,3.6
19661,9,2,13.79,4062.0,0.11901570643284917,8.629255237803946,9.5,1836.0,1.4
19670,2,0,6.92,2292.0,0.08253846347865686,12.7,42.3,1778.0,2.2
19677,7,2,18.27,912.0,-0.11112284832328681,3.0,3.0,150.0,2.5
19679,7,2,13.79,4882.0,-0.0584297957779798,4.7,4.7,318.0,4.2
19680,7,2,6.79,3513.0,0.0141319726236763,10.8,10.8,432.0,4.6
19685,7,2,6.83,3838.0,0.07444091704383492,10.8,10.8,832.98739073833,2.4
19691,7,2,13.79,7215.0,-0.04691822699833822,8.629255237803946,4.7,318.0,3.0
19696,7,2,12.0,3068.0110229769484,0.09122059928023547,10.0,10.0,1650.0,1.2
19699,7,2,13.79,5588.0,-0.0727642411010011,8.629255237803946,14.174330068379227,625.0,4.9
19702,7,2,6.89,5357.0,-0.04413895869808035,23.6,23.6,610.0,4.8
19703,5,2,18.0,2441.0,-0.06710079614652535,10.0,10.0,1650.0,3.9
19704,7,2,10.640747282288906,903.0,-0.027460540221821064,8.629255237803946,14.174330068379227,318.0,3.2
19709,7,2,12.41,4042.0,-0.04246975658832601,1.9,1.9,152.0,3.1
19710,7,2,10.0,3068.0110229769484,-0.0381631719115896,8.629255237803946,10.0,565.0,4.1
19717,7,2,6.89,7202.0,-0.057910791534536175,10.3,10.3,762.0,6.7
19721,6,2,0.2,2000.0,-0.018516584713655207,15.0,120.0,10.0,4.4
19727,7,2,6.9,4069.0,-0.0022654871636575515,10.8,10.8,864.0,5.0
19729,8,2,13.79,1980.0,0.011879856704075717,7.7,7.7,832.98739073833,2.5
19730,7,2,10.640747282288906,3838.0,0.022876518269211325,10.8,10.8,864.0,4.3
19733,7,2,10.640747282288906,1214.0,-0.14587078077763355,3.0,3.0,150.0,1.4
19738,7,2,0.1,707.0,0.08371753979346289,1.0,1.0,51.0,19.3
19739,7,2,6.89,3068.0110229769484,0.020646757494273173,10.8,10.8,432.0,4.4
19742,7,2,10.640747282288906,3068.0110229769484,-0.06345780154369435,1.9,1.9,152.0,3.6
19743,8,2,13.79,3458.0,-0.09261985635127848,7.7,7.7,457.0,4.0
19744,3,1,0.1,524.0,-0.038286627643843774,15.0,120.0,10.0,3.5
19745,7,2,10.640747282288906,2034.0,0.014400669754214904,11.5,11.5,914.0,4.5
19747,0,0,10.640747282288906,3068.0110229769484,0.09465727580562326,5.6,15.2,2134.0,1.8
19759,7,0,10.640747282288906,1355.0,0.08503020700070486,5.6,15.2,2134.0,0.9
19765,7,2,13.79,1682.0,-0.0656514398390801,8.629255237803946,7.7,457.0,3.4
19766,7,2,13.79,3784.0,0.038311868934887916,4.7,4.7,318.0,2.3
19770,2,0,9.65,5547.0,-0.01379739298093988,8.629255237803946,38.1,914.0,3.9
19771,7,2,10.640747282288906,2319.0,0.006222629847149026,22.2,22.2,610.0,3.0
19785,7,2,13.79,3068.0110229769484,0.03246918413018917,7.8,7.8,591.0,3.3
19790,2,0,9.68,1352.0,0.0918245568986306,8.629255237803946,15.9,914.0,1.1
19793,8,2,13.79,929.0,-5.233748545279249e-05,7.7,7.7,457.0,2.9
19795,7,2,10.640747282288906,1214.0,-0.08948316202803816,8.629255237803946,1.9,152.0,3.3
19800,4,0,10.640747282288906,3068.0110229769484,0.0926057583653896,5.0,13.3,832.98739073833,1.3
19804,2,2,6.87,1519.0,0.07044010985129366,8.5,22.3,2743.0,3.5
19805,7,2,15.51,2875.0,-0.035057609855405465,1.9,1.9,152.0,2.2
19806,7,0,15.51,5615.0,0.042436535542343355,5.6,15.2,2134.0,2.3
19808,7,2,17.24,3068.0110229769484,-0.07233828982725607,1.9,14.174330068379227,832.98739073833,2.4
19809,7,2,3.86,4123.0,0.019917420775626103,10.8,14.174330068379227,432.0,6.9
19810,0,0,11.03,3684.0,0.08141967797677434,5.6,14.174330068379227,2134.0,1.7
19816,7,2,6.89,2495.0,0.005669702983939675,8.629255237803946,8.0,610.0,4.9
19817,7,2,13.79,705.0,-0.15041485226481913,7.7,7.7,457.0,5.4
19821,7,2,2.63,3068.0110229769484,-0.038127661934510663,3.0,3.0,832.98739073833,5.8
19826,7,2,12.07,2326.0,-0.02894789954519798,1.9,14.174330068379227,152.0,3.5
19828,7,2,13.79,3068.0110229769484,0.0210153273387496,7.8,7.8,591.0,3.7
19832,2,0,6.96,3068.0110229769484,0.0613964847526588,8.5,14.174330068379227,1778.0,3.2
19834,7,2,6.86,2034.0,0.04098498019850076,10.8,10.8,432.0,3.3
19835,0,0,11.03,2733.0,0.08097306733534165,5.6,14.174330068379227,2134.0,1.0
19839,7,2,6.79,3852.0,0.021240169123527483,8.629255237803946,10.8,432.0,3.9
19842,6,1,1.01,1500.0,-0.018512248753354475,15.0,120.0,10.0,3.7
19844,5,2,10.0,1944.0,-0.05903963964009971,10.0,14.174330068379227,832.98739073833,5.1
19855,7,2,13.79,4055.0,-0.015807706815144165,1.9,1.9,152.0,2.2
19856,7,2,6.89,3811.0,-0.05594001512576054,37.5,37.5,1953.0,4.7
19857,2,0,6.92,381.0,0.0700512873748708,22.2,96.3,1778.0,3.5
19866,7,2,13.79,3068.0110229769484,-0.08481332755131367,8.629255237803946,4.7,318.0,4.5
19868,0,0,11.03,2729.0,0.038265837282504024,5.6,15.2,2134.0,2.3
19869,7,2,3.45,3068.0110229769484,0.0388251195778347,8.629255237803946,10.3,762.0,4.8
19874,7,2,6.89,6971.0,-0.05505089670053147,10.3,10.3,794.0,7.3
19875,7,2,18.27,842.0,-0.10302347928113442,3.0,3.0,150.0,1.8
19876,2,0,6.89,2319.0,0.024042023309445982,12.7,42.3,832.98739073833,3.3
19882,7,2,17.24,6429.0,-0.08014022369167952,1.9,1.9,832.98739073833,5.9
19884,7,2,13.79,3594.0,-0.04238919984592945,8.629255237803946,4.7,832.98739073833,3.9
19885,7,2,6.89,6049.0,-0.04394860202429756,10.3,10.3,794.0,5.0
19891,6,1,0.1,932.0,-0.048884143945957324,15.0,120.0,10.0,5.9
19894,7,2,13.79,1695.0,-0.06283237330062362,4.7,4.7,318.0,3.9
19895,7,2,13.79,1641.0,0.09847030179405013,7.7,7.7,457.0,1.4
19901,7,2,10.640747282288906,746.0,0.017867356158582065,4.7,14.174330068379227,318.0,2.2
19909,2,0,10.640747282288906,2780.0,-0.018592451205880163,8.629255237803946,38.1,832.98739073833,3.9
19910,7,2,13.79,1370.0,-0.09591316565871619,7.7,7.7,457.0,3.6
19912,7,2,13.79,678.0,-0.0639638153804968,7.7,7.7,832.98739073833,3.3
19914,7,2,13.79,2821.0,-0.021310060138259646,8.629255237803946,3.6,76.0,2.1
19925,7,2,13.79,1085.0,0.04772111754499626,8.629255237803946,4.7,318.0,2.3
19927,7,2,3.86,3797.0,0.05366540120112323,10.8,10.8,432.0,4.0
19928,7,2,13.79,3068.0110229769484,-0.041080916178024666,4.7,4.7,318.0,3.1
19932,7,2,10.34,5967.0,0.021435852661571025,10.3,10.3,864.0,2.5
19934,7,2,0.1,5750.0,0.04192918911979158,1.0,14.174330068379227,38.0,9.3
19935,7,2,6.89,2712.0,0.07353942876695865,12.8,14.174330068379227,1930.0,2.6
19943,7,2,10.640747282288906,4218.0,-0.01763846858417789,10.3,10.3,794.0,4.0
19944,7,2,13.79,5289.0,-0.19752511012409568,5.7,5.7,625.0,9.7
19948,5,2,3.86,4123.0,-0.010376405754343182,8.629255237803946,10.0,432.0,7.1
19949,7,2,13.79,5249.0,-0.04521691673948234,5.7,14.174330068379227,625.0,3.3
19951,5,2,10.0,3068.0110229769484,-0.014798107777229322,10.0,10.0,1650.0,4.2
19952,7,2,13.79,1316.0,-0.08182090365027288,3.6,14.174330068379227,76.0,5.9
19955,5,2,10.640747282288906,4750.0,-0.061337151202847044,10.0,10.0,660.0,4.9
19956,7,2,5.52,1351.0,0.08284602223642422,5.6,15.2,2134.0,3.1
19958,7,2,3.86,4136.0,0.0665797886958562,5.6,5.6,432.0,4.6
19960,0,0,8.27,1345.0,0.08897801327947952,5.6,15.2,2134.0,3.1
19963,7,2,13.79,1000.0,0.10428959118735534,10.1,10.1,457.0,1.4
19970,7,2,13.79,5398.0,-0.12113514650242219,4.7,4.7,318.0,5.9
19975,7,2,13.79,7893.0,-0.0997581499145137,4.7,14.174330068379227,318.0,3.9
19981,9,2,13.79,2700.0,0.11359247555760822,9.5,9.5,1836.0,1.6
19983,7,2,13.79,1682.0,-0.10783184565547436,8.629255237803946,4.7,318.0,6.7
19985,7,2,13.79,4964.0,0.039067658341972775,4.7,4.7,318.0,2.5
19989,7,2,10.640747282288906,7893.0,-0.056197923804579226,10.3,10.3,762.0,4.3
19992,7,2,6.83,4069.0,0.03232386262726643,10.8,10.8,864.0,3.0
19994,7,2,6.89,3825.0,0.017888324690368402,8.629255237803946,14.174330068379227,762.0,3.2
19999,5,2,18.0,2875.0,-0.0605839827595206,10.0,10.0,1650.0,1.8
20006,9,2,15.17,2676.0,0.05578357559656832,9.5,9.5,1836.0,2.1
20008,7,2,3.45,3811.0,0.04389243664372945,10.3,10.3,762.0,4.5
20012,7,2,10.34,3960.0,-0.06391505640704681,10.3,10.3,762.0,5.8
20013,7,2,6.89,5452.0,0.06412039722375307,8.629255237803946,12.8,1930.0,2.7
20018,7,2,10.640747282288906,2197.0,-0.05776037082842457,1.9,1.9,152.0,3.3
20020,0,0,11.03,3068.0110229769484,0.04470630414157917,5.6,15.2,2134.0,2.1
20021,7,2,6.89,7514.0,-0.056365254170902816,10.3,10.3,832.98739073833,7.3
20023,7,2,7.03,4096.0,0.08820633164318194,10.8,10.8,864.0,1.8
20025,7,2,6.89,4001.0,0.03109324186029163,10.8,10.8,432.0,3.1
20026,7,2,13.79,734.0,-0.151753925712148,4.7,4.7,318.0,5.9
20027,7,2,10.640747282288906,2875.0,-0.05430750733838115,8.629255237803946,1.9,152.0,3.5
20028,7,2,15.51,2821.0,-0.04887986928716169,1.9,14.174330068379227,152.0,4.4
20030,7,2,6.89,2685.0,-0.016409673860656948,12.4,12.4,610.0,6.5
20031,7,2,13.79,7391.0,-0.15856440170346728,4.7,4.7,318.0,7.9
20033,7,2,7.03,4218.0,0.07722382736836851,5.6,5.6,864.0,4.9
20034,8,2,13.79,666.0,0.026773233319955004,8.629255237803946,7.7,457.0,2.3
20035,7,2,10.640747282288906,5361.0,-0.06537478130934395,8.629255237803946,4.7,318.0,3.7
20036,7,2,6.89,957.0,0.0012604936427193089,23.6,14.174330068379227,610.0,3.3
20037,5,2,10.0,4986.0,-0.06165375474630226,10.0,10.0,660.0,3.6
20039,0,0,13.79,2078.0,0.04908602211614476,8.629255237803946,15.2,2134.0,2.4
20045,9,2,10.640747282288906,2776.0,0.0716005731318746,9.5,9.5,1836.0,2.0
20046,7,2,13.79,3608.0,0.08930817121372779,4.7,4.7,318.0,1.5
20048,7,2,13.79,1695.0,0.0318280839892819,4.7,4.7,318.0,2.8
20051,7,2,13.79,783.0,0.02524969535750202,4.7,4.7,318.0,2.4
20053,7,2,10.640747282288906,932.0,-0.07230949726375306,8.629255237803946,3.0,150.0,4.0
20054,0,0,13.79,1358.0,0.11370617267595522,5.6,15.2,832.98739073833,1.4
20055,7,2,6.86,2034.0,0.008144903166342954,10.8,10.8,216.0,4.6
20057,7,2,10.640747282288906,746.0,0.015163069797746079,4.7,4.7,318.0,2.5
20058,8,2,13.79,1967.0,-0.07327310122209563,11.1,11.1,832.98739073833,3.6
20061,7,2,6.89,5249.0,-0.024536671384052987,8.629255237803946,4.7,318.0,4.6
20063,9,2,8.27,3458.0,0.08870228946179085,9.5,9.5,1836.0,2.1
20069,5,2,20.0,1842.0,-0.08220336292941936,10.0,14.174330068379227,1650.0,1.7
20072,7,2,13.79,783.0,-0.05634570479905242,4.7,4.7,318.0,3.1
20073,7,2,15.51,1358.0,0.03690914345010463,5.6,14.174330068379227,832.98739073833,2.6
20075,2,0,9.68,3679.0,0.025326998081833696,6.4,15.9,914.0,2.1
20079,7,2,13.79,1655.0,0.055991960565587924,7.8,7.8,457.0,2.0
20082,2,0,9.65,3068.0110229769484,-0.005186985777243074,6.4,14.174330068379227,914.0,3.4
20085,7,2,13.79,2306.0,-0.058026660155078055,8.629255237803946,1.9,152.0,4.9
20086,7,2,6.89,2034.0,0.020301448675760614,10.8,14.174330068379227,216.0,3.6
20094,2,0,6.89,1519.0,0.029098600030616602,8.629255237803946,42.3,832.98739073833,3.2
20098,7,2,7.14,1031.0,0.0328802976780437,10.8,10.8,832.98739073833,3.2
20102,7,2,10.45,1383.0,0.0650309384637598,4.6,4.6,229.0,3.3
20103,7,2,10.640747282288906,956.0,-0.1086212435690895,7.7,14.174330068379227,457.0,6.6
20114,7,2,6.89,2753.0,0.06520194263315313,23.6,23.6,832.98739073833,2.2
20115,2,0,6.89,1505.0,0.05144186116218067,12.7,42.3,1778.0,3.1
20116,7,2,13.79,6144.0,-0.06956993615526773,4.7,4.7,318.0,4.0
20119,7,2,10.640747282288906,3068.0110229769484,-0.030947568857252812,8.629255237803946,4.7,318.0,4.3
20121,9,2,8.27,3458.0,0.08403141460584516,9.5,9.5,832.98739073833,2.2
20127,2,0,6.78,3068.0110229769484,-0.01855326935898147,22.2,96.3,1778.0,6.6
20129,7,2,13.79,3068.0110229769484,0.05866910210481863,7.8,7.8,591.0,2.7
20136,2,0,6.92,553.0,0.036054465602514164,12.7,14.174330068379227,737.0,3.7
20139,7,2,17.24,3608.0,-0.06314501142146588,1.9,1.9,696.0,2.3
20140,7,2,3.45,3861.0,0.0052394553176687494,10.3,14.174330068379227,762.0,7.9
20141,7,2,13.79,926.0,0.03073048302849693,7.7,7.7,457.0,2.0
20142,7,2,13.79,2373.0,0.06496619761505562,8.629255237803946,7.8,591.0,2.3
20144,2,0,6.89,2767.0,0.017913207107275776,12.7,38.1,914.0,3.1
20146,7,2,18.96,3068.0110229769484,-0.11279457424466206,8.629255237803946,1.9,696.0,2.1
20147,7,0,10.640747282288906,3677.0,0.08297651023276548,5.6,15.2,832.98739073833,1.8
20158,7,2,12.07,4001.0,-0.048393933510320425,1.9,1.9,496.0,4.2
20162,7,2,6.89,6971.0,-0.030748747508000863,10.3,10.3,794.0,4.9
20165,7,2,0.1,2875.0,0.06801128222195646,1.0,1.0,51.0,19.3
20168,7,2,10.640747282288906,1587.0,0.06601610662275946,8.629255237803946,7.8,591.0,2.3
20170,7,2,13.79,933.0,0.07307808571597464,7.8,7.8,591.0,2.4
20173,7,2,18.96,2075.0,-0.13681869091313775,1.9,1.9,152.0,4.8
20178,2,0,6.92,1533.0,0.08724233184019867,8.629255237803946,24.6,1778.0,2.9
20182,7,2,6.89,6998.0,-0.053628961671603685,10.3,10.3,794.0,7.9
20188,7,2,13.79,1763.0,0.052336444229119816,8.629255237803946,14.174330068379227,1836.0,2.5
20195,7,2,13.79,4977.0,-0.00960240948278581,4.6,14.174330068379227,295.0,3.7
20197,7,2,3.86,4136.0,0.032267417685078584,10.8,10.8,432.0,5.4
20199,7,2,13.79,2007.0,0.07927914043834629,7.8,7.8,591.0,2.3
20207,5,2,14.0,1617.0,0.02534387984562764,10.0,10.0,890.0,2.3
20210,2,0,6.89,553.0,0.08291518832352951,12.7,38.1,832.98739073833,2.9
20216,7,2,6.86,4048.0,0.09604041325204192,10.8,10.8,1727.0,2.0
20217,5,2,10.0,3997.0,-0.039326989711143345,10.0,10.0,660.0,4.1
20220,7,2,12.07,4028.0,-0.03924643267160932,1.9,1.9,152.0,4.4
20221,7,2,6.89,3960.0,0.045825175388810806,37.5,37.5,832.98739073833,2.6
20224,8,2,13.79,1980.0,0.05280178743873042,7.7,7.7,457.0,1.9
20227,7,2,13.79,2658.0,-0.056617183689953554,5.7,5.7,625.0,3.5
20231,7,2,10.640747282288906,3811.0,-0.017557209473833133,10.3,14.174330068379227,762.0,3.5
20236,7,2,13.79,852.0,0.08869172115805501,4.7,4.7,318.0,1.2
20239,8,2,13.79,1316.0,-0.15686819300673957,8.629255237803946,7.7,457.0,4.9
20242,7,2,13.79,1465.0,-0.07989326359143327,7.7,7.7,457.0,3.5
20243,9,2,10.640747282288906,3068.0110229769484,0.09735410222396998,9.5,14.174330068379227,1836.0,1.6
20244,5,2,14.0,3068.0110229769484,-0.03324926605925146,10.0,10.0,890.0,3.2
20247,0,0,15.51,2733.0,0.03568683425085312,8.629255237803946,15.2,2134.0,2.8
20253,7,2,6.89,4082.0,0.056393777021096596,11.5,14.174330068379227,832.98739073833,2.9
20254,5,2,10.640747282288906,1370.0,-0.03763306061307854,8.629255237803946,10.0,832.98739073833,4.3
20268,5,2,10.0,1000.0,-0.04026192239017831,10.0,10.0,832.98739073833,4.1
20271,7,2,10.640747282288906,3068.0110229769484,0.014422275493357704,8.629255237803946,4.6,229.0,5.7
20280,7,2,6.89,1370.0,-0.02132190186249753,8.629255237803946,37.5,832.98739073833,4.9
20287,7,2,10.34,5832.0,-0.09125417159407095,10.3,14.174330068379227,762.0,6.2
20296,5,2,12.0,4986.0,-0.03879361315115682,10.0,10.0,1000.0,3.1
20297,7,2,6.72,4001.0,-0.011563522317808017,10.8,10.8,432.0,6.5
20298,2,0,9.69,3068.0110229769484,0.07593392576141839,6.4,15.9,914.0,1.6
20299,7,2,6.89,7473.0,0.07832289249528544,23.6,23.6,610.0,2.3
20300,0,0,10.640747282288906,3690.0,0.03767079295121946,5.6,15.2,832.98739073833,2.1
20301,6,1,0.1,816.0,-0.03924819393587003,8.629255237803946,120.0,10.0,6.0
20309,0,0,11.03,3669.0,0.020100339453237567,5.6,15.2,2134.0,2.1
20311,7,2,6.89,2563.0,0.09502739240070059,8.0,8.0,610.0,2.2
20315,7,2,13.79,5221.0,-0.17031854900528473,4.7,4.7,318.0,3.6
20316,7,2,12.07,2306.0,-0.041838749045387,1.9,1.9,152.0,2.3
20318,7,2,6.89,4069.0,0.048515761647616146,5.6,5.6,432.0,4.7
20319,7,2,13.79,1260.0,0.07002845984449202,7.8,14.174330068379227,591.0,2.3
20320,7,2,13.79,1356.0,0.09178076184072238,11.1,11.1,457.0,1.3
20323,5,2,10.0,1356.0,-0.04627878634603934,10.0,10.0,565.0,4.2
20327,7,2,13.79,1356.0,0.05944106685826805,7.8,14.174330068379227,832.98739073833,2.3
20328,7,2,17.24,2984.0,-0.06173742544142783,1.9,1.9,832.98739073833,3.9
20334,7,2,6.89,3960.0,0.09511351301915101,10.3,10.3,762.0,1.2
20337,7,2,13.79,1383.0,0.05735795181185828,7.7,14.174330068379227,832.98739073833,1.9
20343,7,2,13.79,1351.0,-0.04799947120288237,7.7,14.174330068379227,832.98739073833,3.0
20345,8,2,13.79,1410.0,-0.0002554801501368063,11.1,11.1,832.98739073833,2.6
20346,7,2,13.79,2116.0,0.06298791448749394,7.8,7.8,591.0,2.5
20347,5,2,10.0,4028.0,-0.03853789196338624,10.0,10.0,1650.0,5.5
20351,0,0,13.79,3068.0110229769484,0.04040189280889071,5.6,15.2,2134.0,2.6
20352,7,2,3.45,3879.0,0.027984835391804817,10.3,10.3,762.0,5.8
20355,0,2,15.51,1345.0,0.013330182246637663,8.629255237803946,15.2,832.98739073833,2.1
