id,x_e_out [-]
20491,-0.07912254
20500,-0.023664057
20502,-0.18107434
20503,-0.063356206
20505,-0.07603665
20506,-0.09178747
20511,-0.14173017
20512,0.030652983
20513,-0.0916123
20515,-0.005265563
20516,-0.1420644
20518,-0.004911105
20521,-0.023910327
20522,-0.08962124
20523,-0.0016149599
20527,-0.06307367
20533,-0.13358825
20536,0.010173391
20537,0.026245518
20540,-0.06718619
20543,-0.03160158
20545,-0.023961449
20548,-0.030705173
20550,0.006850372
20564,0.026245518
20565,-0.12667122
20566,0.028691882
20575,-0.06657953
20578,-0.12667122
20580,-0.06307367
20581,-0.06657953
20584,-0.023664057
20585,0.06323923
20588,-0.016985172
20590,-0.06718619
20591,-0.09237668
20593,-0.06718619
20608,-0.010907618
20610,-0.059029225
20611,-0.14173017
20614,0.010173391
20615,-0.06718619
20618,0.054242723
20621,-0.005214649
20622,-0.05183262
20623,-0.05183262
20626,-0.12483852
20628,-0.0035998933
20633,-0.043780476
20636,-0.046468336
20639,-0.13358825
20640,0.010173391
20644,-0.09283324
20646,-0.14703418
20647,-0.0052773966
20649,-0.063356206
20652,-0.063356206
20656,-0.06307367
20659,0.010173391
20660,-0.0015407222
20661,-0.06307367
20663,-0.067266665
20664,-0.14173017
20666,0.032469917
20668,-0.13358825
20671,-0.034597084
20676,-0.029413719
20677,-0.0035998933
20678,-0.08298026
20680,-0.06657953
20684,-0.09283324
20691,-0.058085866
20696,-0.13889226
20697,-0.12483852
20708,0.0017536337
20710,-0.08298026
20712,-0.05474918
20714,-0.009805724
20715,-0.06307367
20716,-0.06718619
20718,-0.023664057
20719,-0.08127831
20723,-0.0668888
20724,-0.08969979
20728,-0.06307367
20734,-0.023664057
20737,-0.09087519
20738,-0.09905023
20739,-0.09691629
20741,0.06986109
20742,-0.0014049271
20743,0.011094042
20746,0.06986109
20747,-0.08298026
20752,0.006850372
20762,0.04232427
20763,-0.13889226
20764,-0.12483852
20765,-0.06307367
20767,-0.08022808
20768,0.02434337
20771,-0.063356206
20772,-0.07914732
20778,-0.08200143
20779,-0.06718619
20785,-0.18107434
20786,-0.13358825
20794,-0.023805643
20796,-0.01770175
20802,-0.03160158
20807,-0.0668888
20809,-0.07914732
20816,-0.12725343
20817,-0.091156214
20818,-0.005214649
20819,-0.08648058
20820,-0.06307367
20821,0.00342975
20825,0.0047663096
20830,0.032149196
20832,-0.05896855
20836,-0.12725343
20844,-0.05260545
20845,-0.09905023
20849,-0.070108965
20850,-0.00023438025
20854,-0.11156304
20859,-0.07914732
20865,0.04232427
20866,-0.06718619
20872,0.0017536337
20873,-0.0699303
20874,-0.064967975
20875,-0.048970636
20877,0.025408199
20881,0.06905735
20884,-0.12483852
20886,-0.047111467
20890,0.010206817
20891,-0.12483852
20893,-0.18107434
20899,-0.00023438025
20901,-0.04683151
20904,-0.12483852
20906,-0.13358825
20907,-0.09691629
20910,0.023188496
20914,-0.08176529
20918,-0.0668888
20926,-0.010907618
20927,-0.07760957
20934,0.03209697
20937,-0.07912254
20943,-0.091156214
20944,-0.09905023
20945,-0.0668888
20947,-0.06307367
20948,-0.07403485
20950,0.04232427
20952,-0.0056700786
20953,-0.06307367
20957,0.006850372
20959,-0.11156304
20965,-0.096491165
20970,-0.029413719
20971,-0.07480797
20974,-0.09905023
20977,-0.0668888
20982,-0.064967975
20985,0.0017536337
20987,0.038098484
20992,-0.14173017
20994,-0.07912254
20995,-0.10229461
20996,-0.08331454
20997,-0.01780278
20998,-0.0905036
21006,-0.06718619
21007,-0.05318312
21011,-0.06718619
21014,-0.06307367
21019,-0.0668888
21022,0.022928536
21025,-0.013679891
21026,-0.0668888
21044,-0.06307367
21049,0.06986109
21052,0.06986109
21060,-0.0668888
21063,0.03613009
21065,-0.06749431
21066,-0.09260353
21067,-0.05896855
21069,-0.06718619
21070,-0.13889226
21071,0.006850372
21073,-0.03839548
21076,-0.12483852
21078,-0.07492242
21081,-0.0010025551
21082,0.07425805
21088,-0.06307367
21093,-0.06449188
21094,-0.01563599
21095,-0.050584275
21103,-0.064007066
21104,0.060759995
21105,0.022803318
21109,-0.063356206
21111,-0.080482386
21112,-0.0668888
21113,0.0086178435
21120,0.07701223
21123,-0.06786849
21124,-0.005248132
21125,-0.059895385
21126,0.0034776283
21131,-0.13139258
21133,-0.05581328
21138,-0.12667122
21141,-0.012581659
21144,-0.06718619
21145,0.04232427
21149,-0.07912254
21150,-0.011580798
21153,0.06786864
21154,-0.09196003
21155,0.0017536337
21158,-0.059895385
21161,-0.042325463
21162,-0.05896855
21170,-0.0839339
21182,0.06986109
21183,-0.06307367
21184,-0.06307367
21191,-0.03701574
21200,-0.013679891
21206,-0.014196414
21208,-0.13358825
21210,-0.10076923
21211,-0.013679891
21213,-0.025899123
21214,-0.0668888
21218,0.016226508
21219,0.023323568
21223,-0.08176529
21224,-0.057130966
21225,-0.0668888
21226,-0.0668888
21227,0.06323923
21229,-0.13889226
21233,-0.0066858265
21237,-0.12483852
21238,-0.040583346
21239,0.006850372
21241,-0.1259221
21242,-0.08176529
21244,-0.06367892
21247,-0.023664057
21248,-0.0668888
21250,0.010206817
21252,-0.08176529
21253,-0.06307367
21255,-0.06307367
21257,0.025408199
21263,-0.010946275
21265,0.006850372
21268,0.032149196
21270,-0.15595406
21277,-0.13889226
21281,-0.029902253
21289,-0.08298026
21290,-0.063356206
21291,-0.08127831
21293,-0.04751421
21296,0.025408199
21299,-0.07480797
21303,-0.13358825
21310,-0.001537199
21313,-0.17577036
21316,-0.033263274
21319,-0.14186244
21322,0.026245518
21327,-0.06307367
21328,0.024185302
21329,-0.063356206
21330,-0.046963785
21333,-0.0668888
21336,-0.058085866
21341,0.021535631
21342,0.03369026
21346,-0.0668888
21352,-0.08127831
21353,0.006850372
21357,-0.0668888
21358,-0.004911105
21359,-0.06307367
21360,-0.04705794
21362,-0.12533134
21364,-0.06718619
21365,-0.0140717765
21367,-0.13889226
21368,-0.0017472319
21373,-0.07912254
21374,0.06905735
21375,-0.034765698
21380,-0.0668888
21385,-0.09196003
21388,-0.005248132
21395,-0.046963785
21401,-0.06307367
21402,-0.011580798
21404,-0.04814987
21411,0.006850372
21421,-0.13358825
21422,-0.06402098
21424,-0.008102275
21426,-0.12667122
21433,-0.08298026
21436,0.060546514
21437,-0.023961449
21439,0.03838686
21441,0.011094042
21442,0.025408199
21443,-0.13889226
21446,-0.018534873
21448,-0.040808182
21452,-0.063356206
21455,-0.05041203
21461,-0.033263274
21463,0.00342975
21464,-0.06506224
21465,-0.06535313
21467,0.022796264
21472,-0.04724374
21473,-0.080482386
21474,0.034041222
21476,-0.023664057
21477,-0.052760184
21479,-0.07398535
21486,-0.06367892
21489,-0.033263274
21490,-0.005346919
21498,-0.01630242
21501,0.027074812
21502,-0.06585081
21503,0.022796264
21504,-0.15668519
21505,-0.14186244
21507,-0.042325463
21508,-0.07243785
21509,0.022035757
21510,-0.089371495
21511,-0.0110398885
21514,-0.04052892
21516,0.006850372
21517,-0.002070588
21521,-0.05173809
21522,-0.05260545
21523,-0.0668888
21524,0.006850372
21528,0.010173391
21530,-0.12483852
21531,-0.033263274
21532,-0.054779034
21534,-0.020015165
21540,-0.034597084
21541,-0.0033981642
21543,-0.15668519
21545,-0.13889226
21546,-0.06307367
21548,-0.14929672
21549,-0.02097506
21550,0.04250937
21551,-0.0016179357
21552,-0.013944455
21558,-0.07912254
21559,-0.06307367
21561,-0.05218712
21568,-0.06307367
21573,0.006850372
21574,-0.03916814
21576,-0.08022808
21579,-0.13410552
21580,-0.1303232
21582,-0.019734694
21588,-0.0668888
21592,-0.03916814
21594,-0.013679891
21601,-0.025969166
21605,0.006850372
21607,-0.09237668
21610,-0.06718619
21613,0.060759995
21618,-0.097012624
21620,-0.03916814
21623,0.037157845
21635,0.06986109
21636,-0.023664057
21640,0.011080795
21643,-0.0839339
21649,-0.0019280756
21657,-0.054779034
21658,-0.14929672
21659,-0.009917833
21668,-0.0140717765
21671,-0.12324289
21676,-0.12324289
21677,-0.025473136
21678,-0.06307367
21681,-0.07603665
21686,-0.013679891
21690,0.006850372
21696,-0.013679891
21697,-0.0019280756
21698,-0.1007218
21699,-0.054678027
21700,-0.07912254
21704,-0.04219545
21710,0.0017536337
21716,0.06986109
21717,-0.08871257
21719,-0.08969979
21722,-0.13227275
21728,-0.02098845
21731,-0.1463266
21735,-0.06718619
21737,-0.018474175
21738,-0.023961449
21739,-0.08176529
21745,-0.06718619
21750,0.060759995
21754,-0.006288282
21755,-0.09283324
21756,-0.018474175
21762,0.06905735
21764,-0.07912254
21767,0.0084662875
21772,-0.063076675
21774,0.014202113
21779,-0.1410226
21780,0.06986109
21784,-0.07987213
21785,-0.006567545
21787,-0.1463266
21796,0.04232427
21802,0.06786864
21803,-0.16411947
21804,-0.028541077
21807,-0.13410552
21810,0.015361982
21814,-0.0668888
21816,-0.00023438025
21818,-0.14929672
21819,0.010206817
21820,0.006850372
21822,0.028953962
21825,-0.091156214
21827,-0.06307367
21831,-0.028880535
21832,-0.0660462
21836,-0.070672505
21841,-0.088703565
21843,-0.054678027
21853,-0.0660462
21855,-0.023664057
21857,0.006850372
21862,-0.008352388
21867,0.006850372
21868,-0.011791776
21872,0.04232427
21873,-0.07189864
21879,-0.10448284
21881,-0.02946394
21888,-0.004911105
21893,-0.1463266
21894,0.06986109
21895,-0.040697552
21896,-0.15453887
21902,-0.13227275
21903,-0.1410226
21907,0.027353672
21908,-0.08574423
21909,-0.13227275
21913,0.062596895
21917,-0.15508628
21918,0.006850372
21920,-0.1463266
21921,-0.05896855
21923,0.06323923
21924,-0.0034176058
21926,-0.002992077
21931,-0.08658159
21932,-0.07912254
21933,-0.04219545
21936,-0.1463266
21942,-0.018474175
21945,0.0017536337
21946,0.012993619
21950,-0.042325463
21951,-0.1463266
21956,0.06986109
21960,-0.06718619
21964,-0.1463266
21971,-0.09571858
21979,-0.13939652
21986,-0.024423316
21987,0.0032257796
21988,-0.14470053
21990,-0.06496969
21991,-0.06173012
21992,-0.14470053
21995,-0.13064669
21997,-0.033858534
21998,-0.028999645
22002,-0.18688254
22007,0.033633374
22008,0.062596895
22009,0.011094042
22012,-0.04633711
22014,-0.06307367
22015,0.06986109
22016,-0.012781213
22017,-0.054779034
22018,0.006850372
22020,-0.14470053
22021,-0.02545484
22024,0.06786864
22026,-0.13410552
22031,0.06444326
22038,0.04232427
22041,-0.06307367
22043,-0.10485843
22044,-0.0668888
22045,0.00240415
22055,-0.027837858
22057,-0.0839339
22059,-0.054779034
22068,-0.08887752
22072,-0.012781213
22076,-0.06307367
22077,0.006850372
22078,-0.17724223
22079,-0.13064669
22085,-0.03608691
22087,0.0026081223
22088,-0.016848097
22091,-0.0668888
22098,-0.10993874
22099,-0.08135418
22102,-0.012781213
22109,-0.13064669
22110,-0.06307367
22119,0.010173391
22123,-0.036980268
22124,-0.06173012
22125,-0.14470053
22126,-0.012781213
22131,-0.09680576
22133,-0.0668888
22134,-0.047344554
22137,-0.016848097
22147,0.030520713
22149,-0.083550036
22150,-0.18157856
22153,0.010173391
22157,-0.06970398
22158,-0.06718619
22161,-0.090333946
22171,-0.08270982
22173,-0.08962124
22174,-0.04683718
22176,-0.13410552
22183,0.0017536337
22184,-0.10485843
22185,-0.08807371
22191,-0.058269303
22196,-0.06788567
22197,0.011374464
22200,-0.13939652
22201,-0.04754297
22207,-0.14704041
22209,-0.14470053
22212,-0.0668888
22215,-0.0668888
22216,-0.06788567
22219,-0.14470053
22220,-0.14470053
22222,-0.05183262
22226,-0.07603665
22241,-0.054779034
22247,-0.07824605
22250,0.06444326
22253,-0.09755277
22254,-0.022085218
22255,-0.08962124
22265,-0.06904642
22267,0.0020458135
22272,-0.0668888
22274,0.02542389
22275,-0.10485843
22281,-0.044673786
22285,-0.08629057
22289,-0.07318189
22291,0.026532045
22293,-0.048785947
22297,0.069536395
22300,-0.036980268
22301,-0.010165694
22307,0.068235725
22309,-0.07603665
22310,-0.016848097
22319,-0.12065179
22323,-0.078602
22328,-0.13064669
22331,-0.06495345
22333,0.010173391
22335,-0.09087552
22337,-0.0668888
22341,-0.07824605
22342,-0.035696127
22345,-0.13064669
22347,-0.13173029
22350,-0.07749646
22355,-0.14470053
22356,-0.06718619
22360,-0.024501164
22367,0.011094042
22369,-0.007137247
22376,-0.0668888
22377,-0.06495345
22385,-0.06307367
22393,-0.051486753
22401,0.026373224
22410,-0.08962124
22412,-0.1624934
22415,-0.12979524
22416,0.010206817
22418,-0.023778927
22422,-0.052866135
22423,-0.07220403
22425,-0.11210016
22432,-0.015153534
22433,-0.04452712
22434,-0.07098357
22443,-0.07900619
22444,-0.12615393
22447,0.049067292
22448,-0.077171996
22451,-0.04318356
22455,-0.06853993
22456,0.011094042
22457,-0.06630793
22459,-0.14740855
22461,-0.08631186
22463,-0.048342224
22465,-0.048342224
22466,-0.057351265
22468,-0.013679891
22469,-0.10210523
22471,-0.046406887
22474,-0.04452712
22475,0.069039464
22477,-0.058949895
22481,-0.047321636
22485,0.033209793
22488,-0.04318356
22499,-0.12615393
22500,-0.14394681
22501,0.070501424
22503,-0.048342224
22505,0.044919796
22512,-0.12084995
22513,-0.027104802
22516,-0.09138738
22520,0.069039464
22523,-0.028880535
22527,-0.12849383
22529,-0.06853993
22531,-0.12615393
22539,-0.048342224
22541,0.006850372
22544,-0.004504396
22545,-0.12084995
22550,0.011186382
22551,0.016744096
22553,-0.023664057
22557,-0.02240888
22559,0.0016984703
22563,-0.16303198
22570,0.006850372
22575,-0.07178738
22578,0.0028003799
22580,-0.059699465
22581,-0.029151015
22582,-0.0020772233
22584,-0.048342224
22595,-0.070330955
22596,-0.048639614
22597,0.006850372
22608,-0.05183262
22616,-0.057490095
22617,-0.06630793
22618,-0.10210523
22619,-0.048342224
22621,-0.09772794
22623,-0.02097506
22625,0.04456082
22627,0.016996656
22628,-0.053334545
22635,-0.04452712
22640,-0.04452712
22641,0.069039464
22643,-0.053334545
22647,0.059938367
22649,0.028844776
22653,-0.06538734
22660,-0.06306224
22661,0.042123638
22670,-0.024276957
22671,-0.11597535
22673,-0.11235479
22688,-0.056708932
22689,-0.049151514
22692,-0.05147727
22696,-0.05392379
22698,-0.0070811184
22699,-0.047662165
22701,-0.042993464
22704,-0.067006275
22705,-0.067006275
22708,-0.002801799
22711,0.00838403
22712,-0.058127716
22713,-0.03818909
22714,-0.057416238
22720,-0.14873998
22723,-0.019775253
22724,-0.11931629
22728,-0.055956442
22735,-0.061273944
22738,-0.052308977
22744,0.0031277847
22745,-0.041649904
22749,-0.0847569
22751,-0.1105665
22752,-0.050483804
22756,-0.061273944
22762,0.00838403
22763,-0.025291873
22764,0.00838403
22765,-0.046808567
22766,-0.04433297
22769,0.032238606
22773,-0.047105957
22775,-0.055402994
22776,-0.057065368
22778,-0.051332477
22780,0.0023823294
22781,-0.034225836
22782,-0.012146226
22785,-0.13391723
22792,-0.06477427
22796,-0.11298141
22802,-0.046808567
22803,-0.046808567
22806,-0.14873998
22812,-0.017828707
22814,-0.0847569
22815,-0.090432055
22822,0.04882286
22830,-0.031111626
22847,-0.067006275
22848,-0.058127716
22849,-0.027346874
22850,-0.06979663
22853,-0.08206702
22855,-0.07067037
22858,-0.06269105
22859,-0.046808567
22860,-0.046808567
22862,-0.081039794
22866,-0.012146226
22870,0.011740478
22871,0.02666325
22872,0.01294298
22876,-0.0847569
22877,-0.04662151
22881,0.053571425
22882,-0.11931629
22883,-0.027190438
22885,0.0031277847
22887,-0.062629625
22890,0.049558852
22893,0.034743454
22898,-0.07436153
22902,-0.042993464
22907,0.015984146
22908,-0.013619873
22911,0.046453454
22913,0.083803095
22916,-0.0847569
22921,0.043008085
22922,0.00838403
22924,-0.1105665
22928,-0.09385288
22931,0.016383046
22933,0.07057313
22934,-0.042993464
22936,0.03611264
22938,0.061472032
22941,0.00838403
22942,-0.040620737
22944,-0.11931629
22945,-0.11931629
22946,-0.09385288
22950,-0.022130396
22957,-0.088326044
22958,0.00838403
22965,0.07057313
22967,-0.1105665
22968,-0.067993484
22969,-0.042993464
22971,-0.027244352
22976,-0.061273944
22978,-0.031111626
22989,-0.07067037
22990,-0.022130396
22992,0.00838403
22998,-0.034698807
22999,-0.067006275
23000,0.046453454
23001,-0.051705398
23004,0.0009654419
23014,-0.057416238
23016,-0.060059
23021,0.011707048
23026,-0.012813288
23029,-0.047616128
23034,-0.06385367
23035,0.022798868
23043,-0.06449265
23047,-0.012146226
23048,-0.046808567
23050,-0.0847569
23060,-0.0847569
23062,-0.067006275
23064,-0.058127716
23068,-0.04922727
23072,-0.032306746
23073,-0.04487323
23076,-0.042993464
23077,-0.031111626
23079,0.026957551
23086,0.026957551
23089,-0.16680229
23090,0.0430363
23096,-0.0033906756
23097,-0.042993464
23098,0.07772427
23099,-0.04651259
23101,0.061472032
23102,-0.06269105
23103,-0.11795508
23105,-0.055956442
23112,0.022798868
23114,-0.059431482
23115,-0.06385367
23117,-0.031111626
23119,-0.0337016
23125,-0.0847569
23126,-0.0019076326
23127,-0.078204356
23133,-0.06477427
23135,-0.055956442
23136,-0.042993464
23138,-0.047105957
23140,0.023840671
23145,0.044368822
23159,-0.033608142
23162,0.0430363
23165,-0.042993464
23166,-0.0662021
23168,0.00838403
23169,-0.021521816
23171,0.046453454
23178,-0.047105957
23179,0.00838403
23180,0.00838403
23184,-0.0694499
23185,0.06976939
23188,-0.04487323
23189,-0.057416238
23190,0.011740478
23196,-0.046808567
23212,-0.053231034
23218,-0.0766629
23222,-0.034163177
23223,-0.037977885
23224,0.005406794
23226,-0.13104273
23227,-0.014031327
23229,-0.014167122
23230,-0.04728342
23237,-0.031636827
23241,-0.07135891
23242,-0.13104273
23245,-0.13104273
23250,-0.12573874
23253,-0.028850265
23261,-0.14264059
23263,-0.116988964
23264,-0.13104273
23266,-0.00670237
23269,-0.029025309
23270,-0.06024639
23279,-0.11613747
23280,0.004094077
23281,0.04269259
23282,-0.086663716
23285,-0.15560625
23286,-0.053231034
23289,0.030099018
23294,-0.053231034
23300,0.08318462
23305,-0.065017685
23306,0.052701827
23321,0.05826234
23324,0.07343431
23327,-0.12573874
23328,-0.04461156
23330,-0.13104273
23332,0.014093706
23334,-0.037859812
23337,-0.053528424
23338,-0.06494425
23345,-0.067696415
23348,-0.05254335
23351,-0.0766629
23354,0.023299536
23363,-0.07135891
23365,-0.06078685
23366,-0.03127088
23369,-0.09911717
23373,0.0004077419
23375,-0.077705406
23381,-0.07074227
23382,-0.04999499
23389,-0.030067816
23391,-0.011012495
23397,-0.015073835
23400,-0.11970053
23402,-0.060974017
23407,-0.059432987
23408,0.06357159
23409,-0.036600016
23410,-0.000656217
23412,0.06946263
23416,-0.08349557
23419,-0.1337543
23426,-0.0048108217
23428,-0.062957965
23432,-0.012290312
23434,0.06357159
23436,-0.07390831
23437,-0.06020582
23444,-0.0028597435
23445,0.056307416
23446,-0.1373599
23454,-0.040571384
23458,-0.07793133
23460,0.030453486
23461,-0.07390831
23462,-0.112318315
23464,0.0011962336
23465,-0.0048108217
23466,-0.07858394
23470,-0.049158067
23474,-0.060974017
23476,-0.05292336
23477,-0.11884904
23479,0.008543377
23481,-0.12845032
23483,-0.11970053
23491,-0.0030368383
23495,0.030406374
23496,-0.0062858043
23499,-0.04732313
23501,-0.1337543
23502,-0.0761403
23504,-0.046816643
23507,0.0013825094
23511,-0.059331264
23518,-0.014453988
23523,0.026187627
23528,-0.12845032
23530,0.006815503
23536,-0.041700333
23539,-0.11411985
23543,-0.03434839
23547,-0.040116265
23550,-0.06939506
23552,-0.0015155684
23553,-0.028786434
23555,0.06357159
23557,-0.022728052
23558,-0.1337543
23559,-0.039020397
23560,-0.04999499
23561,-0.040086124
23564,0.036034778
23569,-0.070312716
23572,-0.07442414
23578,-0.067986704
23579,-0.0030368383
23580,-0.060767695
23581,-0.0718251
23583,-0.049754776
23584,-0.0020417278
23589,-0.057379037
23590,-0.11970053
23597,-0.11074393
23604,-0.057379037
23605,-0.063672155
23606,-0.09389094
23608,-0.13444185
23614,-0.100288495
23617,0.019215329
23618,-0.082131825
23619,0.0048642093
23626,-0.058211908
23628,-0.06337059
23629,-0.12569205
23635,-0.12011138
23637,-0.05742295
23640,-0.006045455
23642,0.027609715
23644,-0.04809009
23646,-0.14208575
23648,0.037264556
23651,-0.034377307
23655,-0.03126444
23661,-0.006045455
