id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
16119,8,3,18.96,2238.0,0.024213448,1.9,1.9,696.0,2.3
16121,0,3,13.79,1344.0,-0.092724286,5.6,15.2,2134.0,1.8
16130,0,0,7.03,3665.0,-0.1372861,5.6,15.2,2134.0,1.4
16138,8,3,12.07,2604.0,0.024930658,1.9,1.9,696.0,2.9
16139,8,3,6.89,7554.0,0.0596698,10.3,,762.0,3.6
16140,8,3,,3960.0,-0.07217379,10.3,10.3,762.0,4.2
16141,8,3,6.96,4055.0,0.077425405,10.8,,,3.5
16144,2,3,6.89,6049.0,-0.17728983,10.3,10.3,762.0,7.7
16146,8,3,13.79,1492.0,0.08235886,7.7,,457.0,2.3
16147,2,1,13.79,4164.0,-0.07737521,4.7,4.7,318.0,3.2
16149,2,3,17.24,,-0.013903054,1.9,1.9,152.0,3.5
16151,8,1,6.9,4069.0,-0.08474978,10.8,10.8,,2.9
16153,8,3,6.93,4062.0,-0.08474978,10.8,10.8,,4.8
16154,8,3,7.07,3811.0,-0.0864565,,10.8,,2.6
16155,8,3,6.89,3825.0,-0.13603145,10.3,10.3,762.0,4.7
16162,2,3,,2197.0,-0.09586087,10.8,10.8,432.0,4.4
16168,2,2,10.51,2000.0,-0.08328478,15.0,120.0,10.0,4.1
16170,8,3,,3513.0,-0.077477776,,10.8,432.0,3.7
16173,8,3,,3635.0,0.007367542,4.6,4.6,295.0,3.4
16175,8,3,,4882.0,-0.020622006,1.9,1.9,152.0,4.4
16176,8,3,,678.0,-0.02176559,,12.8,1930.0,3.3
16179,0,0,15.51,1354.0,-0.09418071,5.6,15.2,2134.0,1.6
16181,2,3,13.79,1313.0,-0.1058004,,5.7,625.0,6.9
16183,8,3,6.89,,-0.025058866,23.6,23.6,1972.0,2.9
16184,8,1,18.27,821.0,-0.05519032,3.0,3.0,150.0,3.9
16185,8,1,13.79,1370.0,-0.06965949,7.7,7.7,457.0,2.9
16190,8,3,12.07,3201.0,0.022838986,1.9,1.9,152.0,3.9
16193,8,3,3.45,3784.0,-0.15221752,10.8,10.8,864.0,3.9
16197,2,1,,2292.0,-0.030546175,12.7,42.3,1778.0,4.3
16199,3,0,6.92,4096.0,0.020775244,8.5,,1778.0,4.1
16202,9,3,13.79,1655.0,-0.06995688,7.7,7.7,457.0,1.9
16203,8,3,13.79,1356.0,-0.06965949,7.7,7.7,457.0,3.0
16209,8,3,13.79,1872.0,-0.018177798,4.7,4.7,,3.8
16214,8,1,18.96,,0.0076008625,1.9,1.9,152.0,3.5
16217,8,3,10.34,6035.0,-0.08156566,10.3,10.3,762.0,3.2
16218,8,3,,6998.0,-0.07217379,10.3,10.3,762.0,6.9
16220,8,3,13.79,7093.0,-0.06965949,7.7,7.7,457.0,10.0
16221,5,0,13.79,1344.0,0.047797978,,,2134.0,3.9
16223,8,3,6.79,,-0.11260768,,10.8,432.0,4.0
16226,6,3,12.0,4700.0,-0.063843526,10.0,10.0,660.0,5.1
16228,8,1,6.89,6049.0,-0.13603145,10.3,10.3,794.0,5.0
16232,10,3,15.17,,-0.06814379,9.5,9.5,1836.0,1.6
16233,8,3,4.96,4136.0,-0.11080756,5.6,5.6,216.0,5.9
16235,2,3,13.79,1482.0,-0.0914683,7.8,7.8,591.0,2.3
16236,8,3,2.63,2848.0,0.039330494,3.0,,150.0,8.8
16237,10,1,13.79,,-0.06835478,9.5,9.5,1836.0,1.4
16239,8,3,13.79,2740.0,-0.06965949,7.7,7.7,457.0,1.7
16243,8,3,2.14,,-0.07150666,1.1,1.1,114.0,5.2
16244,8,3,11.0,2034.0,-0.06730434,11.5,11.5,914.0,4.0
16245,3,0,6.89,1519.0,-0.08516122,12.7,42.3,,2.7
16247,10,3,11.03,2684.0,0.06048929,9.5,,1836.0,2.0
16248,8,3,,3933.0,-0.07217379,10.3,10.3,762.0,3.2
16252,2,0,15.51,,0.012578905,5.6,15.2,2134.0,4.4
16255,8,3,6.79,4001.0,-0.14133543,10.8,10.8,432.0,7.5
16257,0,0,15.51,1356.0,-0.09418071,,15.2,2134.0,1.4
16259,10,1,13.79,4054.0,-0.09330018,9.5,9.5,1836.0,4.6
16268,8,3,6.89,5940.0,-0.13603145,,10.3,762.0,7.1
16276,2,3,13.79,673.0,-0.086339034,11.1,11.1,457.0,2.5
16279,8,1,10.51,2631.0,-0.057382945,4.6,4.6,229.0,5.0
16280,8,3,2.63,2875.0,0.04090604,3.0,,150.0,4.5
16286,8,3,13.79,4109.0,0.09848027,4.7,,,2.7
16289,8,3,15.51,,0.006567015,1.9,1.9,152.0,3.2
16294,8,1,6.83,4096.0,-0.14133543,,10.8,864.0,5.8
16295,2,1,,705.0,-0.08872269,11.1,11.1,457.0,3.3
16296,8,3,13.79,4123.0,-0.064412236,,4.7,318.0,2.9
16298,8,1,13.79,,0.018021327,,4.6,295.0,2.5
16299,8,1,,,0.032921378,7.7,7.7,,1.9
16301,8,3,,3784.0,-0.019046461,1.9,1.9,696.0,1.0
16303,2,1,13.79,,0.0114348,5.7,5.7,625.0,1.9
16308,10,3,15.17,,-0.06814379,9.5,9.5,1836.0,6.7
16314,8,1,13.79,1316.0,-0.064412236,4.7,4.7,318.0,5.0
16316,8,1,10.34,,-0.047211103,10.3,10.3,762.0,4.8
16317,9,3,13.79,1370.0,-0.06995688,,7.7,457.0,2.7
16325,3,0,6.85,1519.0,-0.08516122,8.5,24.6,,4.6
16333,8,3,12.07,4964.0,-0.059804946,4.7,4.7,318.0,4.8
16334,8,1,,,0.08405783,4.7,4.7,,2.5
16335,8,3,13.79,3703.0,-0.064412236,4.7,4.7,318.0,4.0
16339,8,3,6.89,7202.0,-0.09518081,10.3,10.3,,3.2
16344,6,3,14.0,1345.0,-0.03476943,10.0,10.0,,2.1
16346,2,3,10.34,6049.0,-0.09758734,10.3,10.3,762.0,6.3
16349,3,0,6.92,2292.0,0.022350788,12.7,,1778.0,2.4
16356,2,3,13.79,1383.0,-0.085780956,,7.7,457.0,3.8
16358,2,1,,4073.0,-0.04437211,9.5,9.5,,3.2
16360,2,3,3.86,4069.0,-0.17909712,10.8,10.8,432.0,4.4
16362,0,0,15.51,3673.0,-0.09418071,5.6,15.2,2134.0,3.1
16365,8,3,13.79,1383.0,-0.06965949,7.7,7.7,457.0,3.4
16366,8,3,6.89,5642.0,0.061245352,23.6,,1972.0,2.8
16370,3,0,6.85,833.0,-0.12635799,12.7,38.1,737.0,10.6
16372,2,3,10.34,,-0.03358845,10.3,10.3,762.0,6.5
16375,8,1,6.62,4032.0,-0.15283792,10.8,10.8,1727.0,4.1
16377,8,3,0.1,,0.02868582,1.0,,38.0,5.4
16382,8,1,13.79,2116.0,-0.059424434,4.6,4.6,295.0,2.0
16383,8,3,3.45,3960.0,-0.14691351,10.3,10.3,762.0,4.4
16385,2,3,,1356.0,-0.030225443,7.7,7.7,457.0,6.6
16389,2,3,12.07,2767.0,-0.006767351,1.9,1.9,152.0,1.8
16391,3,0,6.89,,-0.03640437,8.5,22.3,2743.0,2.2
16393,8,3,6.89,6076.0,-0.09518081,10.3,10.3,,6.0
16400,9,3,13.79,1655.0,-0.06995688,7.7,7.7,457.0,2.2
16401,2,3,6.83,4055.0,-0.18259384,10.8,10.8,864.0,3.2
16403,10,3,11.03,4071.0,-0.096064165,9.5,9.5,1836.0,4.6
16404,8,3,10.34,5547.0,-0.08156566,10.3,10.3,762.0,5.9
16409,8,3,13.79,5967.0,-0.064412236,4.7,4.7,318.0,4.3
16410,3,0,6.89,3038.0,-0.17295353,4.6,11.3,1778.0,2.1
16411,8,3,3.45,1316.0,-0.098107636,3.6,3.6,150.0,4.4
16414,8,3,13.79,5588.0,-0.064412236,4.7,4.7,318.0,2.8
16415,0,0,15.51,3770.0,-0.0551545,5.6,15.2,,2.7
16416,8,3,6.89,7405.0,-0.13603145,10.3,10.3,762.0,6.8
16417,8,3,11.07,4069.0,-0.033615645,11.5,11.5,,2.0
16419,8,3,7.07,2021.0,-0.14182827,10.8,10.8,864.0,3.8
16420,8,3,10.34,5832.0,-0.08156566,,10.3,762.0,6.6
16427,8,3,18.27,,0.024135146,3.0,3.0,150.0,1.9
16429,2,3,15.51,2007.0,-0.014672815,,1.9,152.0,3.6
16430,2,3,3.96,4069.0,-0.1656103,,5.6,216.0,3.4
16433,8,3,15.51,3024.0,0.021058084,1.9,1.9,152.0,1.9
16434,8,3,13.79,1709.0,-0.06965949,7.8,7.8,591.0,2.7
16436,8,3,6.89,,-0.025058866,23.6,23.6,1972.0,2.6
16439,8,3,3.45,5262.0,0.024779432,5.7,,625.0,8.4
16441,9,3,13.79,1655.0,-0.06995688,,7.7,457.0,1.7
16444,8,3,13.79,932.0,-0.06965949,7.7,7.7,457.0,1.8
16447,8,3,6.89,6795.0,-0.09518081,10.3,10.3,,6.5
16448,8,3,13.79,3404.0,-0.059424434,4.6,4.6,295.0,1.4
16451,2,1,13.79,677.0,-0.0914683,7.8,7.8,591.0,2.1
16452,6,1,18.0,,-0.0034280312,10.0,10.0,893.0,1.8
16455,8,3,13.79,3608.0,-0.064412236,4.7,4.7,318.0,3.9
16461,3,0,6.9,2807.0,-0.12635799,,15.9,914.0,1.2
16467,8,3,3.45,3743.0,-0.1528454,,10.6,864.0,1.4
16473,8,3,13.79,3648.0,-0.064412236,4.7,4.7,318.0,3.3
16476,8,3,3.45,,-0.1260909,10.3,10.3,762.0,4.8
16479,8,3,13.79,3065.0,0.021058084,1.9,1.9,152.0,3.6
16480,2,3,12.0,1000.0,-0.08883373,,10.0,1000.0,4.1
16485,8,3,6.89,,-0.026563868,23.6,23.6,610.0,3.4
16486,8,3,,4069.0,-0.078982785,10.8,10.8,864.0,2.0
16489,8,3,13.79,1465.0,-0.06965949,7.7,7.7,457.0,2.8
16490,8,1,3.45,3811.0,-0.14841853,10.3,10.3,762.0,7.3
16491,8,3,6.89,4096.0,-0.14284045,10.8,10.8,864.0,2.0
16493,3,0,6.89,2278.0,-0.08666623,,22.3,,3.6
16496,8,3,6.89,,-0.10243461,10.3,10.3,762.0,4.2
16500,8,3,13.79,929.0,0.083934404,7.7,,457.0,2.3
16506,8,1,10.34,5832.0,-0.08307067,10.3,10.3,762.0,6.6
16508,8,3,6.89,6618.0,-0.13753647,10.3,10.3,794.0,6.4
16510,8,1,6.86,1858.0,-0.14284045,,10.8,216.0,4.5
16511,8,3,2.14,6510.0,-0.053721055,,1.1,,5.0
16517,2,3,3.45,4882.0,-0.16577938,10.3,10.3,762.0,4.9
16518,8,1,18.27,857.0,-0.053614773,3.0,3.0,35.0,2.9
16520,8,3,14.0,3811.0,-0.07887576,10.0,10.0,1650.0,3.2
16521,8,1,6.89,7690.0,0.07749594,3.6,,,3.6
16524,2,3,6.89,4066.0,-0.18409885,,10.8,1727.0,6.7
16530,7,1,0.1,1000.0,-0.012280846,15.0,120.0,10.0,5.2
16532,2,0,6.89,,-0.038188644,12.7,42.3,2743.0,2.7
16538,0,0,15.51,3665.0,-0.09418071,5.6,15.2,2134.0,2.1
16540,7,2,0.64,2000.0,-0.012280846,,120.0,10.0,6.8
16546,8,3,6.89,4069.0,-0.14284045,10.8,10.8,864.0,4.0
16548,9,3,,2604.0,0.042142823,7.7,,,1.1
16549,8,3,6.72,4123.0,-0.12659064,5.6,5.6,432.0,5.5
16551,8,3,13.79,1736.0,-0.06965949,,7.8,591.0,2.0
16569,8,3,13.79,2685.0,-0.06965949,7.7,7.7,457.0,1.6
16573,8,3,10.34,,-0.048716113,,10.3,762.0,3.6
16577,8,3,10.34,3757.0,-0.08307067,10.3,10.3,762.0,4.5
16579,0,0,13.79,2723.0,-0.092724286,5.6,15.2,2134.0,1.8
16580,3,0,,5601.0,-0.032051183,6.4,15.9,914.0,2.8
16581,3,1,9.65,5533.0,-0.08478979,12.7,38.1,914.0,3.7
16582,9,3,13.79,1356.0,0.07678049,7.7,,457.0,1.8
16583,3,0,8.3,,-0.011045658,12.7,42.3,1778.0,4.4
16585,10,3,15.17,4096.0,0.07230025,9.5,,1836.0,5.5
16588,8,1,,3933.0,-0.0736788,10.3,10.3,794.0,4.0
16590,3,0,6.92,2292.0,-0.08666623,8.5,24.6,,2.2
16593,6,3,13.79,,0.06633828,,4.7,318.0,10.2
16594,8,3,6.93,,-0.06470165,10.8,10.8,,2.5
16595,8,3,12.07,,0.011601237,1.9,1.9,696.0,2.9
16596,3,0,6.89,2794.0,-0.127863,6.4,15.9,914.0,3.3
16597,8,3,13.79,7107.0,-0.064412236,4.7,4.7,318.0,2.7
16598,8,1,8.89,4069.0,0.084089346,,,1524.0,4.8
16601,2,3,16.0,,-0.023550797,10.0,10.0,660.0,5.2
16610,5,0,8.27,2726.0,-0.06930127,5.0,13.3,2134.0,1.8
16613,8,3,12.07,,0.011601237,1.9,1.9,152.0,4.6
16618,8,3,13.79,2685.0,-0.06965949,7.7,7.7,457.0,2.6
16620,8,3,13.79,5262.0,-0.09417181,,5.7,625.0,3.9
16621,2,0,6.89,2292.0,-0.127863,12.7,42.3,2743.0,2.0
16626,0,0,15.51,3684.0,-0.09418071,5.6,15.2,2134.0,1.8
16631,6,3,16.0,2875.0,-0.06999434,,10.0,1650.0,2.7
16638,9,3,13.79,2007.0,-0.06995688,7.7,7.7,457.0,3.5
16640,2,3,13.79,2373.0,-0.0914683,7.8,7.8,591.0,5.8
16641,8,3,10.34,,-0.048716113,10.3,10.3,762.0,3.6
16647,3,1,6.92,382.0,-0.127863,,96.3,1778.0,4.3
16649,8,3,3.86,4123.0,-0.16324128,10.8,10.8,432.0,3.9
16650,0,0,8.27,2731.0,-0.10912677,5.6,15.2,2134.0,1.1
16652,8,3,18.27,1214.0,0.09231909,,,150.0,2.4
16656,2,3,13.79,,0.023255546,7.7,7.7,457.0,3.9
16657,2,0,,2292.0,-0.032051183,12.7,38.1,737.0,3.8
16660,2,1,13.79,1290.0,-0.056839023,7.7,7.7,,2.0
16664,8,3,,2658.0,-0.0232706,12.4,12.4,610.0,5.8
16666,10,3,15.17,1335.0,-0.0968005,,9.5,1836.0,2.1
16667,8,3,6.89,,-0.11411269,10.8,10.8,216.0,5.9
16668,8,3,10.34,6049.0,-0.08307067,10.3,10.3,762.0,6.7
16671,8,3,,3784.0,0.054684747,,4.7,,2.6
16674,3,0,6.85,,-0.03790938,12.7,38.1,914.0,2.7
16677,3,0,4.16,1519.0,0.04618174,12.7,,1778.0,2.3
16680,8,1,3.93,3865.0,-0.14963192,5.6,5.6,216.0,3.6
16684,8,3,11.0,2034.0,-0.06730434,11.5,11.5,914.0,1.0
16688,8,3,13.79,3391.0,-0.064412236,4.7,4.7,318.0,2.8
16695,8,3,10.57,2563.0,-0.06126385,,4.6,229.0,5.0
16696,2,3,6.72,,-0.12026937,10.8,10.8,864.0,4.8
16699,8,3,11.07,4069.0,0.08388915,11.5,,1524.0,2.7
16700,3,0,9.68,1356.0,-0.08478979,12.7,42.3,1778.0,3.6
16705,3,0,6.89,5588.0,-0.127863,12.7,38.1,914.0,2.8
16706,9,3,13.79,2563.0,-0.06995688,7.7,7.7,457.0,4.0
16707,8,1,13.79,1465.0,0.08434651,,,591.0,2.4
16709,8,3,,3933.0,-0.0736788,10.3,10.3,762.0,7.8
16713,8,3,18.27,857.0,-0.055149853,3.0,3.0,150.0,2.5
16716,8,3,13.79,4136.0,0.080162585,3.6,,76.0,3.6
16717,8,1,6.89,3811.0,-0.10299836,12.4,12.4,610.0,2.7
16722,8,3,,5696.0,-0.0736788,10.3,10.3,762.0,3.6
16723,8,3,13.79,1078.0,-0.064412236,4.7,4.7,318.0,1.8
16724,8,1,13.79,,-0.00298924,7.8,7.8,591.0,2.3
16733,3,0,6.89,1519.0,-0.08666623,12.7,42.3,,2.6
16737,8,3,6.89,1682.0,-0.11699783,8.0,8.0,610.0,2.2
16738,8,3,,6049.0,-0.0736788,,10.3,762.0,6.8
16743,3,0,,2292.0,-0.0023377074,,,1778.0,3.0
16745,8,3,12.07,4001.0,0.018695524,,1.9,696.0,3.4
16747,8,3,,5384.0,0.022838388,10.8,,432.0,6.7
16749,9,3,13.79,,0.06535387,7.7,,457.0,3.7
16752,8,1,,783.0,0.0021763875,4.7,4.7,318.0,3.7
16756,10,3,13.79,2772.0,-0.09330018,9.5,9.5,1836.0,3.2
16757,7,2,0.2,2000.0,-0.012280846,15.0,120.0,10.0,4.5
16760,2,3,,5466.0,-0.045995887,37.5,37.5,1953.0,2.0
16761,0,0,15.51,3674.0,-0.09418071,5.6,15.2,2134.0,1.5
16762,8,3,7.0,,-0.06470165,10.8,10.8,,3.0
16765,8,1,6.86,4069.0,0.05454931,10.8,,432.0,3.8
16766,8,3,6.89,4069.0,-0.12987024,11.5,11.5,914.0,2.5
16767,8,3,13.79,6198.0,-0.064412236,4.7,4.7,318.0,6.6
16769,8,3,13.79,956.0,-0.06965949,7.7,7.7,457.0,1.6
16771,3,0,6.89,1519.0,-0.127863,8.5,22.3,2743.0,3.0
16777,8,3,6.86,4001.0,-0.14284045,10.8,10.8,432.0,4.0
16780,5,0,13.79,1339.0,-0.05289878,5.0,13.3,2134.0,1.5
16781,8,3,13.79,6144.0,-0.018177798,4.7,4.7,,5.6
16783,8,3,3.86,3784.0,-0.16324128,10.8,10.8,432.0,5.8
16784,0,0,,1351.0,-0.0003035108,5.6,15.2,,2.9
16785,8,1,13.79,4774.0,-0.064412236,4.7,4.7,305.0,2.7
16789,3,1,9.65,,-0.0036687367,6.4,15.9,914.0,10.2
16793,8,3,6.89,7432.0,-0.13753647,10.3,10.3,794.0,2.6
16797,0,0,,3678.0,-0.04756107,5.6,15.2,2134.0,2.3
16802,2,3,,4096.0,-0.09736588,10.8,10.8,432.0,5.2
16809,8,3,11.0,1336.0,-0.033615645,11.5,11.5,,2.6
16810,9,1,13.79,1356.0,-0.07052765,11.1,11.1,457.0,2.1
16811,8,3,6.89,3933.0,-0.13753647,10.3,10.3,794.0,9.0
16813,8,3,6.86,2034.0,-0.14284045,10.8,10.8,432.0,5.4
16814,8,1,6.89,4069.0,-0.12800983,5.6,5.6,432.0,5.0
16816,9,3,13.79,1336.0,-0.06995688,7.7,7.7,457.0,2.1
16817,10,3,13.79,4056.0,-0.09330018,9.5,9.5,1836.0,1.8
16818,8,3,,2929.0,0.022838388,,,152.0,5.3
16819,8,3,4.93,4882.0,0.06912777,5.6,,432.0,4.9
16821,8,1,13.79,3404.0,-0.06965949,7.8,7.8,591.0,2.5
16824,8,1,6.89,6618.0,-0.09668582,10.3,10.3,,6.4
16827,9,3,13.79,350.0,-0.07052765,,11.1,457.0,2.1
16834,0,0,13.79,675.0,-0.092724286,5.6,15.2,2134.0,2.5
16838,8,3,6.89,,0.013675339,23.6,23.6,,3.8
16840,5,0,,1356.0,-0.0025505712,5.0,13.3,2134.0,1.0
16843,9,3,,686.0,0.022702586,11.1,,457.0,2.2
16845,8,3,,910.0,0.0021763875,4.7,4.7,318.0,2.5
16846,3,0,6.9,3038.0,0.015654778,8.5,,1778.0,2.9
16847,6,3,12.0,1000.0,0.07100466,10.0,,1000.0,4.2
16849,0,0,15.17,3669.0,-0.09418071,5.6,15.9,2134.0,1.8
16850,8,3,6.89,7514.0,-0.08522645,37.5,37.5,1953.0,2.6
16851,8,3,13.79,1682.0,-0.06965949,7.7,7.7,457.0,5.2
16853,8,3,13.79,933.0,-0.064412236,4.7,4.7,318.0,2.9
16854,8,3,6.89,1899.0,-0.10299836,,12.8,1930.0,3.4
16857,10,3,13.79,1492.0,0.068625145,9.5,,1836.0,2.9
16860,3,0,6.91,2292.0,0.015654778,8.5,,2743.0,2.6
16863,0,0,15.51,2717.0,-0.0551545,5.6,15.2,,1.8
16864,8,1,10.34,7734.0,-0.08307067,10.3,10.3,762.0,7.3
16866,2,3,13.79,3648.0,0.037655182,4.7,,318.0,1.8
16867,3,0,6.89,,0.018176805,,,914.0,6.5
16871,8,1,13.79,1214.0,-0.055577453,3.0,3.0,100.0,2.5
16873,8,3,13.79,2034.0,-0.06965949,7.7,7.7,457.0,2.9
16874,8,1,13.79,4069.0,-0.064412236,4.7,4.7,1359.0,2.0
16876,3,0,5.51,1519.0,-0.06205374,12.7,42.3,1778.0,3.1
16878,2,3,13.79,,0.09713576,4.7,4.7,,3.9
16879,8,3,0.1,932.0,0.023591567,,1.0,25.0,5.5
16882,9,3,13.79,1356.0,0.07106149,11.1,,457.0,1.9
16883,8,3,13.79,1313.0,-0.09417181,,5.7,625.0,7.1
16884,6,1,,,-0.040638126,10.0,10.0,565.0,4.1
16889,0,1,13.79,1409.0,-0.092724286,,15.2,2134.0,4.8
16895,3,0,6.92,5655.0,-0.127863,22.2,96.3,1778.0,4.3
16900,8,3,,1736.0,-0.03703442,7.8,7.8,591.0,2.3
16906,2,3,13.79,2550.0,0.037655182,7.7,,457.0,4.6
16910,8,3,6.83,,-0.11411269,10.8,10.8,1727.0,2.6
16918,8,3,6.89,7432.0,-0.09668582,10.3,10.3,,7.9
16923,8,1,13.79,6022.0,-0.018177798,4.7,4.7,,3.6
16924,2,3,17.24,2455.0,-0.02039182,1.9,1.9,152.0,2.0
16925,2,0,6.89,2767.0,0.015654778,12.7,,914.0,3.0
16926,9,1,,2034.0,-0.01795141,7.7,7.7,457.0,2.3
16935,8,3,6.89,5479.0,-0.085814096,,23.6,1972.0,3.2
16940,3,0,,2278.0,-0.03263883,8.5,22.3,2743.0,3.8
16944,9,3,13.79,2007.0,-0.0711153,11.1,11.1,457.0,1.8
16954,9,3,13.79,1356.0,0.073006235,11.1,,457.0,2.6
16957,8,3,6.79,3838.0,-0.14342809,10.8,10.8,432.0,4.9
16962,8,1,6.89,7432.0,-0.13812411,10.3,10.3,794.0,6.6
16963,10,3,13.79,4069.0,-0.04805805,,9.5,,1.4
16964,9,1,13.79,705.0,-0.070544526,7.7,7.7,457.0,2.9
16968,0,0,15.51,1356.0,0.014634812,,,2134.0,1.0
16970,2,3,3.45,7554.0,-0.16636702,,10.3,762.0,5.0
16973,2,3,13.79,1410.0,-0.09205595,,7.8,591.0,2.0
16975,7,2,0.1,,0.022044644,15.0,120.0,10.0,2.9
16976,8,3,,1505.0,-0.037622064,,7.8,591.0,2.7
16978,3,1,6.89,1519.0,-0.12845065,12.7,42.3,2743.0,2.0
16981,3,0,,753.0,-0.00039296318,12.7,,1778.0,4.4
16986,0,0,15.51,2710.0,0.014634812,5.6,,2134.0,2.3
16987,0,0,11.03,2710.0,-0.095988825,5.6,15.2,2134.0,2.6
16990,8,1,6.89,,-0.027151518,23.6,23.6,610.0,2.0
16991,3,0,6.89,549.0,0.041384,12.7,,,5.8
16997,8,3,13.79,,-0.0035768878,7.8,7.8,591.0,2.3
16998,8,3,6.89,7473.0,-0.085814096,23.6,23.6,610.0,4.9
16999,8,3,10.34,3947.0,0.07484315,,,762.0,3.0
17002,8,3,10.96,2672.0,-0.06789199,11.5,11.5,1524.0,2.8
17004,9,3,13.79,2034.0,-0.070544526,7.7,7.7,457.0,4.7
17005,8,3,6.89,6049.0,0.056494072,10.3,,762.0,6.7
17009,9,3,13.79,1343.0,-0.0711153,11.1,11.1,457.0,2.4
17010,8,3,6.89,1214.0,-0.074188285,3.6,3.6,,4.8
17013,2,3,,1356.0,-0.00039296318,,,457.0,3.9
17014,8,3,6.89,6781.0,-0.13812411,10.3,10.3,762.0,4.3
17017,9,3,13.79,2034.0,-0.0711153,,11.1,457.0,2.7
17018,8,3,6.89,2658.0,-0.085814096,37.5,37.5,1953.0,2.7
17019,8,3,6.89,3797.0,-0.085814096,23.6,23.6,610.0,1.7
17025,8,3,3.45,4986.0,-0.14900617,10.3,10.3,762.0,5.1
17029,2,3,13.79,1899.0,-0.09205595,7.8,7.8,591.0,2.8
17031,8,3,11.0,3391.0,-0.06789199,11.5,11.5,914.0,2.5
17032,6,3,14.0,,-0.0018838048,,10.0,890.0,1.5
17033,8,3,13.79,1062.0,-0.064999886,4.7,4.7,318.0,3.9
17034,3,0,,1546.0,-0.03263883,8.5,22.3,2591.0,1.0
17039,8,3,13.79,,0.01743368,4.6,4.6,295.0,1.6
17042,8,3,15.51,2034.0,0.017283821,1.9,1.9,152.0,2.9
17043,9,1,13.79,,-0.013432807,7.7,7.7,457.0,4.1
17047,8,3,,3811.0,-0.025744904,1.9,1.9,152.0,3.6
17054,6,3,12.0,4986.0,-0.064431176,,10.0,1000.0,4.8
17058,10,3,11.03,2794.0,-0.096651815,9.5,9.5,1836.0,4.5
17059,8,1,6.79,3838.0,-0.14342809,,10.8,432.0,4.3
17061,8,3,13.79,2760.0,-0.064999886,4.7,4.7,305.0,2.8
17063,8,1,6.89,2021.0,-0.13045788,11.5,11.5,1143.0,2.5
17065,0,0,,,-0.008919727,5.6,15.2,2134.0,2.0
17070,8,3,6.72,2034.0,-0.14342809,10.8,10.8,432.0,3.2
17071,8,3,,,-0.0076770177,,7.7,457.0,3.0
17075,2,1,,1316.0,0.030257033,3.6,3.6,76.0,4.3
17076,8,3,6.89,5723.0,-0.13812411,10.3,10.3,794.0,5.0
17080,8,3,13.79,5384.0,-0.064999886,,4.7,318.0,3.2
17082,8,1,6.79,4001.0,-0.14342809,10.8,10.8,432.0,3.9
17083,7,2,6.86,2000.0,0.078386754,,,,3.1
17089,8,3,6.89,1336.0,-0.085814096,23.6,23.6,610.0,3.4
17095,2,3,6.93,4055.0,-0.1846865,10.8,10.8,864.0,2.6
17098,8,3,13.79,,0.01743368,4.6,4.6,318.0,2.4
17099,2,3,13.79,2658.0,-0.09205595,7.8,7.8,591.0,2.3
17103,3,0,6.89,5615.0,-0.12845065,6.4,15.9,914.0,4.5
17104,8,3,13.79,2360.0,0.08210733,7.8,,591.0,4.8
17106,8,3,6.89,3960.0,0.056494072,10.3,,762.0,4.0
17108,8,3,6.89,1926.0,-0.085814096,23.6,23.6,1972.0,2.5
17114,9,3,,1994.0,-0.005043601,11.1,11.1,,2.0
17116,0,0,15.51,3673.0,-0.09476836,,15.2,2134.0,3.1
17117,8,3,13.79,1339.0,-0.070247136,7.7,7.7,457.0,1.9
17120,8,3,13.79,4910.0,0.103940606,4.7,,,5.0
17121,9,3,13.79,666.0,-0.070544526,,7.7,457.0,1.3
17122,3,0,6.9,1132.0,-0.12845065,8.5,22.3,2591.0,2.1
17127,8,3,3.45,7554.0,0.020028159,,,762.0,4.6
17130,8,3,10.34,7690.0,-0.08365832,,10.3,762.0,5.4
17131,0,1,,3677.0,-0.048148718,5.6,15.2,2134.0,2.1
17137,8,3,6.89,1899.0,-0.10358601,12.8,12.8,1930.0,3.7
17145,8,3,17.24,,0.0012473012,1.9,1.9,696.0,2.7
17154,2,3,6.89,,-0.05148149,5.7,5.7,625.0,3.6
17155,6,3,12.0,,0.004277391,,10.0,400.0,5.0
17158,8,3,11.03,4069.0,-0.06789199,11.5,11.5,1143.0,3.8
17163,8,3,,4069.0,-0.079570435,10.8,10.8,432.0,5.0
17170,2,3,11.03,4069.0,-0.08391368,11.5,11.5,1524.0,2.6
17171,8,3,13.79,762.0,-0.064999886,4.7,4.7,318.0,13.3
17172,8,3,10.34,7880.0,-0.03913287,,10.3,,5.5
17174,8,3,13.79,,0.06836817,4.7,4.7,,12.8
17176,8,1,11.03,4069.0,-0.06789199,11.5,11.5,1524.0,2.0
17180,9,1,13.79,2021.0,-0.070544526,7.7,7.7,457.0,2.1
17189,8,3,13.79,,-0.0035768878,7.7,7.7,457.0,1.3
17190,2,3,6.89,1763.0,-0.13257757,10.8,10.8,,3.4
17191,8,3,13.79,732.0,-0.070247136,7.8,7.8,591.0,1.8
17197,10,3,15.17,3404.0,-0.09738815,9.5,9.5,1836.0,3.6
17203,8,3,13.79,903.0,-0.064999886,4.7,4.7,318.0,2.0
