id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
20714,0.1,678.0,-0.042007063339389264,15.0,120.0,10.0,5.2
20715,13.79,1397.0,0.02823614871174352,4.7,4.7,318.0,2.6
20716,13.79,2685.0,-0.11798914057437773,7.7,7.7,457.0,5.1
20718,13.79,912.0,0.07127651760418463,7.8,7.8,832.98739073833,2.2
20719,6.89,2007.0,-0.0048732297521613165,23.6,23.6,610.0,4.3
20723,13.79,2889.0,0.06940259802987067,7.8,7.8,591.0,2.4
20724,13.79,1349.0,0.04933290537193782,5.6,15.2,2134.0,2.2
20728,13.79,1397.0,-0.05359853773909327,4.7,4.7,305.0,4.5
20734,13.79,1953.0,-0.10098801311087262,7.7,7.7,832.98739073833,10.2
20737,3.86,3797.0,0.051906711776371114,10.8,10.8,832.98739073833,4.2
20738,6.89,7500.0,-0.030755455739910075,12.8,12.8,1930.0,7.0
20739,10.640747282288906,1031.0,-0.0007578898772468729,10.8,10.8,216.0,4.4
20741,15.51,3038.0,-0.05713020833619269,1.9,14.174330068379227,152.0,8.0
20742,0.1,2780.0,0.02265220499576069,1.9,14.174330068379227,2007.0,3.7
20743,13.79,3974.0,-0.05307687904427563,1.9,1.9,832.98739073833,3.8
20746,13.79,2048.0,0.03316778781558436,4.7,14.174330068379227,318.0,2.7
20747,13.79,2680.0,0.11796197860530377,9.5,9.5,1836.0,1.3
20752,15.51,2889.0,-0.050531560586343886,1.9,1.9,152.0,3.8
20762,6.72,1899.0,0.025962355863111086,10.8,14.174330068379227,432.0,4.6
20763,6.83,3811.0,0.02229775711743114,8.629255237803946,10.8,432.0,4.2
20764,6.89,549.0,0.08298292580680917,8.629255237803946,38.1,737.0,2.7
20765,13.79,4123.0,0.06415859039368078,4.7,4.7,318.0,1.9
20767,15.51,1351.0,0.05094839594645611,5.6,15.2,2134.0,2.5
20768,10.640747282288906,2957.0,-0.01406031073099711,1.9,14.174330068379227,832.98739073833,2.5
20771,11.0,2034.0,0.03625073722451489,11.5,11.5,914.0,3.0
20772,6.86,4069.0,0.022190325676385743,10.8,10.8,832.98739073833,4.3
20778,11.03,2034.0,0.05973428409445276,8.629255237803946,9.3,762.0,2.5
20779,13.79,2699.0,0.016660869231164954,7.7,7.7,457.0,2.8
20785,6.79,3797.0,0.027130599064607665,10.8,10.8,432.0,3.6
20786,6.89,5588.0,-0.024320908546837616,10.3,10.3,762.0,4.9
20794,15.51,3068.0110229769484,-0.05318109408491495,1.9,1.9,152.0,4.7
20796,15.51,3068.0110229769484,-0.08273797990907938,8.629255237803946,1.9,832.98739073833,5.5
20802,0.1,5384.0,-0.027312738222465487,15.0,120.0,10.0,4.5
20807,13.79,932.0,0.034542464450510506,7.7,7.7,457.0,2.3
20809,7.0,3458.0,0.015591317226465905,8.629255237803946,10.8,832.98739073833,4.6
20816,6.89,5438.0,-0.08487300036894745,37.5,37.5,1953.0,5.9
20817,15.51,3679.0,0.06218475611842449,8.629255237803946,15.2,2134.0,1.0
20818,10.640747282288906,4584.0,-0.04838289196320196,4.7,4.7,318.0,4.5
20819,15.17,2699.0,0.07216760187150197,9.5,9.5,1836.0,2.9
20820,13.79,5384.0,-0.09433688788775416,8.629255237803946,4.7,318.0,4.6
20821,6.89,1519.0,0.0967119975769011,8.629255237803946,14.174330068379227,1778.0,2.2
20825,13.79,3068.0110229769484,-0.05684912122086552,1.9,14.174330068379227,152.0,4.6
20830,11.03,1356.0,0.10976118552592085,11.5,14.174330068379227,1524.0,1.6
20832,10.51,2428.0,0.03211406337505248,4.6,4.6,229.0,5.8
20836,6.89,5357.0,-0.018194918283598576,37.5,37.5,1953.0,3.5
20844,13.79,2143.0,0.06912620721960729,7.8,7.8,832.98739073833,2.3
20845,6.89,5438.0,0.07984092781579645,12.8,12.8,1930.0,2.4
20849,8.27,1500.0,-0.014561911468299328,15.0,120.0,10.0,1.8
20850,13.79,3068.0110229769484,-0.03265968609145265,1.9,1.9,832.98739073833,2.3
20854,6.96,3068.0110229769484,0.06379986245264445,10.8,10.8,864.0,2.6
20859,6.83,4069.0,0.057534458930215436,10.8,10.8,832.98739073833,2.6
20865,6.72,4001.0,0.032422796580540744,10.8,14.174330068379227,432.0,3.5
20866,13.79,2007.0,0.028848779960441183,7.7,7.7,457.0,2.2
20872,13.79,3068.0110229769484,0.054624070749185245,7.8,7.8,591.0,2.5
20873,5.03,3068.0110229769484,0.08541818462990032,5.6,5.6,432.0,3.9
20874,10.640747282288906,1370.0,0.0855776020469891,11.1,11.1,457.0,1.8
20875,15.51,3673.0,0.05226076522025414,5.6,15.2,832.98739073833,1.0
20877,13.79,3068.0110229769484,0.03118930421535309,4.7,4.7,318.0,2.7
20881,12.07,2835.0,-0.048697115719417525,1.9,14.174330068379227,152.0,6.9
20884,6.96,2278.0,0.09393828074626591,8.5,24.6,1778.0,2.3
20886,10.640747282288906,1345.0,0.06698488400235435,5.6,15.2,2134.0,2.2
20890,12.07,3201.0,-0.04068968558789853,1.9,1.9,152.0,3.2
20891,6.89,956.0,0.057793865109863875,12.7,38.1,737.0,2.5
20893,6.89,4096.0,-0.0018863091996354142,8.629255237803946,10.8,864.0,4.5
20899,13.79,3068.0110229769484,-0.0556105833809988,1.9,1.9,832.98739073833,3.6
20901,10.640747282288906,3458.0,-0.059514923958815504,1.9,1.9,152.0,4.8
20904,6.89,2740.0,-0.023420226993902733,12.7,38.1,914.0,5.1
20906,6.89,4882.0,-0.06347510102997067,10.3,10.3,762.0,6.9
20907,10.640747282288906,4136.0,-0.009525742024991596,10.8,10.8,432.0,8.0
20910,10.640747282288906,3784.0,0.08031834801716672,7.7,7.7,832.98739073833,1.8
20914,9.65,1519.0,0.023861376228121883,12.7,42.3,1778.0,3.9
20918,13.79,732.0,-0.004376958327339129,7.8,7.8,591.0,4.6
20926,10.640747282288906,1000.0,-0.05522014779568354,8.629255237803946,120.0,10.0,4.6
20927,10.640747282288906,4056.0,0.06906736540782145,10.8,10.8,3048.0,4.2
20934,13.79,3068.0110229769484,0.03532802681616636,5.0,13.3,2134.0,2.7
20937,10.34,7880.0,-0.0841505291449491,10.3,10.3,762.0,4.8
20943,15.51,3673.0,0.020255541495203797,5.6,15.2,2134.0,2.2
20944,6.89,5398.0,0.00952428759351173,12.8,12.8,1930.0,3.7
20945,13.79,1655.0,0.012368871485760291,7.7,7.7,457.0,2.5
20947,13.79,4164.0,-0.009917110515800857,4.7,4.7,305.0,3.8
20948,13.79,4069.0,-0.04774243748005176,10.8,10.8,432.0,10.0
20950,6.86,4066.0,0.007234151946162755,10.8,14.174330068379227,864.0,12.9
20952,10.640747282288906,3068.0110229769484,0.027768135600210603,7.7,7.7,457.0,2.4
20953,13.79,1899.0,0.08134895136112448,4.7,4.7,318.0,0.9
20957,17.24,2184.0,-0.05872284603712205,1.9,1.9,152.0,2.2
20959,6.72,3068.0110229769484,0.03222916349188329,10.8,10.8,432.0,4.2
20965,2.14,5384.0,0.023908664395120315,1.1,1.1,114.0,4.9
20970,10.640747282288906,1682.0,0.02837805933181507,7.7,7.7,457.0,2.3
20971,10.0,1944.0,-0.04363074729433741,10.0,10.0,1000.0,4.8
20974,6.89,2794.0,0.026263006912395543,8.629255237803946,12.8,1930.0,3.9
20977,13.79,2672.0,0.02396599887425547,7.7,7.7,457.0,2.0
20982,10.640747282288906,671.0,0.07735025143303106,11.1,11.1,457.0,1.6
20985,13.79,3068.0110229769484,0.038648278229624196,7.8,7.8,591.0,3.0
20987,8.27,3068.0110229769484,-0.010381357229062102,8.629255237803946,14.174330068379227,832.98739073833,6.7
20992,3.45,3784.0,0.05184265267035401,10.3,10.3,762.0,4.4
20994,10.34,7717.0,-0.1076563193209354,10.3,10.3,762.0,7.0
20995,10.41,3852.0,0.051861993773986016,8.629255237803946,5.6,216.0,2.3
20996,13.79,148.0,-0.06461715393257098,8.629255237803946,11.1,457.0,3.8
20997,10.640747282288906,3068.0110229769484,-0.06118496273176749,1.9,14.174330068379227,152.0,6.5
20998,13.79,2723.0,0.10851339417598427,9.5,9.5,1836.0,1.6
21006,13.79,1627.0,0.030836199390251486,8.629255237803946,7.7,457.0,2.4
21007,12.41,5357.0,-0.048497544631508974,19.8,19.8,610.0,3.6
21011,13.79,1354.0,0.050640528719926,7.7,7.7,457.0,1.9
21014,13.79,783.0,-0.15423877187626,4.7,4.7,318.0,5.9
21019,13.79,678.0,-0.1156589009035035,7.7,7.7,457.0,3.9
21022,0.1,1500.0,-0.037769960633167586,15.0,120.0,832.98739073833,9.1
21025,13.79,6144.0,0.09081474091989085,8.629255237803946,4.7,832.98739073833,1.5
21026,13.79,1641.0,0.0950522013374639,7.8,7.8,591.0,0.9
21044,13.79,1383.0,0.09026476991687543,8.629255237803946,4.7,318.0,1.8
21049,17.24,2997.0,-0.06006460516341763,1.9,14.174330068379227,152.0,5.2
21052,13.79,2387.0,-0.05777758347816996,1.9,14.174330068379227,152.0,7.2
21060,13.79,2658.0,-0.11625478654754805,7.7,7.7,457.0,6.0
21063,10.640747282288906,3068.0110229769484,-0.0019950263125348843,23.6,23.6,1972.0,4.3
21065,18.0,1000.0,-0.06487085212924289,10.0,10.0,1650.0,1.9
21066,8.27,2278.0,0.03124937547305056,12.7,42.3,1778.0,4.1
21067,10.41,1370.0,0.03200059460581306,4.6,4.6,229.0,5.2
21069,13.79,1614.0,0.027000715007809713,7.7,7.7,457.0,2.3
21070,6.79,4069.0,0.02297920494813362,10.8,10.8,432.0,4.4
21071,13.79,4001.0,-0.056028404920402,1.9,1.9,152.0,4.8
21073,10.640747282288906,734.0,-0.16649266359549236,7.7,7.7,457.0,7.7
21076,6.89,5615.0,-0.0014538329246503276,12.7,38.1,914.0,3.6
21078,4.13,1519.0,0.07757817589813545,12.7,42.3,1778.0,2.8
21081,6.92,3068.0110229769484,0.0544002666540205,12.7,42.3,832.98739073833,2.7
21082,13.79,3068.0110229769484,-0.12654844233788956,4.7,4.7,832.98739073833,9.0
21088,13.79,1872.0,-0.05227318588056546,4.7,4.7,318.0,3.0
21093,10.640747282288906,679.0,0.07017411797866221,8.629255237803946,9.5,1836.0,2.2
21094,10.640747282288906,6781.0,-0.04811584700547668,1.1,1.1,114.0,5.3
21095,10.640747282288906,3068.0110229769484,0.08678909478170216,10.0,10.0,890.0,1.2
21103,10.640747282288906,3068.0110229769484,-0.05630619218404329,10.3,10.3,762.0,6.0
21104,13.79,2604.0,-0.10655236223086725,7.7,14.174330068379227,457.0,5.5
21105,10.640747282288906,2848.0,-0.07099242759895792,3.0,3.0,150.0,5.2
21109,11.1,4123.0,0.05730468821792247,11.5,11.5,914.0,2.6
21111,6.89,2292.0,0.05506373267641472,12.7,42.3,832.98739073833,2.7
21112,13.79,1533.0,0.13506561871654035,7.8,7.8,591.0,1.4
21113,6.89,3068.0110229769484,0.10723207932667166,8.629255237803946,14.174330068379227,832.98739073833,1.2
21120,18.96,2658.0,-0.11663270868954023,1.9,14.174330068379227,152.0,1.6
21123,6.89,4055.0,0.05467870931577183,5.6,5.6,832.98739073833,4.3
21124,6.92,3068.0110229769484,0.021246732045836863,12.7,42.3,832.98739073833,3.7
21125,12.0,2319.0,-0.03533294463531963,10.0,10.0,660.0,3.6
21126,5.51,3068.0110229769484,0.04711218798193376,8.629255237803946,42.3,1778.0,3.1
21131,3.9,3068.0110229769484,0.03999523777797815,10.8,10.8,432.0,5.9
21133,10.640747282288906,5601.0,-0.06382422804519508,8.629255237803946,1.9,152.0,9.2
21138,6.96,4123.0,-0.007265174172914158,8.629255237803946,5.6,432.0,8.4
21141,0.1,2794.0,0.12145510992433305,1.0,1.0,25.0,4.0
21144,13.79,2645.0,-0.0629745541603086,8.629255237803946,7.7,457.0,3.3
21145,6.89,2631.0,0.08367137584321327,8.0,14.174330068379227,610.0,2.2
21149,10.34,4055.0,-0.031989843180548413,10.3,10.3,762.0,3.2
21150,15.51,3068.0110229769484,0.10965548561339974,8.629255237803946,15.2,2134.0,1.3
21153,11.0,4069.0,0.07253874636794874,11.5,14.174330068379227,1524.0,2.5
21154,16.0,2102.0,-0.038591776392962227,10.0,10.0,400.0,2.9
21155,13.79,3068.0110229769484,0.04748642902062747,8.629255237803946,7.8,591.0,2.5
21158,12.0,1000.0,-0.02333681073703141,10.0,10.0,1650.0,3.8
21161,13.79,1492.0,-0.06372007325645071,8.629255237803946,3.6,76.0,3.3
21162,10.38,1336.0,0.050290330156089934,4.6,4.6,229.0,3.6
21170,13.79,678.0,0.02022210664314225,7.7,7.7,457.0,2.1
21182,13.79,3133.0,-0.0462809091922331,8.629255237803946,14.174330068379227,152.0,4.1
21183,13.79,783.0,-0.08488396216238528,8.629255237803946,4.7,318.0,3.6
21184,13.79,6239.0,0.03750732211120546,4.7,4.7,318.0,2.4
21191,13.79,685.0,0.08492062910022993,11.1,11.1,832.98739073833,1.8
21200,13.79,2794.0,-0.049710505648953345,8.629255237803946,4.7,832.98739073833,4.0
21206,10.640747282288906,833.0,0.03197289387775996,4.7,4.7,305.0,2.2
21208,6.89,5913.0,-0.01188133581676163,10.3,10.3,762.0,3.4
21210,3.45,3811.0,0.047594940074992695,8.629255237803946,10.3,832.98739073833,4.3
21211,13.79,1214.0,-0.06748307978693052,4.7,4.7,832.98739073833,3.7
21213,13.79,3068.0110229769484,-0.0520817559810521,5.7,5.7,625.0,3.0
21214,13.79,4096.0,0.07017679775475577,7.8,7.8,591.0,2.4
21218,10.640747282288906,3068.0110229769484,0.13579594779507423,8.5,22.3,2743.0,2.1
21219,13.79,3068.0110229769484,0.06578327648380844,4.6,4.6,295.0,2.9
21223,9.65,1519.0,0.009258851751204179,12.7,42.3,914.0,3.5
21224,10.0,3068.0110229769484,-0.07855026247722308,10.0,10.0,660.0,8.2
21225,13.79,1682.0,0.06156979445685592,8.629255237803946,7.8,591.0,2.3
21226,13.79,956.0,-0.11208133810235973,7.7,7.7,457.0,3.8
21227,6.89,3825.0,0.05432949290616255,12.8,14.174330068379227,832.98739073833,2.8
21229,6.89,4096.0,-0.025265074814141007,10.8,10.8,432.0,6.9
21233,10.640747282288906,3068.0110229769484,-0.0800946502156872,5.7,5.7,625.0,4.7
21237,6.89,2807.0,0.048515724421266206,6.4,15.9,914.0,2.7
21238,0.51,1500.0,-0.041349298076741065,15.0,120.0,10.0,5.1
21239,15.51,2848.0,-0.04704689293914936,1.9,1.9,152.0,3.0
21241,6.83,4069.0,0.09657364755734926,11.5,11.5,1727.0,2.9
21242,9.68,2292.0,0.06092768757094787,12.7,42.3,1778.0,2.9
21244,13.79,3068.0110229769484,0.02428159277735972,8.629255237803946,9.5,1836.0,3.2
21247,13.79,2712.0,0.035742953811234976,7.7,7.7,832.98739073833,2.2
21248,13.79,2645.0,0.01611259674837918,7.7,7.7,457.0,2.5
21250,12.07,2306.0,-0.041518135782096885,1.9,1.9,152.0,3.9
21252,9.68,1519.0,0.0390713241390539,12.7,42.3,1778.0,3.2
21253,13.79,3255.0,0.034648084286855195,4.7,4.7,318.0,2.0
21255,13.79,4123.0,-0.03911673301744726,4.7,4.7,318.0,3.2
21257,13.79,3068.0110229769484,-0.10049918338121373,4.7,4.7,318.0,4.6
21263,8.96,3068.0110229769484,0.06357363174865202,11.5,11.5,832.98739073833,2.8
21265,17.24,2875.0,-0.053087049067313125,1.9,1.9,152.0,3.0
21268,11.03,2034.0,0.09805205455587848,11.1,14.174330068379227,457.0,1.8
21270,3.86,4136.0,0.072931930347301,5.6,5.6,432.0,3.5
21277,6.79,4096.0,0.09316436575090029,10.8,10.8,864.0,1.8
21281,13.79,734.0,0.04743875503757531,12.7,42.3,832.98739073833,2.4
21289,13.79,2773.0,0.09422988007716679,9.5,9.5,1836.0,1.9
21290,11.1,3391.0,0.09309500276222692,8.629255237803946,11.5,914.0,1.7
21291,6.89,1343.0,0.021541504181401758,37.5,37.5,1953.0,3.0
21293,13.79,1354.0,0.03908708079890165,5.6,15.2,832.98739073833,2.1
21296,13.79,3068.0110229769484,-0.12113015883141898,4.7,4.7,318.0,6.0
21299,10.0,4986.0,-0.12795343850048255,10.0,10.0,660.0,8.2
21303,6.89,4882.0,-0.02821003466260011,8.629255237803946,10.3,794.0,4.5
21310,10.640747282288906,2034.0,0.05945143208887501,11.5,14.174330068379227,914.0,2.6
21313,6.89,6049.0,-0.05418503992782522,8.629255237803946,10.3,762.0,6.7
21316,10.640747282288906,1682.0,0.06928528409635484,7.8,7.8,591.0,2.0
21319,3.45,7554.0,0.01126707174782918,8.629255237803946,10.3,762.0,4.7
21322,6.91,1533.0,0.10086568901998466,8.5,14.174330068379227,832.98739073833,2.2
21327,13.79,6198.0,-0.11453481244576957,4.7,4.7,318.0,5.3
21328,13.79,3068.0110229769484,0.026127051486232164,7.7,7.7,832.98739073833,2.7
21329,10.96,3404.0,0.0758691097297015,11.5,11.5,1143.0,2.2
21330,10.640747282288906,1214.0,-0.08990853951750498,1.9,1.9,152.0,9.7
21333,13.79,2563.0,-0.07691325617207061,7.7,7.7,457.0,3.5
21336,13.79,4069.0,0.07187718899472274,4.6,4.6,295.0,2.8
21341,0.2,3068.0110229769484,-0.03316589512659892,15.0,120.0,10.0,4.5
21342,10.640747282288906,861.0,-0.11596606962465932,3.0,3.0,150.0,1.4
21346,13.79,705.0,0.014356846450723446,7.7,7.7,457.0,2.5
21352,6.89,3838.0,0.056537193092316085,8.629255237803946,23.6,1972.0,2.6
21353,15.51,3689.0,-0.055428650490441725,8.629255237803946,1.9,152.0,3.4
21357,13.79,5791.0,0.05087247995142117,7.8,7.8,591.0,2.5
21358,17.24,3068.0110229769484,-0.05645127505074611,1.9,1.9,152.0,3.1
21359,13.79,4774.0,0.045885136573878764,4.7,4.7,305.0,2.7
21360,6.89,7500.0,0.004536602845994658,12.8,12.8,832.98739073833,4.1
21362,7.08,1614.0,0.14584276215544864,8.5,22.3,2591.0,1.0
21364,13.79,2672.0,-0.11798914057437773,7.7,7.7,457.0,5.1
21365,13.79,1344.0,0.0838362558970353,11.1,11.1,832.98739073833,1.6
21367,6.93,5696.0,0.008004946920461036,10.8,10.8,864.0,3.8
21368,10.640747282288906,3068.0110229769484,-0.09732206674900609,7.7,7.7,457.0,4.9
21373,10.34,4855.0,-0.08691559855157754,10.3,10.3,762.0,5.0
21374,12.07,2184.0,0.038069022353845725,8.629255237803946,14.174330068379227,696.0,2.1
21375,10.640747282288906,4056.0,0.012753678730356875,10.8,10.8,832.98739073833,3.1
21380,13.79,2265.0,0.06162243313941245,8.629255237803946,7.8,591.0,2.3
21385,16.0,1356.0,-0.01604661259062987,10.0,10.0,520.0,2.2
21388,6.82,3068.0110229769484,0.0031267805586007945,22.2,96.3,832.98739073833,4.3
21395,10.640747282288906,3743.0,-0.058822135066921855,1.9,1.9,152.0,3.5
21401,13.79,2760.0,0.0434139764202378,4.7,4.7,305.0,2.6
21402,15.51,3068.0110229769484,0.04109135733175287,5.6,15.2,2134.0,2.2
21404,10.640747282288906,1736.0,0.06928528409635484,7.8,7.8,591.0,2.0
21411,13.79,3852.0,-0.04909608291964109,1.9,1.9,152.0,3.6
21421,6.89,6266.0,-0.05177322405311883,10.3,10.3,794.0,6.6
21422,10.93,4069.0,0.07710747117126172,11.5,11.5,1524.0,2.0
21424,13.79,3068.0110229769484,0.01526097166674245,7.7,7.7,457.0,2.1
21426,6.96,4123.0,0.07510872381081375,8.629255237803946,5.6,864.0,2.4
21433,13.79,1356.0,0.11620758980708923,9.5,9.5,1836.0,1.8
21436,13.79,3068.0110229769484,-0.14300818148315084,4.7,4.7,318.0,8.4
21437,13.79,1655.0,0.03537167849024653,7.7,7.7,832.98739073833,2.3
21439,3.86,3974.0,0.05409889666938242,10.8,14.174330068379227,832.98739073833,3.9
21441,15.51,3024.0,-0.03378290710480378,1.9,1.9,832.98739073833,2.6
21442,13.79,3068.0110229769484,0.030627930377704737,8.629255237803946,4.7,318.0,2.1
21443,6.89,4069.0,-0.0033186972144862285,10.8,10.8,762.0,4.9
21446,10.640747282288906,6049.0,-0.04998463814933958,10.3,10.3,832.98739073833,4.6
21448,6.89,3068.0110229769484,0.016081083338019376,8.629255237803946,38.1,737.0,3.6
21452,11.03,2034.0,0.05795634714541211,11.5,11.5,1524.0,3.3
21455,10.34,3068.0110229769484,-0.07552136156798994,10.3,10.3,762.0,6.8
21461,10.640747282288906,1383.0,0.05327590444079904,7.8,7.8,591.0,3.1
21463,6.89,3784.0,-0.022844123062280317,12.7,14.174330068379227,914.0,6.8
21464,10.640747282288906,5249.0,-0.09268248808597017,8.629255237803946,5.7,625.0,6.4
21465,8.27,1356.0,0.11580169558227643,5.0,13.3,2134.0,1.3
21467,10.640747282288906,2767.0,0.053579775133125326,12.7,38.1,832.98739073833,2.0
21472,10.640747282288906,675.0,0.06476682604649012,5.6,15.2,2134.0,2.1
21473,6.89,1519.0,0.05601968663192133,8.5,24.6,832.98739073833,3.1
21474,13.79,3068.0110229769484,0.07917768022538899,7.7,7.7,832.98739073833,1.6
21476,13.79,1465.0,0.05277064869917206,7.8,7.8,832.98739073833,2.5
21477,10.640747282288906,1885.0,-0.07238523464531688,1.9,1.9,832.98739073833,3.2
21479,6.89,3068.0110229769484,0.027738586455124715,12.8,12.8,1930.0,3.9
21486,13.79,3068.0110229769484,0.09332425564643178,8.629255237803946,9.5,1836.0,1.9
21489,10.640747282288906,1899.0,0.07499675675087655,7.8,7.8,591.0,2.2
21490,10.640747282288906,7975.0,-0.2211002419378263,4.7,4.7,318.0,9.7
21498,10.640747282288906,6212.0,-0.0579910245429782,4.7,4.7,318.0,4.2
21501,13.79,3068.0110229769484,0.032119761165777964,8.629255237803946,7.7,457.0,2.4
21502,11.03,3065.0,0.07168163035176739,5.6,15.2,832.98739073833,1.0
21503,0.64,1000.0,-0.02962188174954534,15.0,120.0,832.98739073833,4.8
21504,3.86,4069.0,0.03952797358963311,10.8,10.8,432.0,4.5
21505,3.45,5696.0,0.02154214118810952,10.3,10.3,762.0,4.7
21507,13.79,3648.0,-0.06634496569083005,8.629255237803946,3.6,76.0,4.5
21508,10.640747282288906,1000.0,-0.04563734631493736,10.0,10.0,565.0,4.5
21509,2.63,1316.0,0.01328476885968674,8.629255237803946,14.174330068379227,76.0,3.8
21510,7.03,4069.0,0.039587633867806685,4.6,4.6,229.0,6.7
21511,10.640747282288906,2000.0,-0.038272550575732416,15.0,120.0,10.0,4.7
21514,6.85,3068.0110229769484,0.14750146423788058,8.5,22.3,2743.0,2.5
21516,15.51,3024.0,-0.054177230791832856,8.629255237803946,1.9,152.0,3.3
21517,10.640747282288906,3997.0,0.03851088292189818,9.5,14.174330068379227,1836.0,3.1
21521,10.640747282288906,3690.0,0.03614481270912544,5.6,14.174330068379227,2134.0,2.3
21522,13.79,1383.0,0.05277064869917206,7.8,7.8,832.98739073833,2.5
21523,13.79,2034.0,0.016014537511323174,7.7,7.7,457.0,2.5
21524,15.51,2997.0,-0.06054507981090933,1.9,1.9,152.0,8.4
21528,18.96,1939.0,-0.12184271588881607,1.9,1.9,696.0,2.1
21530,6.89,5615.0,0.04778805819079875,8.629255237803946,15.9,914.0,2.9
21531,10.640747282288906,1286.0,0.06629841139669763,7.8,7.8,591.0,2.6
21532,18.27,861.0,-0.08538899267945482,8.629255237803946,3.0,150.0,4.6
21534,18.0,1842.0,-0.03669753804762156,10.8,10.8,832.98739073833,1.5
21540,10.34,5600.0,-0.05228662519480124,8.629255237803946,10.3,832.98739073833,4.3
21541,5.58,765.0,0.024089093873769528,12.7,42.3,832.98739073833,4.1
21543,3.9,2034.0,0.05453937383871482,10.8,10.8,432.0,5.5
21545,6.86,4069.0,0.023964358975343106,10.8,10.8,864.0,3.5
21546,13.79,3648.0,-0.05281966399909394,4.7,4.7,318.0,3.2
21548,3.45,3879.0,0.07934740754779326,10.3,10.3,762.0,2.7
21549,12.07,2563.0,-0.044694607438310004,1.9,1.9,152.0,3.4
21550,0.1,1500.0,-0.045033127473807895,15.0,120.0,832.98739073833,6.5
21551,18.96,3068.0110229769484,-0.11879896651132421,1.9,1.9,696.0,2.7
21552,8.27,3068.0110229769484,0.06943383010637401,5.6,15.2,2134.0,2.1
21558,10.34,4815.0,-0.10634920417798133,10.3,10.3,762.0,6.9
21559,13.79,3458.0,0.08837790273910759,4.7,4.7,318.0,1.8
21561,13.79,2042.0,0.053291646160137214,9.5,9.5,832.98739073833,2.1
21568,13.79,5425.0,-0.12727360177944932,4.7,4.7,318.0,5.3
21573,17.24,2414.0,-0.061134998676821976,1.9,1.9,696.0,3.4
21574,10.640747282288906,1519.0,-0.0044341542808635104,8.629255237803946,24.6,1778.0,5.2
21576,15.51,1345.0,0.1113502362536261,5.6,15.2,2134.0,1.3
21579,6.86,4069.0,0.02036441806303209,8.629255237803946,5.6,432.0,4.6
21580,6.89,3068.0110229769484,0.03215872156474184,10.8,10.8,432.0,3.0
21582,5.52,4123.0,0.0659839669294793,5.6,5.6,832.98739073833,2.8
21588,13.79,1356.0,0.08713009132761253,7.7,7.7,457.0,1.3
21592,10.640747282288906,549.0,0.06822563207165096,8.629255237803946,38.1,737.0,2.7
21594,13.79,1214.0,0.02704571323407715,4.7,4.7,832.98739073833,2.7
21601,10.640747282288906,7893.0,-0.06260228008961566,10.3,10.3,832.98739073833,3.2
21605,13.79,2889.0,-0.0384952536294353,1.9,1.9,152.0,2.7
21607,11.03,3665.0,-0.07265646283363905,5.6,15.2,2134.0,11.0
21610,13.79,2563.0,0.016660869231164954,7.7,7.7,457.0,2.6
21613,13.79,670.0,0.09224548061387096,7.7,14.174330068379227,457.0,1.3
21618,6.89,5967.0,-0.03682184052711507,10.3,10.3,832.98739073833,5.3
21620,10.640747282288906,1519.0,0.004659141093195372,12.7,42.3,1778.0,5.5
