id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
13092,10.640747282288906,3784.0,-0.2752264993235052,1.9,1.9,152.0,5.5
13102,13.79,1763.0,-0.28308692660012735,11.1,11.1,457.0,3.9
13105,6.92,3068.0110229769484,-0.22374432885972323,22.2,96.3,1778.0,2.2
13110,10.640747282288906,3068.0110229769484,-0.2886333656739426,10.8,10.8,432.0,4.5
13111,1.01,3068.0110229769484,-0.1583298013115901,8.629255237803946,120.0,10.0,7.0
13113,4.13,2292.0,-0.27032410512844157,8.629255237803946,42.3,1778.0,3.5
13114,0.1,1000.0,-0.03229472006918467,15.0,120.0,10.0,4.2
13117,0.1,932.0,-0.03171445387350931,8.629255237803946,1.7,832.98739073833,9.0
13126,13.79,2292.0,-0.23230381256684754,7.8,7.8,591.0,2.5
13127,10.640747282288906,3052.0,-0.28308692660012735,8.5,24.6,1778.0,4.0
13132,10.34,4001.0,-0.28935692122712053,8.629255237803946,14.174330068379227,762.0,5.8
13139,3.45,3974.0,-0.28935692122712053,10.3,10.3,762.0,5.8
13140,6.89,4069.0,-0.30518556669066493,10.8,10.8,864.0,3.4
13142,13.79,678.0,-0.2348085884353458,11.1,11.1,457.0,1.8
13143,13.79,956.0,-0.28935692122712053,7.7,7.7,457.0,5.3
13144,6.89,2685.0,-0.2827507145745512,8.629255237803946,12.4,610.0,3.0
13150,7.03,1031.0,-0.28308692660012735,10.8,10.8,432.0,4.0
13151,10.640747282288906,2000.0,-0.28935692122712053,15.0,120.0,10.0,7.2
13153,6.89,3797.0,-0.28935692122712053,12.8,12.8,1930.0,5.4
13155,13.79,2143.0,-0.22374432885972323,7.8,7.8,591.0,2.2
13157,13.79,1899.0,-0.29911957563685815,7.7,7.7,832.98739073833,3.3
13158,6.79,3838.0,-0.28308692660012735,10.8,14.174330068379227,432.0,3.9
13161,15.51,3068.0110229769484,-0.23230381256684754,8.629255237803946,1.9,696.0,2.6
13162,1.01,5361.0,-0.1583298013115901,8.629255237803946,120.0,10.0,6.8
13163,5.58,959.0,-0.250073592511641,12.7,42.3,1778.0,3.7
13168,13.79,1682.0,-0.2902859314171318,8.629255237803946,7.7,457.0,2.9
13169,13.79,3119.0,-0.22371982973704746,1.9,1.9,152.0,2.5
13172,12.07,3784.0,-0.27450294377032713,1.9,1.9,152.0,4.3
13180,15.51,1348.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
13185,10.34,5832.0,-0.28935692122712053,10.3,10.3,762.0,6.8
13192,6.89,1926.0,-0.29911957563685815,23.6,23.6,1972.0,3.2
13203,6.89,5438.0,-0.30518556669066493,12.8,12.8,1930.0,3.4
13205,10.640747282288906,1277.0,-0.28935692122712053,15.0,120.0,10.0,9.0
13214,15.51,2929.0,-0.2905355928070578,1.9,1.9,832.98739073833,3.3
13216,6.89,1519.0,-0.23230381256684754,8.629255237803946,14.174330068379227,1778.0,2.4
13218,11.03,2717.0,-0.22374432885972323,5.0,13.3,2134.0,2.2
13220,13.79,2618.0,-0.22355504012876767,9.5,9.5,1836.0,2.0
13222,10.640747282288906,2292.0,-0.22371982973704746,1.9,1.9,696.0,2.6
13226,13.79,3445.0,-0.21904661641972353,4.6,4.6,295.0,2.7
13237,13.79,1316.0,-0.2886333656739426,11.1,11.1,457.0,4.6
13238,13.79,6279.0,-0.22663057382724597,8.629255237803946,4.7,318.0,2.1
13245,6.89,1492.0,-0.30518556669066493,8.629255237803946,3.6,100.0,3.4
13247,11.03,2717.0,-0.2574105776255232,5.0,13.3,2134.0,1.1
13249,6.89,1492.0,-0.27186461419002944,12.4,12.4,832.98739073833,4.9
13252,1.01,3068.0110229769484,-0.1408374942744992,15.0,14.174330068379227,10.0,4.9
13253,3.45,4056.0,-0.22355504012876767,10.8,10.8,864.0,2.0
13256,13.79,2767.0,-0.2209098884964148,4.7,4.7,305.0,2.5
13257,13.79,1351.0,-0.250073592511641,11.1,11.1,457.0,3.6
13260,6.89,3933.0,-0.27186461419002944,10.3,10.3,794.0,5.0
13263,6.89,3838.0,-0.243947204418896,10.8,10.8,432.0,2.8
13269,6.86,4096.0,-0.2886333656739426,10.8,14.174330068379227,432.0,4.4
13271,13.79,7893.0,-0.30518556669066493,5.7,5.7,625.0,3.4
13273,6.83,5361.0,-0.27186461419002944,10.8,10.8,432.0,4.8
13275,6.89,7500.0,-0.28935692122712053,12.8,12.8,1930.0,7.3
13276,6.89,5696.0,-0.2902859314171318,10.3,14.174330068379227,762.0,2.9
13283,15.51,2730.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
13284,18.27,2848.0,-0.2440209116404135,8.629255237803946,3.0,150.0,1.2
13286,6.89,2712.0,-0.2902859314171318,37.5,14.174330068379227,1953.0,2.9
13289,10.640747282288906,1519.0,-0.28308692660012735,12.7,14.174330068379227,1778.0,4.0
13296,10.34,7432.0,-0.28935692122712053,10.3,10.3,762.0,7.9
13298,10.640747282288906,2821.0,-0.24148960968184097,1.9,1.9,696.0,3.7
13302,16.0,2000.0,-0.28308692660012735,10.0,10.0,832.98739073833,4.1
13307,13.79,1355.0,-0.2574105776255232,5.6,15.2,2134.0,1.1
13310,6.89,3458.0,-0.23044054049015625,23.6,23.6,318.0,2.7
13311,13.79,1336.0,-0.2400975815096217,8.629255237803946,9.5,1836.0,1.4
13314,13.79,703.0,-0.2902859314171318,7.7,7.7,457.0,2.9
13315,13.79,1246.0,-0.22663057382724597,7.8,14.174330068379227,591.0,2.1
13316,10.640747282288906,3825.0,-0.28935692122712053,23.6,14.174330068379227,1972.0,5.4
13322,13.79,2798.0,-0.2604706901195965,4.7,4.7,305.0,4.9
13324,12.07,3648.0,-0.24148960968184097,1.9,1.9,152.0,3.6
13328,13.79,1383.0,-0.2348085884353458,7.7,7.7,457.0,1.6
13329,6.89,2034.0,-0.28935692122712053,8.629255237803946,10.8,432.0,6.2
13335,0.1,1944.0,0.004865123039712636,1.0,1.0,832.98739073833,5.2
13337,11.03,350.0,-0.23230381256684754,9.5,9.5,1836.0,2.4
13342,13.79,2007.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.5
13343,3.86,3701.0,-0.30518556669066493,5.6,5.6,216.0,3.4
13346,15.51,2184.0,-0.27450294377032713,1.9,1.9,152.0,4.3
13347,15.51,3811.0,-0.2902859314171318,8.629255237803946,1.9,696.0,2.9
13354,13.79,3068.0110229769484,-0.2174135652389422,4.7,4.7,305.0,2.3
13360,13.79,3486.0,-0.2779629971566878,4.6,14.174330068379227,295.0,8.9
13362,11.03,2731.0,-0.2581729475791133,5.6,15.2,2134.0,1.0
13368,11.0,3391.0,-0.28308692660012735,11.5,14.174330068379227,914.0,3.8
13369,6.9,385.0,-0.22880748930937495,22.2,96.3,1778.0,2.3
13372,10.640747282288906,6971.0,-0.2886333656739426,10.3,10.3,794.0,4.4
13376,6.89,3068.0110229769484,-0.22880748930937495,12.7,38.1,737.0,2.3
13379,6.89,2767.0,-0.28308692660012735,8.629255237803946,38.1,914.0,3.9
13382,10.34,3960.0,-0.28308692660012735,10.3,10.3,832.98739073833,3.9
13383,10.640747282288906,1500.0,-0.2440209116404135,8.629255237803946,9.5,1836.0,1.2
13384,13.79,5221.0,-0.2772394416035098,4.7,4.7,318.0,4.5
13385,8.27,1519.0,-0.22374432885972323,12.7,42.3,832.98739073833,2.2
13389,13.79,3852.0,-0.28935692122712053,5.6,14.174330068379227,2134.0,6.2
13391,6.89,3797.0,-0.28308692660012735,8.629255237803946,10.3,762.0,4.0
13392,10.640747282288906,3201.0,-0.2577341922864139,1.9,1.9,152.0,4.8
13401,9.65,1519.0,-0.22880748930937495,12.7,42.3,1778.0,2.3
13402,13.79,1356.0,-0.27186461419002944,7.8,7.8,591.0,5.0
13403,13.79,2767.0,-0.23255328034846326,4.6,14.174330068379227,832.98739073833,2.8
13404,13.79,3068.0110229769484,-0.2716930025296944,4.7,4.7,305.0,3.9
13405,9.68,1519.0,-0.250073592511641,12.7,42.3,832.98739073833,3.6
13407,15.51,2211.0,-0.2149710572989676,1.9,1.9,696.0,2.0
13408,13.79,929.0,-0.29911957563685815,7.7,7.7,457.0,3.2
13410,6.89,5425.0,-0.27186461419002944,10.3,10.3,762.0,4.8
13412,13.79,1695.0,-0.2209098884964148,4.7,4.7,318.0,2.5
13415,13.79,5262.0,-0.2779629971566878,4.7,4.7,318.0,6.1
13416,6.86,2021.0,-0.28935692122712053,10.8,10.8,864.0,5.8
13418,13.79,3391.0,-0.2209098884964148,4.7,4.7,318.0,2.4
13420,10.640747282288906,4028.0,-0.23230381256684754,9.5,9.5,1836.0,2.5
13422,13.79,3467.0,-0.250073592511641,5.0,13.3,2134.0,3.6
13425,6.89,7690.0,-0.27186461419002944,10.3,14.174330068379227,794.0,4.8
13431,15.51,3684.0,-0.243947204418896,5.6,15.2,2134.0,2.8
13434,13.79,1352.0,-0.28308692660012735,5.0,13.3,2134.0,3.9
13436,6.89,1370.0,-0.27032410512844157,23.6,23.6,832.98739073833,3.5
13437,17.24,2889.0,-0.22371982973704746,1.9,1.9,696.0,2.6
13441,18.27,793.0,-0.2348085884353458,8.629255237803946,3.0,150.0,1.6
13442,13.79,2680.0,-0.23230381256684754,9.5,9.5,1836.0,2.5
13443,3.86,3068.0110229769484,-0.27032410512844157,10.8,10.8,432.0,3.5
13445,10.640747282288906,1340.0,-0.22355504012876767,9.5,9.5,1836.0,2.0
13448,13.79,3068.0110229769484,-0.22880748930937495,7.8,7.8,591.0,2.3
13451,6.89,3068.0110229769484,-0.2827507145745512,8.629255237803946,14.174330068379227,610.0,3.0
13454,8.27,1519.0,-0.28935692122712053,12.7,42.3,832.98739073833,8.8
13457,6.89,4001.0,-0.28935692122712053,10.3,10.3,762.0,5.9
13458,10.34,5737.0,-0.29911957563685815,10.3,10.3,762.0,3.3
13460,13.79,3068.0110229769484,-0.27186461419002944,8.629255237803946,4.7,305.0,4.9
13461,6.89,678.0,-0.23044054049015625,37.5,37.5,1953.0,2.7
13465,0.1,1465.0,-0.03249710891919467,8.629255237803946,1.0,51.0,7.7
13467,10.640747282288906,658.0,-0.28935692122712053,7.7,7.7,457.0,5.7
13469,6.89,3068.0110229769484,-0.23230381256684754,10.8,10.8,864.0,2.6
13472,3.45,5493.0,-0.2779629971566878,3.6,14.174330068379227,76.0,10.6
13476,0.51,1000.0,-0.12601841817722365,10.0,10.0,10.0,7.1
13480,6.87,1505.0,-0.22663057382724597,8.629255237803946,22.3,2743.0,2.1
13484,10.38,1288.0,-0.2589301810580088,4.6,4.6,229.0,3.5
13490,10.0,4750.0,-0.28308692660012735,10.0,10.0,520.0,4.1
13493,13.79,1994.0,-0.2348085884353458,11.1,14.174330068379227,457.0,1.6
13494,10.640747282288906,6781.0,-0.22663057382724597,8.629255237803946,13.3,2134.0,2.1
13496,6.9,4049.0,-0.28935692122712053,10.8,10.8,832.98739073833,5.9
13498,8.27,1345.0,-0.230280394645241,5.6,15.2,2134.0,1.9
13499,9.68,1519.0,-0.2827507145745512,8.5,24.6,1778.0,3.0
13501,10.640747282288906,2278.0,-0.23230381256684754,12.7,42.3,1778.0,2.6
13502,6.89,3068.0110229769484,-0.22355504012876767,37.5,37.5,1953.0,2.0
13507,11.03,2767.0,-0.22374432885972323,11.5,11.5,1524.0,2.2
13511,13.79,1339.0,-0.23044054049015625,7.7,7.7,457.0,2.7
13513,0.1,3068.0110229769484,0.004865123039712636,1.0,1.0,25.0,5.2
13516,3.45,3068.0110229769484,-0.2886333656739426,10.3,10.3,762.0,4.4
13525,4.16,1519.0,-0.2886333656739426,12.7,42.3,1778.0,4.3
13526,3.9,3974.0,-0.28308692660012735,10.8,10.8,864.0,3.9
13529,13.79,678.0,-0.230280394645241,8.629255237803946,5.7,832.98739073833,1.9
13531,6.93,3068.0110229769484,-0.23044054049015625,10.8,10.8,1727.0,2.7
13538,10.34,5859.0,-0.2886333656739426,10.3,10.3,762.0,4.5
13541,13.79,2116.0,-0.23230381256684754,7.8,7.8,591.0,2.6
13546,10.640747282288906,4042.0,-0.27186461419002944,10.3,10.3,762.0,4.9
13550,10.640747282288906,3068.0110229769484,-0.2886333656739426,10.3,10.3,762.0,4.3
13554,11.03,3391.0,-0.230280394645241,10.3,10.3,762.0,1.9
13556,11.0,3068.0110229769484,-0.23230381256684754,11.5,11.5,1524.0,2.6
13558,13.79,2680.0,-0.23230381256684754,9.5,9.5,832.98739073833,2.5
13559,18.96,3068.0110229769484,-0.2149710572989676,1.9,1.9,696.0,2.0
13562,13.79,4096.0,-0.2788920073466991,4.7,4.7,832.98739073833,2.9
13568,0.1,3068.0110229769484,0.020164982005949995,1.0,1.0,38.0,5.0
13570,6.86,4096.0,-0.2886333656739426,10.8,10.8,432.0,4.5
13590,13.79,6388.0,-0.2604706901195965,4.7,4.7,832.98739073833,5.1
13592,15.51,3700.0,-0.2577341922864139,1.9,1.9,152.0,4.9
13594,6.91,2292.0,-0.22374432885972323,8.629255237803946,22.3,2743.0,2.2
13600,13.79,1356.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
13602,6.92,833.0,-0.250073592511641,12.7,38.1,737.0,3.7
13604,13.79,1641.0,-0.22880748930937495,7.8,14.174330068379227,832.98739073833,2.3
13605,13.79,1763.0,-0.23230381256684754,7.7,7.7,457.0,2.6
13607,3.45,7554.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.4
13611,13.79,3068.0110229769484,-0.22880748930937495,7.8,7.8,832.98739073833,2.3
13614,13.79,1980.0,-0.30518556669066493,7.7,7.7,832.98739073833,3.4
13617,7.0,4055.0,-0.23230381256684754,10.8,10.8,864.0,2.6
13620,17.24,4042.0,-0.24148960968184097,1.9,1.9,152.0,3.6
13627,7.0,3068.0110229769484,-0.22355504012876767,10.8,10.8,864.0,2.0
13628,6.92,2319.0,-0.29911957563685815,12.7,38.1,914.0,3.3
13635,6.89,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,5.9
13637,13.79,1085.0,-0.2174135652389422,4.7,14.174330068379227,832.98739073833,2.3
13638,6.93,3068.0110229769484,-0.28935692122712053,5.6,14.174330068379227,216.0,5.5
13639,6.86,4014.0,-0.28935692122712053,10.8,10.8,216.0,5.4
13640,13.79,3068.0110229769484,-0.23230381256684754,7.7,7.7,457.0,2.6
13641,12.07,2414.0,-0.2752264993235052,1.9,1.9,152.0,7.8
13648,10.640747282288906,1364.0,-0.29911957563685815,8.629255237803946,15.2,832.98739073833,3.1
13650,18.96,2875.0,-0.2180465909974459,1.9,1.9,832.98739073833,2.1
13653,9.68,2292.0,-0.23044054049015625,12.7,42.3,2743.0,2.7
13658,13.79,2306.0,-0.23230381256684754,8.629255237803946,1.9,152.0,2.5
13661,6.89,833.0,-0.22355504012876767,12.7,38.1,737.0,2.0
13662,7.0,1424.0,-0.28935692122712053,8.629255237803946,14.174330068379227,432.0,7.5
13666,13.79,1085.0,-0.2604706901195965,4.7,4.7,318.0,4.7
13667,6.89,1899.0,-0.23230381256684754,12.8,14.174330068379227,832.98739073833,2.5
13668,6.89,734.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.7
13678,10.640747282288906,2387.0,-0.2577341922864139,1.9,1.9,565.0,4.9
13681,18.96,3068.0110229769484,-0.21949925108907228,1.9,14.174330068379227,696.0,1.8
13682,17.24,3458.0,-0.28935692122712053,8.629255237803946,1.9,696.0,6.7
13684,10.640747282288906,1519.0,-0.22355504012876767,12.7,42.3,2743.0,2.0
13687,12.07,2428.0,-0.2752264993235052,1.9,1.9,832.98739073833,9.0
13688,0.1,2000.0,-0.03171445387350931,8.629255237803946,120.0,10.0,5.2
13689,13.79,3068.0110229769484,-0.2581729475791133,7.7,7.7,457.0,1.0
13694,0.1,5750.0,0.004865123039712636,1.0,1.0,38.0,5.9
13695,6.89,5547.0,-0.28935692122712053,12.7,14.174330068379227,914.0,5.4
13697,3.45,5249.0,-0.28935692122712053,5.7,14.174330068379227,625.0,5.5
13698,4.16,1519.0,-0.28935692122712053,12.7,42.3,832.98739073833,7.2
13704,6.93,3068.0110229769484,-0.28935692122712053,5.6,5.6,216.0,7.7
13705,18.0,1944.0,-0.28935692122712053,10.0,10.0,1000.0,5.2
13706,13.79,5249.0,-0.28308692660012735,5.7,5.7,625.0,3.9
13708,10.640747282288906,3068.0110229769484,-0.2886333656739426,15.0,14.174330068379227,10.0,4.6
13713,13.79,1356.0,-0.22374432885972323,7.7,7.7,457.0,2.2
13715,11.1,3391.0,-0.2902859314171318,8.629255237803946,11.5,832.98739073833,2.9
13717,13.79,1492.0,-0.23867966844120814,4.7,4.7,318.0,3.7
13725,13.79,1335.0,-0.2348085884353458,9.5,9.5,1836.0,1.8
13726,0.1,1500.0,-0.03171445387350931,15.0,120.0,832.98739073833,6.6
13731,10.640747282288906,7893.0,-0.27186461419002944,8.629255237803946,10.3,762.0,4.8
13733,13.79,5900.0,-0.2604706901195965,4.7,4.7,318.0,4.8
13736,13.79,3730.0,-0.27032410512844157,7.7,7.7,457.0,3.5
13738,6.89,2712.0,-0.2779629971566878,3.6,3.6,76.0,6.8
13741,10.640747282288906,5791.0,-0.2604706901195965,3.6,3.6,76.0,4.7
13749,15.51,3682.0,-0.243947204418896,5.6,15.2,2134.0,2.8
13752,18.27,2767.0,-0.22043186529029363,3.0,3.0,35.0,2.5
13758,15.17,1316.0,-0.22355504012876767,9.5,9.5,1836.0,2.0
13765,0.3,2000.0,-0.09694071522020521,8.629255237803946,120.0,10.0,7.1
13766,13.79,1980.0,-0.22880748930937495,7.7,7.7,457.0,2.3
13768,18.96,1831.0,-0.2966015838608647,1.9,1.9,152.0,3.4
13770,10.34,5832.0,-0.28935692122712053,8.629255237803946,10.3,762.0,6.6
13771,13.79,1438.0,-0.23044054049015625,7.8,7.8,591.0,2.7
13775,0.51,1000.0,-0.11151280670002887,1.0,1.0,10.0,7.1
13779,10.640747282288906,746.0,-0.28935692122712053,12.7,42.3,1778.0,7.2
13783,13.79,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,8.3
13786,6.89,5208.0,-0.22880748930937495,5.7,5.7,625.0,2.3
13787,13.79,1872.0,-0.28935692122712053,11.1,11.1,457.0,5.8
13795,12.07,4042.0,-0.23230381256684754,8.629255237803946,1.9,832.98739073833,2.6
13799,18.96,3648.0,-0.250073592511641,8.629255237803946,14.174330068379227,152.0,3.7
13802,10.640747282288906,4750.0,-0.28935692122712053,10.0,10.0,660.0,5.2
13803,6.83,3838.0,-0.243947204418896,10.8,10.8,216.0,2.8
13805,10.34,5723.0,-0.28935692122712053,10.3,10.3,762.0,5.5
13809,6.86,3068.0110229769484,-0.2886333656739426,10.8,10.8,432.0,4.3
13813,6.89,5615.0,-0.28308692660012735,8.629255237803946,10.3,794.0,4.0
13818,5.58,3068.0110229769484,-0.2902859314171318,8.629255237803946,42.3,1778.0,2.9
13824,3.45,3974.0,-0.27186461419002944,10.3,10.3,762.0,4.9
13826,15.17,2698.0,-0.27032410512844157,9.5,9.5,1836.0,3.5
13827,6.89,1519.0,-0.22663057382724597,8.629255237803946,42.3,1778.0,2.1
13834,10.640747282288906,1492.0,-0.2716930025296944,4.7,4.7,832.98739073833,3.9
13839,10.640747282288906,2021.0,-0.29911957563685815,7.7,7.7,457.0,3.3
13842,10.34,5940.0,-0.28935692122712053,10.3,10.3,762.0,7.7
13844,10.640747282288906,2997.0,-0.23230381256684754,8.629255237803946,7.8,591.0,2.5
13845,13.79,1351.0,-0.21216111605833493,4.7,4.7,305.0,2.0
13851,6.89,1397.0,-0.2886333656739426,5.6,5.6,432.0,4.3
13852,10.34,5832.0,-0.28935692122712053,10.3,10.3,762.0,5.3
13857,13.79,5791.0,-0.2209098884964148,4.7,4.7,318.0,2.5
13859,13.79,5696.0,-0.2716930025296944,4.6,4.6,295.0,3.9
13864,13.79,3052.0,-0.22880748930937495,7.8,14.174330068379227,591.0,2.3
13870,13.79,1356.0,-0.23044054049015625,7.7,7.7,457.0,2.7
13872,9.68,3068.0110229769484,-0.22374432885972323,12.7,42.3,1778.0,2.2
13873,15.17,2680.0,-0.23230381256684754,8.629255237803946,9.5,1836.0,2.6
13877,6.89,5642.0,-0.27186461419002944,10.3,10.3,762.0,4.9
13880,13.79,3119.0,-0.250073592511641,8.629255237803946,1.9,152.0,3.6
13882,6.89,2767.0,-0.27186461419002944,8.629255237803946,23.6,1972.0,4.9
13884,13.79,3684.0,-0.2348085884353458,8.629255237803946,15.2,2134.0,1.8
13885,10.640747282288906,3068.0110229769484,-0.23230381256684754,7.8,7.8,591.0,2.5
13891,6.89,4069.0,-0.28935692122712053,8.629255237803946,14.174330068379227,914.0,6.8
13895,6.89,7500.0,-0.250073592511641,12.8,12.8,1930.0,3.7
13899,10.640747282288906,4039.0,-0.2574105776255232,9.5,14.174330068379227,1836.0,1.1
13903,3.45,7893.0,-0.27186461419002944,10.3,10.3,762.0,4.9
13904,6.86,4056.0,-0.2440209116404135,10.8,10.8,832.98739073833,1.2
13906,6.92,2767.0,-0.243947204418896,12.7,14.174330068379227,832.98739073833,2.8
13911,10.640747282288906,3068.0110229769484,-0.30518556669066493,8.629255237803946,1.9,152.0,3.4
13912,6.89,3068.0110229769484,-0.23230381256684754,12.7,38.1,914.0,2.6
13913,13.79,3068.0110229769484,-0.2348085884353458,7.7,14.174330068379227,457.0,1.5
13915,13.79,4774.0,-0.2174135652389422,4.7,4.7,305.0,2.3
13916,6.85,2278.0,-0.22663057382724597,8.5,22.3,2743.0,2.1
13919,10.640747282288906,1356.0,-0.22374432885972323,7.8,7.8,591.0,2.2
13925,3.86,3068.0110229769484,-0.28935692122712053,5.6,5.6,432.0,5.3
13928,0.51,1500.0,-0.12601841817722365,15.0,14.174330068379227,10.0,7.3
13932,13.79,1345.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
13935,0.1,310.0,-0.03229472006918467,8.629255237803946,120.0,10.0,4.5
13939,11.03,1344.0,-0.24839462353972952,5.0,13.3,2134.0,1.3
13943,13.79,1356.0,-0.22374432885972323,8.629255237803946,14.174330068379227,832.98739073833,2.2
13944,18.96,4082.0,-0.2905355928070578,1.9,1.9,696.0,3.3
13945,13.79,7636.0,-0.2779629971566878,3.6,3.6,76.0,7.0
13946,10.34,7717.0,-0.28935692122712053,10.3,10.3,832.98739073833,7.9
13950,18.27,1214.0,-0.22043186529029363,3.0,14.174330068379227,832.98739073833,2.5
13951,13.79,4069.0,-0.2209098884964148,4.6,4.6,295.0,2.4
13955,8.27,1519.0,-0.22880748930937495,12.7,42.3,1778.0,2.3
13956,10.640747282288906,2729.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
13962,6.89,666.0,-0.2886333656739426,23.6,23.6,610.0,4.5
13963,13.79,5384.0,-0.2772394416035098,4.7,4.7,832.98739073833,4.5
13964,12.07,2441.0,-0.21949925108907228,1.9,1.9,152.0,1.8
13967,6.92,549.0,-0.2886333656739426,12.7,38.1,737.0,4.3
13976,10.640747282288906,1410.0,-0.23230381256684754,7.8,14.174330068379227,591.0,2.5
13977,10.640747282288906,2455.0,-0.27450294377032713,1.9,1.9,696.0,4.4
13978,13.79,705.0,-0.27186461419002944,7.7,7.7,457.0,5.0
13982,10.640747282288906,4062.0,-0.2886333656739426,10.8,10.8,432.0,4.2
13983,13.79,2143.0,-0.23044054049015625,7.8,7.8,591.0,2.7
13985,13.79,3068.0110229769484,-0.2604706901195965,4.6,4.6,295.0,4.9
13988,11.07,4069.0,-0.29911957563685815,9.3,14.174330068379227,1524.0,3.2
13989,10.640747282288906,1533.0,-0.22880748930937495,8.5,22.3,832.98739073833,2.3
13993,10.640747282288906,1355.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
13994,6.89,5832.0,-0.28308692660012735,10.3,10.3,832.98739073833,3.8
13995,13.79,1682.0,-0.23230381256684754,7.7,7.7,457.0,2.4
14000,13.79,3068.0110229769484,-0.2966015838608647,1.9,1.9,152.0,3.4
14002,18.96,1872.0,-0.2617401222986415,1.9,1.9,152.0,3.5
14004,13.79,2306.0,-0.2902859314171318,8.629255237803946,14.174330068379227,591.0,2.9
14005,6.91,1533.0,-0.250073592511641,8.5,14.174330068379227,2743.0,3.6
14009,6.89,4056.0,-0.243947204418896,8.629255237803946,10.8,864.0,2.8
14014,10.0,4986.0,-0.28308692660012735,8.629255237803946,10.0,832.98739073833,4.1
14018,10.640747282288906,4055.0,-0.2348085884353458,11.5,11.5,1143.0,1.8
14019,12.07,3296.0,-0.2905355928070578,1.9,14.174330068379227,832.98739073833,3.3
14029,16.0,2848.0,-0.22374432885972323,10.0,10.0,890.0,2.2
14053,13.79,3665.0,-0.22880748930937495,7.7,7.7,457.0,2.3
14060,6.89,1912.0,-0.23044054049015625,23.6,23.6,610.0,2.7
14064,6.89,1356.0,-0.250073592511641,23.6,23.6,610.0,3.7
14066,13.79,3133.0,-0.29911957563685815,8.629255237803946,1.9,152.0,3.1
14073,6.83,4062.0,-0.23044054049015625,10.8,10.8,1727.0,2.7
14074,13.79,3068.0110229769484,-0.2788920073466991,4.6,4.6,832.98739073833,2.9
14076,6.89,1926.0,-0.29911957563685815,12.8,14.174330068379227,1930.0,3.2
14078,6.89,7554.0,-0.28935692122712053,8.629255237803946,10.3,762.0,9.0
14079,6.9,3068.0110229769484,-0.250073592511641,8.629255237803946,15.9,914.0,3.6
14080,10.640747282288906,3068.0110229769484,-0.22663057382724597,5.6,14.174330068379227,832.98739073833,2.1
14081,10.640747282288906,7880.0,-0.27186461419002944,10.3,10.3,762.0,4.8
14084,13.79,3068.0110229769484,-0.2716930025296944,4.7,14.174330068379227,318.0,4.0
14085,15.17,4071.0,-0.2348085884353458,9.5,9.5,1836.0,1.7
14086,6.89,3068.0110229769484,-0.28308692660012735,23.6,23.6,610.0,3.8
14087,3.45,5249.0,-0.28935692122712053,5.7,14.174330068379227,832.98739073833,5.6
14089,10.640747282288906,4056.0,-0.27032410512844157,10.8,10.8,1727.0,3.5
14090,7.0,3068.0110229769484,-0.30518556669066493,5.6,5.6,432.0,3.4
14094,6.89,3068.0110229769484,-0.28308692660012735,37.5,37.5,1953.0,3.9
14095,13.79,888.0,-0.22880748930937495,7.8,7.8,591.0,2.3
14097,6.89,5479.0,-0.30518556669066493,23.6,23.6,610.0,3.4
14098,10.34,4896.0,-0.28935692122712053,10.3,10.3,762.0,6.6
14102,8.27,4073.0,-0.22355504012876767,9.5,9.5,1836.0,2.0
14105,10.640747282288906,2034.0,-0.2348085884353458,8.629255237803946,7.7,457.0,1.5
14108,10.640747282288906,6998.0,-0.28935692122712053,10.3,10.3,762.0,6.0
