id,x_e_out [-]
18592,-0.2893569212271205
18596,-0.2745029437703271
18597,-0.2893569212271205
18598,-0.2304405404901562
18599,-0.2266305738272459
18600,-0.2902859314171318
18610,-0.2304405404901562
18615,-0.2348085884353458
18617,-0.2886333656739426
18619,-0.2237443288597232
18622,-0.2386796684412081
18623,-0.2830869266001273
18627,-0.2991195756368581
18630,-0.2718646141900294
18636,-0.2235550401287676
18638,-0.2483946235397295
18641,-0.2745029437703271
18642,-0.2779629971566878
18646,-0.2817019485873317
18648,-0.2237443288597232
18653,-0.2323038125668475
18655,-0.2893569212271205
18656,-0.243947204418896
18660,-0.2817019485873317
18662,-0.2902859314171318
18667,-0.2772394416035098
18671,-0.2577341922864139
18673,-0.2323038125668475
18675,-0.2893569212271205
18676,-0.2902859314171318
18678,-0.2893569212271205
18680,-0.2235550401287676
18684,-0.2304405404901562
18686,-0.2288074893093749
18689,0.0048651230397126
18691,-0.2288074893093749
18693,-0.2304405404901562
18694,-0.2237443288597232
18697,-0.2235550401287676
18699,-0.250073592511641
18701,-0.2304405404901562
18703,-0.2323038125668475
18704,-0.2827507145745512
18705,-0.2209098884964148
18706,-0.243947204418896
18707,-0.2288074893093749
18708,-0.2304405404901562
18710,-0.2991195756368581
18711,-0.2893569212271205
18713,-0.2893569212271205
18718,-0.2718646141900294
18724,-0.2235550401287676
18726,-0.2905355928070578
18728,-0.2151603460299231
18735,-0.2893569212271205
18736,-0.2400975815096217
18739,-0.2991195756368581
18741,-0.2830869266001273
18744,-0.2893569212271205
18745,-0.2886333656739426
18749,-0.2886333656739426
18755,-0.2180465909974459
18757,-0.2772394416035098
18761,-0.2288074893093749
18763,-0.2893569212271205
18764,-0.2304405404901562
18768,-0.2718646141900294
18769,-0.2400975815096217
18771,-0.2886333656739426
18774,-0.2266305738272459
18780,-0.2348085884353458
18781,-0.2893569212271205
18785,-0.2323038125668475
18788,-0.2235550401287676
18794,-0.2325532803484632
18795,-0.2237198297370474
18799,-0.0317144538735093
18801,-0.2827507145745512
18802,-0.2266305738272459
18809,-0.2348085884353458
18813,-0.2893569212271205
18814,-0.2235550401287676
18815,-0.2991195756368581
18816,-0.2266305738272459
18819,-0.2991195756368581
18820,-0.2323038125668475
18824,-0.2886333656739426
18826,-0.2991195756368581
18828,-0.2209098884964148
18833,-0.2991195756368581
18835,-0.243947204418896
18836,-0.2893569212271205
18839,-0.2991195756368581
18840,-0.2234146643649129
18843,-0.2886333656739426
18844,-0.2886333656739426
18848,-0.2830869266001273
18850,0.0102407097260032
18852,-0.2772394416035098
18853,-0.2718646141900294
18855,-0.2323038125668475
18861,-0.2886333656739426
18865,-0.2266305738272459
18875,-0.2237443288597232
18876,-0.243947204418896
18879,-0.1583298013115901
18881,-0.2386796684412081
18882,-0.2886333656739426
18885,-0.2288074893093749
18888,-0.2893569212271205
18890,-0.2577341922864139
18891,-0.2886333656739426
18895,-0.2830869266001273
18897,-0.2323038125668475
18898,-0.2893569212271205
18899,-0.2348085884353458
18900,-0.2893569212271205
18905,-0.2235550401287676
18907,-0.2718646141900294
18909,-0.2617401222986415
18916,-0.2991195756368581
18918,-0.2830869266001273
18920,-0.2991195756368581
18922,-0.2209098884964148
18928,-0.2745029437703271
18929,-0.250073592511641
18936,-0.2827507145745512
18938,-0.2323038125668475
18940,-0.2893569212271205
18945,-0.2577341922864139
18946,-0.2886333656739426
18952,-0.2779629971566878
18957,-0.2323038125668475
18962,-0.2237443288597232
18963,-0.243947204418896
18965,-0.2599926669134754
18967,-0.2194992510890722
18973,-0.2323038125668475
18976,-0.243947204418896
18978,-0.2893569212271205
18983,-0.2886333656739426
18984,-0.2886333656739426
18987,-0.250073592511641
18989,-0.2893569212271205
18990,-0.2886333656739426
18991,-0.2718646141900294
18992,-0.2617401222986415
18996,-0.2348085884353458
19001,-0.2886333656739426
19004,-0.2703241051284415
19008,-0.2886333656739426
19012,-0.2237443288597232
19013,-0.2288074893093749
19021,-0.2323038125668475
19029,-0.2718646141900294
19032,-0.2893569212271205
19036,-0.2483946235397295
19045,-0.0322947200691846
19047,-0.2991195756368581
19051,-0.2893569212271205
19052,-0.2788920073466991
19056,-0.2830869266001273
19063,-0.2745029437703271
19065,-0.2718646141900294
19067,-0.2348085884353458
19078,-0.2194992510890722
19081,-0.2893569212271205
19085,-0.2237443288597232
19089,-0.2718646141900294
19090,-0.2886333656739426
19091,-0.2886333656739426
19098,-0.250073592511641
19105,-0.2893569212271205
19109,-0.2718646141900294
19110,-0.2288074893093749
19112,-0.2991195756368581
19114,-0.2323038125668475
19117,-0.2617401222986415
19118,-0.2703241051284415
19126,-0.2893569212271205
19128,-0.2266305738272459
19129,-0.230280394645241
19131,-0.1239502611383516
19136,-0.2288074893093749
19138,-0.2788920073466991
19141,-0.2718646141900294
19144,-0.243947204418896
19147,-0.2266305738272459
19151,-0.2348085884353458
19153,-0.2400975815096217
19154,-0.2348085884353458
19160,-0.2235550401287676
19162,-0.2991195756368581
19163,-0.250073592511641
19165,-0.2991195756368581
19166,-0.2893569212271205
19171,-0.0317144538735093
19177,-0.2893569212271205
19182,-0.2229366411587918
19184,-0.2323038125668475
19186,-0.2752264993235052
19187,-0.2304405404901562
19190,-0.2991195756368581
19192,-0.2400975815096217
19193,-0.2202235064795748
19194,-0.2830869266001273
19205,-0.2893569212271205
19207,-0.2830869266001273
19208,-0.2893569212271205
19219,-0.2830869266001273
19220,-0.3051855666906649
19221,-0.2123504047892905
19222,-0.2827507145745512
19229,-0.2779629971566878
19231,-0.2893569212271205
19232,-0.2779629971566878
19234,-0.2123504047892905
19240,-0.2827507145745512
19243,-0.2893569212271205
19244,-0.243947204418896
19248,-0.2886333656739426
19249,-0.2893569212271205
19250,-0.2348085884353458
19251,-0.2483946235397295
19252,-0.2323038125668475
19254,-0.2893569212271205
19256,-0.2886333656739426
19257,-0.0267482809953693
19258,0.0050675118897226
19265,-0.2288074893093749
19267,-0.2830869266001273
19269,-0.2893569212271205
19270,-0.2830869266001273
19272,-0.2788920073466991
19273,-0.2991195756368581
19275,-0.2288074893093749
19277,-0.2830869266001273
19279,-0.2779629971566878
19280,-0.2716930025296944
19281,-0.2304405404901562
19283,-0.2323038125668475
19284,-0.2718646141900294
19285,-0.2266305738272459
19289,-0.2830869266001273
19294,-0.2323038125668475
19296,-0.2893569212271205
19297,-0.2348085884353458
19298,-0.2745029437703271
19301,-0.250073592511641
19309,-0.0317144538735093
19310,-0.2323038125668475
19314,-0.2323038125668475
19320,-0.2718646141900294
19323,-0.2123504047892905
19325,-0.2604706901195965
19327,-0.2991195756368581
19329,-0.2703241051284415
19333,-0.2886333656739426
19335,-0.2886333656739426
19336,-0.2323038125668475
19341,-0.2348085884353458
19345,-0.2386796684412081
19346,-0.2886333656739426
19350,-0.2772394416035098
19351,-0.2745029437703271
19353,-0.2893569212271205
19354,-0.2348085884353458
19355,-0.2830869266001273
19356,-0.2779629971566878
19357,-0.2353632215890959
19361,-0.2237443288597232
19362,-0.2718646141900294
19368,-0.2772394416035098
19370,-0.2414896096818409
19371,-0.2886333656739426
19372,-0.2237443288597232
19375,-0.2266305738272459
19376,-0.2886333656739426
19380,-0.2886333656739426
19381,-0.2235550401287676
19382,-0.2718646141900294
19383,-0.2893569212271205
19385,-0.243947204418896
19386,-0.2830869266001273
19388,-0.2400975815096217
19390,-0.2718646141900294
19391,-0.2237443288597232
19400,-0.2830869266001273
19405,-0.2830869266001273
19411,-0.2902859314171318
19413,-0.2902859314171318
19420,-0.2745029437703271
19421,-0.2893569212271205
19423,-0.2229366411587918
19424,-0.2323038125668475
19425,-0.2323038125668475
19433,-0.2893569212271205
19435,-0.2886333656739426
19439,-0.2304405404901562
19440,-0.2830869266001273
19445,-0.2779629971566878
19449,-0.2902859314171318
19451,0.0048651230397126
19452,-0.243947204418896
19453,-0.250073592511641
19455,-0.2323038125668475
19466,-0.2830869266001273
19468,-0.2893569212271205
19472,-0.2886333656739426
19477,-0.2304405404901562
19478,-0.2209098884964148
19481,-0.2772394416035098
19485,-0.2304405404901562
19488,-0.2893569212271205
19500,-0.2779629971566878
19505,-0.2323038125668475
19510,-0.2304405404901562
19512,-0.2893569212271205
19516,-0.2745029437703271
19520,-0.2414896096818409
19523,-0.2323038125668475
19527,-0.2348085884353458
19531,-0.2266305738272459
19533,-0.2893569212271205
19537,-0.250073592511641
19543,-0.3051855666906649
19544,-0.2991195756368581
19546,-0.2440209116404135
19548,-0.2323038125668475
19549,-0.2779629971566878
19551,-0.2886333656739426
19553,-0.2194992510890722
19563,-0.2151603460299231
19568,-0.2703241051284415
19570,-0.2886333656739426
19572,-0.2991195756368581
19578,-0.2877256515664252
19581,-0.2772394416035098
19584,-0.2304405404901562
19588,-0.250073592511641
19594,-0.250073592511641
19595,-0.2266305738272459
19596,-0.250073592511641
19606,-0.2752264993235052
19619,-0.2991195756368581
19621,-0.2893569212271205
19624,-0.2348085884353458
19628,-0.2323038125668475
19629,-0.2304405404901562
19630,-0.2886333656739426
19652,-0.2718646141900294
19653,-0.230280394645241
19654,-0.2991195756368581
19657,-0.2386796684412081
19661,-0.2400975815096217
19670,-0.2237443288597232
19677,-0.2204318652902936
19679,-0.2772394416035098
19680,-0.2886333656739426
19685,-0.2323038125668475
19691,-0.2827507145745512
19696,-0.2440209116404135
19699,-0.2718646141900294
19702,-0.2718646141900294
19703,-0.2830869266001273
19704,-0.2991195756368581
19709,-0.2905355928070578
19710,-0.2830869266001273
19717,-0.2893569212271205
19721,-0.0322947200691846
19727,-0.2718646141900294
19729,-0.2323038125668475
19730,-0.2886333656739426
19733,-0.2282256342330676
19738,0.0048651230397126
19739,-0.2886333656739426
19742,-0.2414896096818409
19743,-0.2830869266001273
19744,0.0062650530931166
19745,-0.2886333656739426
19747,-0.2348085884353458
19759,-0.2361787507254908
19765,-0.3051855666906649
19766,-0.2174135652389422
19770,-0.2830869266001273
19771,-0.2827507145745512
19785,-0.2991195756368581
19790,-0.2574105776255232
19793,-0.2902859314171318
19795,-0.2991195756368581
19800,-0.2483946235397295
19804,-0.2703241051284415
19805,-0.2151603460299231
19806,-0.2288074893093749
19808,-0.2237198297370474
19809,-0.2893569212271205
19810,-0.2348085884353458
19816,-0.2718646141900294
19817,-0.2893569212271205
19821,-0.2774849739505667
19826,-0.2617401222986415
19828,-0.250073592511641
19832,-0.2991195756368581
19834,-0.2991195756368581
19835,-0.2581729475791133
19839,-0.2830869266001273
19842,-0.1239502611383516
19844,-0.2718646141900294
19855,-0.2151603460299231
19856,-0.2718646141900294
19857,-0.2703241051284415
19866,-0.2886333656739426
19868,-0.2288074893093749
19869,-0.2718646141900294
19874,-0.2893569212271205
19875,-0.2229366411587918
19876,-0.2991195756368581
19882,-0.2752264993235052
19884,-0.2830869266001273
19885,-0.2718646141900294
19891,-0.0317144538735093
19894,-0.2716930025296944
19895,-0.2400975815096217
19901,-0.2123504047892905
19909,-0.2830869266001273
19910,-0.250073592511641
19912,-0.2991195756368581
19914,-0.2266305738272459
19925,-0.2288074893093749
19927,-0.2830869266001273
19928,-0.2877256515664252
19932,-0.2323038125668475
19934,0.005647778085398
19935,-0.2323038125668475
19943,-0.2830869266001273
19944,-0.2893569212271205
19948,-0.2893569212271205
19949,-0.2991195756368581
19951,-0.2886333656739426
19952,-0.2779629971566878
19955,-0.2718646141900294
19956,-0.2991195756368581
19958,-0.2886333656739426
19960,-0.2991195756368581
19963,-0.2400975815096217
19970,-0.2779629971566878
19975,-0.2716930025296944
19981,-0.2348085884353458
19983,-0.2893569212271205
19985,-0.2209098884964148
19989,-0.2886333656739426
19992,-0.2827507145745512
19994,-0.2991195756368581
19999,-0.2348085884353458
20006,-0.2266305738272459
20008,-0.2886333656739426
20012,-0.2893569212271205
20013,-0.2304405404901562
20018,-0.2905355928070578
20020,-0.2266305738272459
20021,-0.2893569212271205
20023,-0.2348085884353458
20025,-0.2991195756368581
20026,-0.2779629971566878
20027,-0.2703241051284415
20028,-0.2745029437703271
20030,-0.2893569212271205
20031,-0.2779629971566878
20033,-0.2718646141900294
20034,-0.2288074893093749
20035,-0.250073592511641
20036,-0.2991195756368581
20037,-0.250073592511641
20039,-0.2323038125668475
20045,-0.2235550401287676
20046,-0.2234146643649129
20048,-0.2325532803484632
20051,-0.2209098884964148
20053,-0.2830869266001273
20054,-0.2400975815096217
20055,-0.2886333656739426
20057,-0.2209098884964148
20058,-0.250073592511641
20061,-0.2886333656739426
20063,-0.2266305738272459
20069,-0.2348085884353458
20072,-0.2877256515664252
20073,-0.2323038125668475
20075,-0.2266305738272459
20079,-0.2235550401287676
20082,-0.3051855666906649
20085,-0.2718646141900294
20086,-0.250073592511641
20094,-0.2991195756368581
20098,-0.2991195756368581
20102,-0.2877256515664252
20103,-0.2893569212271205
20114,-0.2237443288597232
20115,-0.2991195756368581
20116,-0.2716930025296944
20119,-0.2886333656739426
20121,-0.2237443288597232
20127,-0.2893569212271205
20129,-0.2304405404901562
20136,-0.250073592511641
20139,-0.2202235064795748
20140,-0.2893569212271205
20141,-0.2235550401287676
20142,-0.2288074893093749
20144,-0.2991195756368581
20146,-0.2266305738272459
20147,-0.2348085884353458
20158,-0.2745029437703271
20162,-0.2718646141900294
20165,0.0048651230397126
20168,-0.2288074893093749
20170,-0.2323038125668475
20173,-0.2577341922864139
20178,-0.2902859314171318
20182,-0.2893569212271205
20188,-0.2323038125668475
20195,-0.2386796684412081
20197,-0.2893569212271205
20199,-0.2288074893093749
20207,-0.2288074893093749
20210,-0.2902859314171318
20216,-0.2235550401287676
20217,-0.2830869266001273
20220,-0.2745029437703271
20221,-0.2323038125668475
20224,-0.230280394645241
20227,-0.2703241051284415
20231,-0.2703241051284415
20236,-0.2326269875699808
20239,-0.2718646141900294
20242,-0.2703241051284415
20243,-0.2348085884353458
20244,-0.2991195756368581
20247,-0.243947204418896
20253,-0.2902859314171318
20254,-0.2886333656739426
20268,-0.2830869266001273
20271,-0.2893569212271205
20280,-0.2718646141900294
20287,-0.2893569212271205
20296,-0.2991195756368581
20297,-0.2893569212271205
20298,-0.2348085884353458
20299,-0.2288074893093749
20300,-0.2266305738272459
20301,-0.0317144538735093
20309,-0.2266305738272459
20311,-0.2237443288597232
20315,-0.2386796684412081
20316,-0.2202235064795748
20318,-0.2718646141900294
20319,-0.2288074893093749
20320,-0.2483946235397295
20323,-0.2886333656739426
20327,-0.2288074893093749
20328,-0.2745029437703271
20334,-0.2440209116404135
20337,-0.230280394645241
20343,-0.2827507145745512
20345,-0.2323038125668475
20346,-0.2323038125668475
20347,-0.2893569212271205
20351,-0.2323038125668475
20352,-0.2893569212271205
20355,-0.2266305738272459
20362,-0.2745029437703271
20364,-0.2304405404901562
20365,-0.2304405404901562
20370,-0.2893569212271205
20374,-0.2893569212271205
20381,-0.2779629971566878
20382,-0.2718646141900294
20385,-0.0164145949072719
20394,-0.2348085884353458
20395,-0.2604706901195965
20404,-0.2288074893093749
20408,-0.2287036574391888
20411,-0.2752264993235052
20412,-0.2716930025296944
20414,-0.2991195756368581
20417,-0.2229366411587918
20419,-0.2235550401287676
20423,-0.2581729475791133
20427,-0.2886333656739426
20429,-0.1583298013115901
20434,-0.2323038125668475
20436,-0.250073592511641
20437,-0.2237443288597232
20439,-0.2893569212271205
20446,-0.2617401222986415
20448,-0.2893569212271205
20452,-0.2830869266001273
20453,-0.2893569212271205
20458,-0.2788920073466991
20459,-0.2779629971566878
20460,-0.2779629971566878
20463,-0.2893569212271205
20467,-0.2323038125668475
20471,-0.2323038125668475
20476,-0.2202235064795748
20482,-0.2483946235397295
20487,-0.2902859314171318
20490,-0.230280394645241
20491,-0.2893569212271205
20500,-0.2304405404901562
20502,-0.2703241051284415
20503,-0.2304405404901562
20505,-0.2123504047892905
20506,-0.2718646141900294
20511,-0.2886333656739426
20512,-0.1069198750594235
20513,-0.2893569212271205
20515,-0.2745029437703271
20516,-0.2893569212271205
20518,-0.2414896096818409
20521,-0.243947204418896
20522,-0.2323038125668475
20523,-0.2348085884353458
20527,-0.2779629971566878
20533,-0.2893569212271205
20536,-0.2752264993235052
20537,-0.2893569212271205
20540,-0.2348085884353458
20543,-0.2718646141900294
20545,-0.2348085884353458
20548,-0.2830869266001273
20550,-0.2577341922864139
20564,-0.2886333656739426
20565,-0.2893569212271205
20566,-0.2348085884353458
20575,-0.2235550401287676
20578,-0.2886333656739426
20580,-0.2779629971566878
20581,-0.3051855666906649
20584,-0.2323038125668475
20585,-0.250073592511641
20588,-0.2991195756368581
20590,-0.2893569212271205
20591,-0.2991195756368581
20593,-0.230280394645241
20608,-0.1260184181772236
20610,-0.2893569212271205
20611,-0.2991195756368581
20614,-0.2414896096818409
20615,-0.2991195756368581
20618,-0.2886333656739426
20621,-0.2886333656739426
20622,-0.2703241051284415
